Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
ethanol;acetophenone;CCO;CC(=O)C1=CC=CC=C1;-4.12
1-chloropropane;water;CCCCl;O;-0.27
1-hexanol;water;CCCCCCO;O;-4.36
nitroglycol;water;C(CO[N+](=O)[O-])O[N+](=O)[O-];O;-5.7
chlorobenzene;chloroform;C1=CC=C(C=C1)Cl;C(Cl)(Cl)Cl;-5.45
methylacetate;perfluorobenzene;CC(=O)OC;C1(=C(C(=C(C(=C1F)F)F)F)F)F;-4.23
fluorobenzene;carbontet;C1=CC=C(C=C1)F;C(Cl)(Cl)(Cl)Cl;-3.64
dimethyl4-nitrophenylthiophosphate;octanol;COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];CCCCCCCCO;-11.7
o-cresol;nonane;CC1=CC=CC=C1O;CCCCCCCCC;-6.2
propionitrile;water;CCC#N;O;-3.85
2-hexanone;octane;CCCCC(=O)C;CCCCCCCC;-4.6
hydrogenperoxide;butanol;OO;CCCCO;-7.94
acetonitrile;hexadecane;CC#N;CCCCCCCCCCCCCCCC;-2.37
butylacetate;bromobenzene;CCCCCC(=O)[O-];C1=CC=C(C=C1)Br;-5.58
n-octane;nitroethane;CCCCCCCC;CC[N+](=O)[O-];-3.89
ethylacetate;tbutylbenzene;CCOC(=O)C;CC(C)(C)C1=CC=CC=C1;-4.22
1,4-dioxane;aniline;C1COCCO1;C1=CC=C(C=C1)N;-5.65
ethanol;isooctane;CCO;CC(C)CC(C)(C)C;-2.44
trichloroethene;water;C(=C(Cl)Cl)Cl;O;-0.39
trimethylphosphate;hexane;COP(=O)(OC)OC;CCCCCC;-5.82
butanal;water;CCCC=O;O;-3.18
propylamine;benzene;CCCN;C1=CC=CC=C1;-3.68
hydrogenperoxide;aniline;OO;C1=CC=C(C=C1)N;-7.8
aceticacid;toluene;CC(=O)O;CC1=CC=CC=C1;-4
chlorobenzene;undecane;C1=CC=C(C=C1)Cl;CCCCCCCCCCC;-5.12
methylpentanoate;tetrachloroethene;CCCCC(=O)OC;C(=C(Cl)Cl)(Cl)Cl;-5.41
pentylacetate;bromooctane;CCCCCOC(=O)C;CCCCCCCCBr;-5.81
p-cresol;hexadecane;CC1=CC=C(C=C1)O;CCCCCCCCCCCCCCCC;-5.88
toluene;tetrahydrothiophenedioxide;CC1=CC=CC=C1;C1CCS(=O)(=O)C1;-4.23
aniline;chloroform;C1=CC=C(C=C1)N;C(Cl)(Cl)Cl;-7.34
2,2',3'-trichlorobiphenyl;water;C1=CC=C(C(=C1)C2=C(C(=CC=C2)Cl)Cl)Cl;O;-1.99
methylpropanoate;xylene;CCC(=O)OC;CC1=CC(=CC=C1)C;-4.2
butylacetate;nonane;CCCCCC(=O)[O-];CCCCCCCCC;-4.69
n-hexadecane;hexadecane;CCCCCCCCCCCCCCCC;CCCCCCCCCCCCCCCC;-10.52
hexanoicacid;butanol;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;CCCCO;-8.75
diethylether;octanol;CCOCC;CCCCCCCCO;-2.89
m-cresol;decanol;CC1=CC(=CC=C1)O;CCCCCCCCCCO;-8.01
n-octane;mcresol;CCCCCCCC;CC1=CC(=CC=C1)O;-4.02
1-propanethiol;octanol;CCCS;CCCCCCCCO;-3.52
1-chloropropane;octanol;CCCCl;CCCCCCCCO;-3.06
isopropanol;isopropanol;CC(C)O;CC(C)O;-4.82
3-pentanone;cyclohexane;CCC(=O)CC;C1CCCCC1;-4.3
n-octane;ethoxybenzene;CCCCCCCC;CCOC1=CC=CC=C1;-4.75
flurbiprofen(racemic);water;CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O;O;-8.42
N-ethylaniline;water;CCNC1=CC=CC=C1;O;-4.62
bromobenzene;chloroform;C1=CC=C(C=C1)Br;C(Cl)(Cl)Cl;-6.07
1-butanol;ethylbenzene;CCCCO;CCC1=CC=CC=C1;-3.77
1,2-dichlorobenzene;octanol;C1=CC=C(C(=C1)Cl)Cl;CCCCCCCCO;-6.01
ethylamine;decanol;CCN;CCCCCCCCCCO;-3.91
2-pentanone;isopropylbenzene;CCCC(=O)C;CC(C)C1=CC=CC=C1;-4.84
butylacetate;secbutylbenzene;CCCCCC(=O)[O-];CCC(C)C1=CC=CC=C1;-5.22
cyclohexane;water;C1CCCCC1;O;1.23
toluene;mcresol;CC1=CC=CC=C1;CC1=CC(=CC=C1)O;-4.58
dimethylamine;toluene;CNC;CC1=CC=CC=C1;-2.68
2-pentanone;water;CCCC(=O)C;O;-3.53
ethanol;dibutylether;CCO;CCCCOCCCC;-3.51
butylamine;diethylether;CCCCN;CCOCC;-4.24
chloroethane;hexadecane;CCCl;CCCCCCCCCCCCCCCC;-2.29
2-pentanone;octanol;CCCC(=O)C;CCCCCCCCO;-4.35
methylpentanoate;xylene;CCCCC(=O)OC;CC1=CC(=CC=C1)C;-5.61
o-cresol;heptane;CC1=CC=CC=C1O;CCCCCCC;-6.01
4-methylaniline;chloroform;CC1=CC=C(C=C1)N;C(Cl)(Cl)Cl;-8.01
1-hexanol;dibromoethane;CCCCCCO;CC(Br)Br;-6.08
1,4-dioxane;dimethylpyridine;C1COCCO1;CC1=C(N=CC=C1)C;-4.9
methanol;toluene;CO;CC1=CC=CC=C1;-2.18
propylacetate;ethylbenzene;CCCCC(=O)O;CCC1=CC=CC=C1;-4.95
nitromethane;triethylamine;C[N+](=O)[O-];CCN(CC)CC;-3.63
aniline;diisopropylether;C1=CC=C(C=C1)N;CC(C)OC(C)C;-6.67
6-chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine(simazine);water;CCNC1=NC(=NC(=N1)Cl)NCC;O;-10.2
N-(3-hydroxyphenyl)acetamide;water;CC(=O)NC1=CC(=CC=C1)O;O;-13.93
pentylacetate;decalin;CCCCCOC(=O)C;C1CCC2CCCCC2C1;-5.44
n-octane;triethylamine;CCCCCCCC;CCN(CC)CC;-5.62
p-bromophenol;cyclohexane;C1=CC(=CC=C1O)Br;C1CCCCC1;-7.14
p-cresol;butylacetate;CC1=CC=C(C=C1)O;CCCCCC(=O)[O-];-9.28
quinoline;octanol;C1=CC=C2C(=C1)C=CC=N2;CCCCCCCCO;-8.43
hexanoicacid;xylene;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;CC1=CC(=CC=C1)C;-6.67
ethylacetate;carbondisulfide;CCOC(=O)C;C(=S)=S;-4.08
butylamine;carbontet;CCCCN;C(Cl)(Cl)(Cl)Cl;-5.35
bromobenzene;heptane;C1=CC=C(C=C1)Br;CCCCCCC;-5.72
ethylamine;nonane;CCN;CCCCCCCCC;-1.98
cyclopentene;water;C1CC=CC1;O;0.56
phenol;decane;C1=CC=C(C=C1)O;CCCCCCCCCC;-5.5
ethyne;hexadecane;C#C;CCCCCCCCCCCCCCCC;-0.2
benzamide;heptane;C1=CC=C(C=C1)C(=O)N;CCCCCCC;-7.26
water;octanol;O;CCCCCCCCO;-4.43
bromobenzene;decalin;C1=CC=C(C=C1)Br;C1CCC2CCCCC2C1;-5.25
4-methylaniline;heptane;CC1=CC=C(C=C1)N;CCCCCCC;-6.15
butanal;hexadecane;CCCC=O;CCCCCCCCCCCCCCCC;-3.1
cyclopropane;hexadecane;C1CC1;CCCCCCCCCCCCCCCC;-1.78
1-decanol;octanol;CCCCCCCCCCO;CCCCCCCCO;-9.88
hexachloroethane;water;C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl;O;-1.4
1-pentanol;bromobenzene;CCCCCO;C1=CC=C(C=C1)Br;-5.06
hexanoicacid;nitrobenzene;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;C1=CC=C(C=C1)[N+](=O)[O-];-7.26
2-octanone;octanol;CCCCCCC(=O)C;CCCCCCCCO;-6.38
bromoform;pentane;C(Br)(Br)Br;CCCCC;-4.83
butylparaben;octanol;CCCCOC(=O)C1=CC=C(C=C1)O;CCCCCCCCO;-13.59
1-butanol;pentane;CCCCO;CCCCC;-3.77
2-methoxyethanol;water;COCCO;O;-6.77
methylbenzoate;chloroform;COC(=O)C1=CC=CC=C1;C(Cl)(Cl)Cl;-7.81
benzene;pentanol;C1=CC=CC=C1;CCCCCO;-3.53
butanoicacid;dichloroethane;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CC(Cl)Cl;-5.83
dimethylamine;chlorobenzene;CNC;C1=CC=C(C=C1)Cl;-2.75
ethanol;acetonitrile;CCO;CC#N;-4.43
4-methylaniline;carbontet;CC1=CC=C(C=C1)N;C(Cl)(Cl)(Cl)Cl;-7.24
butylacetate;water;CCCCCC(=O)[O-];O;-2.55
2-butanone;decane;CCC(=O)C;CCCCCCCCCC;-3.3
1,4-dioxane;isooctane;C1COCCO1;CC(C)CC(C)(C)C;-4.02
1-pentanol;isooctane;CCCCCO;CC(C)CC(C)(C)C;-4.17
O,O-diethylO-3,5,6-trichloro-2-pyridylphosphorothioate(chlorpyrifos);water;CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl;O;-5
2-butanone;mesitylene;CCC(=O)C;CC1=CC(=CC(=C1)C)C;-3.95
ethanol;methylenechloride;CCO;C(Cl)Cl;-3.82
bromotrichloromethane;water;C(Cl)(Cl)(Cl)Br;O;-0.93
o-cresol;hexadecane;CC1=CC=CC=C1O;CCCCCCCCCCCCCCCC;-5.78
nitromethane;chloroform;C[N+](=O)[O-];C(Cl)(Cl)Cl;-4.68
butanoicacid;tributylphosphate;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CCCCOP(=O)(OCCCC)OCCCC;-8.29
benzene;undecane;C1=CC=CC=C1;CCCCCCCCCCC;-4.05
1-pentanol;benzene;CCCCCO;C1=CC=CC=C1;-5.1
propylacetate;nonane;CCCCC(=O)O;CCCCCCCCC;-4.07
propanoicacid;nitrobenzene;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;C1=CC=C(C=C1)[N+](=O)[O-];-5.38
ethylamine;chlorobenzene;CCN;C1=CC=C(C=C1)Cl;-2.73
anthracene;hexadecane;C1=CC=C2C=C3C=CC=CC3=CC2=C1;CCCCCCCCCCCCCCCC;-10.32
n-pentane;hexadecyliodide;CCCCC;CCCCCCCCCCCCCCCCI;-2.59
1-butanol;dibromoethane;CCCCO;CC(Br)Br;-4.65
dimethylamine;diethylether;CNC;CCOCC;-2.63
toluene;acetophenone;CC1=CC=CC=C1;CC(=O)C1=CC=CC=C1;-4.9
p-xylene;water;CC1=CC=C(C=C1)C;O;-0.81
butylacetate;dichloroethane;CCCCCC(=O)[O-];CC(Cl)Cl;-5.93
ethylacetate;pentane;CCOC(=O)C;CCCCC;-3.69
water;diisopropylether;O;CC(C)OC(C)C;-3.58
2-methyl-1-nitrobenzene;diethylether;CC1=CC=CC=C1[N+](=O)[O-];CCOCC;-7.21
O,O-diethylS-ethylthiomethylphosphorodithioate(phorate);water;CCOP(=S)(OCC)SCSCC;O;-4.4
diethyl2,4-dichlorophenylthiophosphate;water;CCOP(=S)(OCC)OC1=C(C=C(C=C1)Cl)Cl;O;-3.86
butylacetate;toluene;CCCCCC(=O)[O-];CC1=CC=CC=C1;-5.57
3,3-dimethylbutanone;toluene;CC(=O)C(C)(C)C;CC1=CC=CC=C1;-5
ethylamine;pentanol;CCN;CCCCCO;-4.27
Z-N-methylacetamide;water;CC(=O)NC;O;-10
2,3-dihydro-2,2-dimethyl-7-benzofuranylmethylcarbamate(carbofuran);water;CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C;O;-9.6
methanol;octanol;CO;CCCCCCCCO;-3.87
pyridine;4methyl2pentanone;C1=CC=NC=C1;CC(C)CC(=O)C;-5.33
isopropanol;benzene;CC(C)O;C1=CC=CC=C1;-3.48
2-butanone;ethoxybenzene;CCC(=O)C;CCOC1=CC=CC=C1;-4.28
aniline;benzene;C1=CC=C(C=C1)N;C1=CC=CC=C1;-6.88
1,1-dichloro-2,2-difluoroethylmethylether;hexadecane;COC(C(Cl)Cl)(F)F;CCCCCCCCCCCCCCCC;-3.9
phenol;isooctane;C1=CC=C(C=C1)O;CC(C)CC(C)(C)C;-5.3
cyclohexanone;cyclohexanone;C1CCC(=O)CC1;C1CCC(=O)CC1;-6.25
n-undecane;undecane;CCCCCCCCCCC;CCCCCCCCCCC;-7.22
o-xylene;diethylether;CC1=CC=CC=C1C;CCOCC;-5.58
iodobenzene;heptane;C1=CC=C(C=C1)I;CCCCCCC;-6.27
ethylbenzene;butanol;CCC1=CC=CC=C1;CCCCO;-4.46
1,4-dioxane;dimethylacetamide;C1COCCO1;CC(=O)N(C)C;-5.01
methylacetate;ethylbenzene;CC(=O)OC;CCC1=CC=CC=C1;-3.74
hexachlorobenzene;octanol;C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl;CCCCCCCCO;-10.15
butanoicacid;butanol;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CCCCO;-7.66
4-methylaniline;decane;CC1=CC=C(C=C1)N;CCCCCCCCCC;-6.05
ethanol;isopropylbenzene;CCO;CC(C)C1=CC=CC=C1;-2.9
bromotrifluoromethane;water;C(F)(F)(F)Br;O;1.79
n-octane;diisopropylether;CCCCCCCC;CC(C)OC(C)C;-5.38
N,N,4-trimethylbenzamide;water;CC1=CC=C(C=C1)C(=O)N(C)C;O;-9.76
2,2-dichloroethenyldimethylphosphate;benzene;COP(=O)(OC)OC=C(Cl)Cl;C1=CC=CC=C1;-9.09
pyridine;hexane;C1=CC=NC=C1;CCCCCC;-3.81
formaldehyde;hexadecane;C=O;CCCCCCCCCCCCCCCC;-0.99
n-pentane;water;CCCCC;O;2.33
ethylacetate;hexadecane;CCOC(=O)C;CCCCCCCCCCCCCCCC;-3.25
nitromethane;acetophenone;C[N+](=O)[O-];CC(=O)C1=CC=CC=C1;-4.92
1-hexanol;ethylbenzene;CCCCCCO;CCC1=CC=CC=C1;-5.68
1-butanol;diethylether;CCCCO;CCOCC;-5.69
fluorobenzene;decane;C1=CC=C(C=C1)F;CCCCCCCCCC;-3.48
1-methylthymine;water;CC1=CN(C(=O)NC1=O)C;O;-10.4
1-hexanol;hexane;CCCCCCO;CCCCCC;-5.14
ethylamine;cyclohexane;CCN;C1CCCCC1;-2.04
p-hydroxybenzaldehyde;diethylether;C1=CC(=CC=C1C=O)O;CCOCC;-12.07
toluene;decane;CC1=CC=CC=C1;CCCCCCCCCC;-4.65
N-(3,4-dichlorophenyl)propanamide(propanil);water;CCC(=O)NC1=CC(=C(C=C1)Cl)Cl;O;-7.8
5-chlorouracil;octanol;C1=C(C(=O)NC(=O)N1)Cl;CCCCCCCCO;-17.26
methylpropanoate;fluoroctane;CCC(=O)OC;CCCCCCCCF;-4.09
methylacetate;secbutylbenzene;CC(=O)OC;CCC(C)C1=CC=CC=C1;-3.91
iodobenzene;chloroform;C1=CC=C(C=C1)I;C(Cl)(Cl)Cl;-6.6
p-cresol;xylene;CC1=CC=C(C=C1)O;CC1=CC(=CC=C1)C;-7.18
methylpropanoate;dichloroethane;CCC(=O)OC;CC(Cl)Cl;-4.87
propene;hexadecane;CC=C;CCCCCCCCCCCCCCCC;-1.29
hydrogensulfide;diethylether;S;CCOCC;-0.6
phenol;chlorobenzene;C1=CC=C(C=C1)O;C1=CC=C(C=C1)Cl;-6.96
1-butanol;butylacetate;CCCCO;CCCCCC(=O)[O-];-5.23
1-hexanol;heptane;CCCCCCO;CCCCCCC;-4.89
2-ethylpyrazine;dibutylether;CCC1=NC=CN=C1;CCCCOCCCC;-5.87
n-octane;ethylacetate;CCCCCCCC;CCOC(=O)C;-4.72
paracetamol;water;CC(=O)NC1=CC=C(C=C1)O;O;-14.83
trimethylphosphate;dichloroethane;COP(=O)(OC)OC;CC(Cl)Cl;-8.55
aniline;pentane;C1=CC=C(C=C1)N;CCCCC;-5.15
