Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
butylacetate;tetrachloroethene;CCCCCC(=O)[O-];C(=C(Cl)Cl)(Cl)Cl;-5.35
1-decanol;hexadecane;CCCCCCCCCCO;CCCCCCCCCCCCCCCC;-7.68
2-butanone;acetonitrile;CCC(=O)C;CC#N;-4.73
methylpentanoate;hexadecane;CCCCC(=O)OC;CCCCCCCCCCCCCCCC;-4.69
1-butanol;bromobenzene;CCCCO;C1=CC=C(C=C1)Br;-4.08
benzene;diethylether;C1=CC=CC=C1;CCOCC;-4.21
phthalimide;water;C1=CC=C2C(=C1)C(=O)NC2=O;O;-9.61
N,N-dimethylacetamide;dimethylacetamide;CC(=O)N(C)C;CC(=O)N(C)C;-6.77
1-propanol;toluene;CCCO;CC1=CC=CC=C1;-3.71
butanoicacid;toluene;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CC1=CC=CC=C1;-5.24
diiodomethane;octanol;C(I)I;CCCCCCCCO;-5.63
n-octane;tetrahydrofuran;CCCCCCCC;C1CCOC1;-5.39
cyclopentanone;octanol;C1CCC(=O)C1;CCCCCCCCO;-5.01
propylacetate;octanol;CCCCC(=O)O;CCCCCCCCO;-4.55
2-butanone;diisopropylether;CCC(=O)C;CC(C)OC(C)C;-3.96
1,4-dioxane;2methylpyridine;C1COCCO1;CC1=CC=CC=N1;-5.01
ammonia;water;N;O;-4.29
1,1-dimethylhydrazine;water;CN(C)N;O;-4.48
cyclohexane;water;C1CCCCC1;O;1.23
1,4-dioxane;mcresol;C1COCCO1;CC1=CC(=CC=C1)O;-6.82
iodobenzene;hexadecane;C1=CC=C(C=C1)I;CCCCCCCCCCCCCCCC;-6.25
pentanoicacid;isobutanol;CCCCC(=O)O;CC(C)CO;-8.06
aniline;diethylether;C1=CC=C(C=C1)N;CCOCC;-6.51
propene;hexadecane;CC=C;CCCCCCCCCCCCCCCC;-1.29
butylacetate;secbutylbenzene;CCCCCC(=O)[O-];CCC(C)C1=CC=CC=C1;-5.22
aniline;carbontet;C1=CC=C(C=C1)N;C(Cl)(Cl)(Cl)Cl;-6.1
methylparaben;water;COC(=O)C1=CC=C(C=C1)O;O;-9.51
5-chlorouracil;octanol;C1=C(C(=O)NC(=O)N1)Cl;CCCCCCCCO;-17.26
dimethylamine;chloroform;CNC;C(Cl)(Cl)Cl;-3.69
1-decanol;octanol;CCCCCCCCCCO;CCCCCCCCO;-9.88
nitromethane;ethanol;C[N+](=O)[O-];CCO;-4.34
tetrachloroethene;water;C(=C(Cl)Cl)(Cl)Cl;O;0.05
dimethyl2,4,5-trichlorophenylthiophosphate;water;COP(=S)(OC)OC1=CC(=C(C=C1Cl)Cl)Cl;O;-5.06
tolfenamicacid;water;CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O;O;-6.71
3,3-dimethylbutanone;tetralin;CC(=O)C(C)(C)C;C1CCC2=CC=CC=C2C1;-4.19
ethanol;hexane;CCO;CCCCCC;-2.73
methylpropanoate;hexane;CCC(=O)OC;CCCCCC;-3.65
1-pentene;water;CCCC=C;O;1.66
2-methylpentane;water;CCCC(C)C;O;2.52
methylpropanoate;tetrachloroethene;CCC(=O)OC;C(=C(Cl)Cl)(Cl)Cl;-4.39
2-methylpyrazine;octane;CC1=NC=CN=C1;CCCCCCCC;-4.7
1,4-dichlorobenzene;octanol;C1=CC(=CC=C1Cl)Cl;CCCCCCCCO;-5.67
p-bromophenol;heptanol;C1=CC(=CC=C1O)Br;CCCCCCCO;-10.49
methylacetate;dichloroethane;CC(=O)OC;CC(Cl)Cl;-4.55
1-heptanol;bromoform;CCCCCCCO;C(Br)(Br)Br;-7.1
hydrogenperoxide;isobutanol;OO;CC(C)CO;-7.93
2-hexanone;isopropylbenzene;CCCCC(=O)C;CC(C)C1=CC=CC=C1;-5.39
2-pentanone;octanol;CCCC(=O)C;CCCCCCCCO;-4.35
nitromethane;chlorobenzene;C[N+](=O)[O-];C1=CC=C(C=C1)Cl;-4.32
3-methylaniline;octane;CC1=CC(=CC=C1)N;CCCCCCCC;-6.15
t-butanol;chloroform;CC(C)(C)O;C(Cl)(Cl)Cl;-4.48
methanol;carbontet;CO;C(Cl)(Cl)(Cl)Cl;-2.25
nitromethane;tetrahydrothiophenedioxide;C[N+](=O)[O-];C1CCS(=O)(=O)C1;-5.28
iodoethane;hexadecane;CCI;CCCCCCCCCCCCCCCC;-3.51
3-pentanone;hexadecane;CCC(=O)CC;CCCCCCCCCCCCCCCC;-3.83
n-hexane;water;CCCCCC;O;2.49
1-naphthylmethylcarbamate(carbaryl);water;CNC(=O)OC1=CC=CC2=CC=CC=C21;O;-9.5
4-heptanone;water;CCCC(=O)CCC;O;-2.93
1-propanol;heptane;CCCO;CCCCCCC;-3.01
propanoicacid;isopropylbenzene;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CC(C)C1=CC=CC=C1;-4.23
1-butanol;dodecane;CCCCO;CCCCCCCCCCCC;-3.47
methylbenzoate;isooctane;COC(=O)C1=CC=CC=C1;CC(C)CC(C)(C)C;-6.71
ethanol;tetrahydrofuran;CCO;C1CCOC1;-4.56
hydrogensulfide;chloroform;S;C(Cl)(Cl)Cl;-0.51
2-pentanone;pentane;CCCC(=O)C;CCCCC;-4.16
m-cresol;butylacetate;CC1=CC(=CC=C1)O;CCCCCC(=O)[O-];-8.44
dimethylether;water;COC;O;-1.92
acetamide;diethylether;CC(=O)N;CCOCC;-6.16
benzamide;cyclohexane;C1=CC=C(C=C1)C(=O)N;C1CCCCC1;-8.72
2,6-dimethylpyridine;cyclohexane;CC1=NC(=CC=C1)C;C1CCCCC1;-5.51
chlorobenzene;decalin;C1=CC=C(C=C1)Cl;C1CCC2CCCCC2C1;-4.61
3-methylpyridine;octanol;CC1=CN=CC=C1;CCCCCCCCO;-6.4
benzaldehyde;octanol;C1=CC=C(C=C1)C=O;CCCCCCCCO;-6.13
water;tributylphosphate;O;CCCCOP(=O)(OCCCC)OCCCC;-4.69
ethylacetate;carbontet;CCOC(=O)C;C(Cl)(Cl)(Cl)Cl;-4.4
diethylamine;octanol;CCNCC;CCCCCCCCO;-4.75
hydrogensulfide;hexadecane;S;CCCCCCCCCCCCCCCC;-0.72
fluorobenzene;hexane;C1=CC=C(C=C1)F;CCCCCC;-4.15
1,3-diacetyloxypropan-2-ylacetate(glyceroltriacetate);water;CC(=O)OCC(COC(=O)C)OC(=O)C;O;-8.84
bromomethane;octanol;CBr;CCCCCCCCO;-2.43
tripropylphosphate;octanol;CCOC(=O)C1=C(NC(=O)NC1C2=CC=CC=C2)C;CCCCCCCCO;-8.65
2-butanone;mesitylene;CCC(=O)C;CC1=CC(=CC(=C1)C)C;-3.95
anisole;hexadecane;COC1=CC=CC=C1;CCCCCCCCCCCCCCCC;-5.35
1-butyne;hexadecane;CCC#C;CCCCCCCCCCCCCCCC;-2.07
urea;hexadecane;C(=O)(N)N;CCCCCCCCCCCCCCCC;-6.37
2-hexanone;tetralin;CCCCC(=O)C;C1CCC2=CC=CC=C2C1;-4.64
2,2-dimethylpropane;water;CC(C)(C)C;O;2.5
difluorodichloromethane;chloroform;C(F)(F)(Cl)Cl;C(Cl)(Cl)Cl;-1.55
benzonitrile;cyclohexane;C1=CC=C(C=C1)C#N;C1CCCCC1;-5.54
N-methylaniline;hexadecane;CNC1=CC=CC=C1;CCCCCCCCCCCCCCCC;-6.19
butanoicacid;ethylacetate;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CCOC(=O)C;-7.34
acetone;benzene;CC(=O)C;C1=CC=CC=C1;-3.79
benzamide;diethylether;C1=CC=C(C=C1)C(=O)N;CCOCC;-10.6
2-(dimethoxyphosphinothioylthio)butanedioicaciddiethylester(malathion);water;CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC;O;-8.2
benzene;isooctane;C1=CC=CC=C1;CC(C)CC(C)(C)C;-4.01
ethanol;dodecane;CCO;CCCCCCCCCCCC;-2.06
1,2-ethanediol;ethylacetate;C(CO)O;CCOC(=O)C;-6.82
1,4-dioxane;aniline;C1COCCO1;C1=CC=C(C=C1)N;-5.65
pentylacetate;secbutylbenzene;CCCCCOC(=O)C;CCC(C)C1=CC=CC=C1;-5.98
m-xylene;water;CC1=CC(=CC=C1)C;O;-0.84
4-methylaniline;hexane;CC1=CC=C(C=C1)N;CCCCCC;-6.18
2-methylpyridine;chloroform;CC1=CC=CC=N1;C(Cl)(Cl)Cl;-6.98
tetrahydrofuran;hexadecane;C1CCOC1;CCCCCCCCCCCCCCCC;-3.6
uracil;chloroform;C1=CNC(=O)NC1=O;C(Cl)(Cl)Cl;-14.28
o-cresol;hexane;CC1=CC=CC=C1O;CCCCCC;-6.25
acetamide;hexadecane;CC(=O)N;CCCCCCCCCCCCCCCC;-3.33
m-cresol;xylene;CC1=CC(=CC=C1)O;CC1=CC(=CC=C1)C;-6.32
methylhexanoate;decane;CCCCCC(=O)OC;CCCCCCCCCC;-5.48
nitromethane;tetrahydrofuran;C[N+](=O)[O-];C1CCOC1;-5.09
methylacetate;chlorohexane;CC(=O)OC;CCCCCCCl;-3.66
ethylbenzene;butanol;CCC1=CC=CC=C1;CCCCO;-4.46
pentylacetate;nonane;CCCCCOC(=O)C;CCCCCCCCC;-5.33
2-chloropropane;water;CC(C)Cl;O;-0.25
1-pentanol;carbontet;CCCCCO;C(Cl)(Cl)(Cl)Cl;-4.73
2-methoxyethanol;tributylphosphate;COCCO;CCCCOP(=O)(OCCCC)OCCCC;-6.14
3-pentanone;cyclohexane;CCC(=O)CC;C1CCCCC1;-4.3
1-heptanol;carbontet;CCCCCCCO;C(Cl)(Cl)(Cl)Cl;-6.49
2-pentanone;heptane;CCCC(=O)C;CCCCCCC;-4.07
methylpentanoate;benzene;CCCCC(=O)OC;C1=CC=CC=C1;-5.83
1-propanol;carbontet;CCCO;C(Cl)(Cl)(Cl)Cl;-3.64
methylpropanoate;nonane;CCC(=O)OC;CCCCCCCCC;-3.5
ethanethiol;water;CCS;O;-1.3
benzonitrile;diethylether;C1=CC=C(C=C1)C#N;CCOCC;-6.36
aniline;heptane;C1=CC=C(C=C1)N;CCCCCCC;-5.38
toluene;butanone;CC1=CC=CC=C1;CCC(=O)C;-5.06
t-butylmethylether;water;CC(C)(C)OC;O;-2.21
propanoicacid;diethylether;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CCOCC;-6.75
2-butanone;dimethylsulfoxide;CCC(=O)C;CS(=O)C;-4.23
4-ethylpyridine;octanol;CCC1=CC=NC=C1;CCCCCCCCO;-7.8
pentylamine;water;CCCCCN;O;-4.1
hexanoicacid;chloroform;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;C(Cl)(Cl)Cl;-7.51
1-heptanol;diethylether;CCCCCCCO;CCOCC;-7.51
propylamine;chlorobenzene;CCCN;C1=CC=C(C=C1)Cl;-3.59
1-propanol;hexadecane;CCCO;CCCCCCCCCCCCCCCC;-2.77
2-pentanone;tbutylbenzene;CCCC(=O)C;CC(C)(C)C1=CC=CC=C1;-4.72
morpholine;chloroform;C1COCCN1;C(Cl)(Cl)Cl;-6.72
tetrachloroethene;undecane;C(=C(Cl)Cl)(Cl)Cl;CCCCCCCCCCC;-4.63
hydrogenperoxide;benzene;OO;C1=CC=CC=C1;-4.77
bromoethane;octanol;CCBr;CCCCCCCCO;-2.9
phenol;isooctane;C1=CC=C(C=C1)O;CC(C)CC(C)(C)C;-5.3
butylacetate;chlorobenzene;CCCCCC(=O)[O-];C1=CC=C(C=C1)Cl;-5.74
iodobenzene;water;C1=CC=C(C=C1)I;O;-1.73
1-propanol;water;CCCO;O;-4.83
iodomethane;diethylether;CI;CCOCC;-3.51
1,2-ethanediol;octanol;C(CO)O;CCCCCCCCO;-7.44
Z-1,2-dichloroethene;octanol;C(=C\Cl)\Cl;CCCCCCCCO;-3.71
1,2-dichlorobenzene;odichlorobenzene;C1=CC=C(C(=C1)Cl)Cl;C1=CC=C(C(=C1)Cl)Cl;-6.89
2-methyl-1-nitrobenzene;chloroform;CC1=CC=CC=C1[N+](=O)[O-];C(Cl)(Cl)Cl;-8.3
pyrrolidine;water;C1CCNC1;O;-5.48
o-xylene;hexane;CC1=CC=CC=C1C;CCCCCC;-5.22
nitromethane;iodobenzene;C[N+](=O)[O-];C1=CC=C(C=C1)I;-4.1
ethanethiol;hexadecane;CCS;CCCCCCCCCCCCCCCC;-2.96
pyridine;4methyl2pentanone;C1=CC=NC=C1;CC(C)CC(=O)C;-5.33
ethanol;diisopropylether;CCO;CC(C)OC(C)C;-3.9
bromobenzene;chloroform;C1=CC=C(C=C1)Br;C(Cl)(Cl)Cl;-6.07
acetophenone;octanol;CC(=O)C1=CC=CC=C1;CCCCCCCCO;-6.74
1,4-dioxane;ethanol;C1COCCO1;CCO;-4.68
fluorotrichloromethane;chloroform;C(F)(Cl)(Cl)Cl;C(Cl)(Cl)Cl;-2.62
butylamine;perfluorobenzene;CCCCN;C1(=C(C(=C(C(=C1F)F)F)F)F)F;-4.13
1,1-dichloro-2,2-difluoroethylmethylether;hexadecane;COC(C(Cl)Cl)(F)F;CCCCCCCCCCCCCCCC;-3.9
methylhexanoate;tbutylbenzene;CCCCCC(=O)OC;CC(C)(C)C1=CC=CC=C1;-6.13
phenol;decanol;C1=CC=C(C=C1)O;CCCCCCCCCCO;-8.58
methylamine;chlorobenzene;CN;C1=CC=C(C=C1)Cl;-2.16
1,1-difluoroethane;octanol;CC(F)F;CCCCCCCCO;-1.13
hexachloroethane;water;C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl;O;-1.4
ethyne;hexadecane;C#C;CCCCCCCCCCCCCCCC;-0.2
nitromethane;acetonitrile;C[N+](=O)[O-];CC#N;-5.62
1-pentanol;odichlorobenzene;CCCCCO;C1=CC=C(C(=C1)Cl)Cl;-4.93
1,4-dichlorobenzene;diethylether;C1=CC(=CC=C1Cl)Cl;CCOCC;-6.18
urea;octanol;C(=O)(N)N;CCCCCCCCO;-10.93
1-hexyne;hexadecane;CCCCC#C;CCCCCCCCCCCCCCCC;-3.42
toluene;acetophenone;CC1=CC=CC=C1;CC(=O)C1=CC=CC=C1;-4.9
ethylamine;hexane;CCN;CCCCCC;-2.09
ethanol;isopropylbenzene;CCO;CC(C)C1=CC=CC=C1;-2.9
2,2-dichloroethenyldimethylphosphate;water;COP(=O)(OC)OC=C(Cl)Cl;O;-6.61
propylamine;butanol;CCCN;CCCCO;-5.04
1,4-dioxane;diethylether;C1COCCO1;CCOCC;-4.67
p-cresol;pentanol;CC1=CC=C(C=C1)O;CCCCCO;-9.25
1-nitropropane;hexadecane;CCC[N+](=O)[O-];CCCCCCCCCCCCCCCC;-3.95
aniline;nitrobenzene;C1=CC=C(C=C1)N;C1=CC=C(C=C1)[N+](=O)[O-];-7.15
butanoicacid;tributylphosphate;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CCCCOP(=O)(OCCCC)OCCCC;-8.29
fluorobenzene;fluorobenzene;C1=CC=C(C=C1)F;C1=CC=C(C=C1)F;-4.6
3,5-dibromo-4-hydroxybenzonitrile;water;C1=C(C=C(C(=C1Br)O)Br)C#N;O;-9
bromotrichloromethane;hexadecane;C(Cl)(Cl)(Cl)Br;CCCCCCCCCCCCCCCC;-4.46
nitrobenzene;octanol;C1=CC=C(C=C1)[N+](=O)[O-];CCCCCCCCO;-6.63
