Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
nitromethane;methoxyethanol;C[N+](=O)[O-];COCCO;-5.06
ethanol;decane;CCO;CCCCCCCCCC;-2.44
ethylacetate;octanol;CCOC(=O)C;CCCCCCCCO;-4.06
p-bromophenol;dichloroethane;C1=CC(=CC=C1O)Br;CC(Cl)Cl;-9.1
methylpropanoate;pentadecane;CCC(=O)OC;CCCCCCCCCCCCCCC;-3.35
nitromethane;octanol;C[N+](=O)[O-];CCCCCCCCO;-3.51
methylpentanoate;octanol;CCCCC(=O)OC;CCCCCCCCO;-5.13
1,4-dioxane;butanone;C1COCCO1;CCC(=O)C;-5.02
triethylphosphate;dichloroethane;CCOP(=O)(OCC)OCC;CC(Cl)Cl;-9.59
pyridine;hexane;C1=CC=NC=C1;CCCCCC;-3.81
p-cresol;dibromoethane;CC1=CC=C(C=C1)O;CC(Br)Br;-7.52
2-butanone;water;CCC(=O)C;O;-3.64
2-hexanone;mesitylene;CCCCC(=O)C;CC1=CC(=CC(=C1)C)C;-5.34
aceticacid;benzylalcohol;CC(=O)O;C1=CC=C(C=C1)CO;-6.96
ethanol;tetrahydrothiophenedioxide;CCO;C1CCS(=O)(=O)C1;-4.3
acetone;chlorobenzene;CC(=O)C;C1=CC=C(C=C1)Cl;-3.86
benzaldehyde;carbontet;C1=CC=C(C=C1)C=O;C(Cl)(Cl)(Cl)Cl;-6.11
butanoicacid;secbutanol;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CCC(C)O;-7.34
p-bromotoluene;hexadecane;CC1=CC=C(C=C1)Br;CCCCCCCCCCCCCCCC;-6.19
iodoethane;hexadecane;CCI;CCCCCCCCCCCCCCCC;-3.51
p-hydroxybenzaldehyde;diisopropylether;C1=CC(=CC=C1C=O)O;CC(C)OC(C)C;-11.63
nitromethane;dimethylsulfoxide;C[N+](=O)[O-];CS(=O)C;-5.66
1-amino-anthraquinone;water;C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)N;O;-8
hydrazine;benzene;NN;C1=CC=CC=C1;-4.02
methylacetate;chloroform;CC(=O)OC;C(Cl)(Cl)Cl;-4.9
ethylbenzene;cyclohexane;CCC1=CC=CC=C1;C1CCCCC1;-4.97
diethylamine;isobutanol;CCNCC;CC(C)CO;-4.86
nitroethane;hexane;CC[N+](=O)[O-];CCCCCC;-3.19
difluorodichloromethane;chloroform;C(F)(F)(Cl)Cl;C(Cl)(Cl)Cl;-1.55
3,3-dimethylbutanone;decane;CC(=O)C(C)(C)C;CCCCCCCCCC;-4.15
p-cresol;methylenechloride;CC1=CC=C(C=C1)O;C(Cl)Cl;-7.71
phenol;chlorobenzene;C1=CC=C(C=C1)O;C1=CC=C(C=C1)Cl;-6.96
benzonitrile;diethylether;C1=CC=C(C=C1)C#N;CCOCC;-6.36
pentanoicacid;diisopropylether;CCCCC(=O)O;CC(C)OC(C)C;-7.59
2-butanone;nonane;CCC(=O)C;CCCCCCCCC;-3.2
2-methoxyethanol;tributylphosphate;COCCO;CCCCOP(=O)(OCCCC)OCCCC;-6.14
3-pentanone;octanol;CCC(=O)CC;CCCCCCCCO;-4.36
methylpropanoate;carbontet;CCC(=O)OC;C(Cl)(Cl)(Cl)Cl;-4.43
propyne;octanol;CC#C;CCCCCCCCO;-1.59
bromotrichloromethane;hexadecane;C(Cl)(Cl)(Cl)Br;CCCCCCCCCCCCCCCC;-4.46
benzonitrile;chloroform;C1=CC=C(C=C1)C#N;C(Cl)(Cl)Cl;-7.22
ethanol;nonane;CCO;CCCCCCCCC;-2.15
3-methoxybenzoicacid;water;COC1=CC=CC(=C1)C(=O)O;O;-8.93
triethylphosphate;benzene;CCOP(=O)(OCC)OCC;C1=CC=CC=C1;-8.58
butanonitrile;octanol;CCCC#N;CCCCCCCCO;-4.25
chlorobenzene;decanol;C1=CC=C(C=C1)Cl;CCCCCCCCCCO;-4.83
1,4-dichlorobenzene;water;C1=CC(=CC=C1Cl)Cl;O;-1.01
isopropanol;benzene;CC(C)O;C1=CC=CC=C1;-3.48
p-hydroxybenzaldehyde;water;C1=CC(=CC=C1C=O)O;O;-10.48
2,4-dimethylpyridine;hexadecane;CC1=CC(=NC=C1)C;CCCCCCCCCCCCCCCC;-5.52
pyridine;chloroform;C1=CC=NC=C1;C(Cl)(Cl)Cl;-6.45
p-hydroxybenzaldehyde;chloroform;C1=CC(=CC=C1C=O)O;C(Cl)(Cl)Cl;-10.3
1-bromo-2-chloroethane;water;C(CBr)Cl;O;-1.95
nitromethane;iodobenzene;C[N+](=O)[O-];C1=CC=C(C=C1)I;-4.1
2-butanone;nitromethane;CCC(=O)C;C[N+](=O)[O-];-4.72
ethylacetate;pentane;CCOC(=O)C;CCCCC;-3.69
2-heptanone;nonane;CCCCCC(=O)C;CCCCCCCCC;-5.24
S-4-chlorophenylthiomethylO,O-diethylphosphorodithioate(carbophenothion);water;CCOP(=S)(OCC)SCSC1=CC=C(C=C1)Cl;O;-6.5
1-bromo-isobutane;water;CC(C)CBr;O;-0.03
butanoicacid;octanol;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CCCCCCCCO;-7.58
2-methoxybenzoicacid;octanol;COC1=CC=CC=C1C(=O)O;CCCCCCCCO;-12.49
2-methylaniline;cyclohexane;CC1=CC=CC=C1N;C1CCCCC1;-6.44
methylformate;octanol;COC=O;CCCCCCCCO;-2.82
piperidine;water;C1CCNCC1;O;-5.11
2,5-dimethylpyridine;hexadecane;CC1=CN=C(C=C1)C;CCCCCCCCCCCCCCCC;-5.52
butanoicacid;chloroform;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;C(Cl)(Cl)Cl;-5.99
ethyleneglycolmononitrate;water;C(CO[N+](=O)[O-])O;O;-8.2
dimethyl4-nitrophenylthiophosphate;octanol;COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];CCCCCCCCO;-11.7
ethyne;octanol;C#C;CCCCCCCCO;-0.51
tetrahydropyran;octanol;C1CCOCC1;CCCCCCCCO;-4.21
n-octane;isooctane;CCCCCCCC;CC(C)CC(C)(C)C;-5.44
ethylamine;bromobenzene;CCN;C1=CC=C(C=C1)Br;-2.73
butanal;octanol;CCCC=O;CCCCCCCCO;-4.62
aceticacid;tributylphosphate;CC(=O)O;CCCCOP(=O)(OCCCC)OCCCC;-7.11
1,4-dioxane;cyclohexanone;C1COCCO1;C1CCC(=O)CC1;-4.95
phenol;bromobenzene;C1=CC=C(C=C1)O;C1=CC=C(C=C1)Br;-6.87
pentylacetate;chloroform;CCCCCOC(=O)C;C(Cl)(Cl)Cl;-7.36
methylamine;carbontet;CN;C(Cl)(Cl)(Cl)Cl;-2.53
dimethylamine;water;CNC;O;-4.29
diclofenacacid;water;C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl;O;-6.3
2-methoxyethanol;diethylether;COCCO;CCOCC;-5.12
tetramethylsilane;water;C[Si](C)(C)C;O;3.04
2-methylaniline;heptane;CC1=CC=CC=C1N;CCCCCCC;-6.28
2-butanone;acetophenone;CCC(=O)C;CC(=O)C1=CC=CC=C1;-4.39
methanol;ethylacetate;CO;CCOC(=O)C;-3.37
1-chloropentane;water;CCCCCCl;O;0.07
1-fluorohexane;hexadecane;CCCCCCF;CCCCCCCCCCCCCCCC;-4.03
2-butanone;bromobenzene;CCC(=O)C;C1=CC=C(C=C1)Br;-4.37
ethylacetate;decane;CCOC(=O)C;CCCCCCCCCC;-3.43
methylpentanoate;benzene;CCCCC(=O)OC;C1=CC=CC=C1;-5.83
propanoicacid;tributylphosphate;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CCCCOP(=O)(OCCCC)OCCCC;-7.73
p-hydroxybenzaldehyde;carbontet;C1=CC(=CC=C1C=O)O;C(Cl)(Cl)(Cl)Cl;-8.16
4-methylaniline;toluene;CC1=CC=C(C=C1)N;CC1=CC=CC=C1;-7.39
methanol;heptane;CO;CCCCCCC;-1.29
dimethylsulfide;hexadecane;CSC;CCCCCCCCCCCCCCCC;-3.05
2-pentanone;butylbenzene;CCCC(=O)C;CCCCC1=CC=CC=C1;-4.74
phenol;onitrotoluene;C1=CC=C(C=C1)O;CC1=CC=CC=C1[N+](=O)[O-];-7.79
3-pentanone;water;CCC(=O)CC;O;-3.41
aceticacid;dichloroethane;CC(=O)O;CC(Cl)Cl;-4.89
2-methylpyrazine;dibutylether;CC1=NC=CN=C1;CCCCOCCCC;-5.12
m-cresol;decalin;CC1=CC(=CC=C1)O;C1CCC2CCCCC2C1;-5.11
toluene;benzonitrile;CC1=CC=CC=C1;C1=CC=C(C=C1)C#N;-4.95
iodobenzene;decalin;C1=CC=C(C=C1)I;C1CCC2CCCCC2C1;-5.96
butylamine;octanol;CCCCN;CCCCCCCCO;-5.33
2-heptanone;cyclohexane;CCCCCC(=O)C;C1CCCCC1;-5.47
water;water;O;O;-6.31
nitromethane;water;C[N+](=O)[O-];O;-3.95
dipropylsulfide;hexadecane;CCCSCCC;CCCCCCCCCCCCCCCC;-5.61
2-butanone;mesitylene;CCC(=O)C;CC1=CC(=CC(=C1)C)C;-3.95
butylamine;secbutanol;CCCCN;CCC(C)O;-5.52
N,N-dimethyl-p-methoxybenzamide;water;CN(C)C(=O)C1=CC=C(C=C1)OC;O;-11.01
1-propanol;octane;CCCO;CCCCCCCC;-2.76
3,3-dimethylbutanone;mesitylene;CC(=O)C(C)(C)C;CC1=CC(=CC(=C1)C)C;-4.77
fluorobenzene;decane;C1=CC=C(C=C1)F;CCCCCCCCCC;-3.48
propylacetate;water;CCCCC(=O)O;O;-2.86
pentylacetate;nonane;CCCCCOC(=O)C;CCCCCCCCC;-5.33
1-propanethiol;octanol;CCCS;CCCCCCCCO;-3.52
dimethylether;hexadecane;COC;CCCCCCCCCCCCCCCC;-1.49
5-bromouracil;octanol;C1=C(C(=O)NC(=O)N1)Br;CCCCCCCCO;-17.88
ethane;octanol;CC;CCCCCCCCO;-0.64
2,2-dichloroethenyldimethylphosphate;water;COP(=O)(OC)OC=C(Cl)Cl;O;-6.61
2-heptanone;mesitylene;CCCCCC(=O)C;CC1=CC(=CC(=C1)C)C;-5.99
m-xylene;hexane;CC1=CC(=CC=C1)C;CCCCCC;-4.99
ethanol;dichloroethane;CCO;CC(Cl)Cl;-2.83
phenol;toluene;C1=CC=C(C=C1)O;CC1=CC=CC=C1;-6.93
ethanol;hexane;CCO;CCCCCC;-2.73
p-bromophenol;xylene;C1=CC(=CC=C1O)Br;CC1=CC(=CC=C1)C;-8.69
toluene;hexadecyliodide;CC1=CC=CC=C1;CCCCCCCCCCCCCCCCI;-4.41
E-1,2-dichloroethene;undecane;C(=C/Cl)\Cl;CCCCCCCCCCC;-3.6
E-2-pentene;water;CC/C=C/C;O;1.34
caffeine;water;CN1C=NC2=C1C(=O)N(C(=O)N2C)C;O;-12.64
nitromethane;aceticacid;C[N+](=O)[O-];CC(=O)O;-4.88
nitromethane;isooctane;C[N+](=O)[O-];CC(C)CC(C)(C)C;-2.82
acetamide;diethylether;CC(=O)N;CCOCC;-6.16
toluene;dimethylsulfoxide;CC1=CC=CC=C1;CS(=O)C;-4.42
1-bromo-isobutane;hexadecane;CC(C)CBr;CCCCCCCCCCCCCCCC;-4.04
1-bromopropane;hexadecane;CCCBr;CCCCCCCCCCCCCCCC;-3.57
flufenamicacid;octanol;C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F;CCCCCCCCO;-12.84
methanol;toluene;CO;CC1=CC=CC=C1;-2.18
ethylamine;xylene;CCN;CC1=CC(=CC=C1)C;-3.01
1,4-dioxane;ethanol;C1COCCO1;CCO;-4.68
g-butyrolactone;octanol;C1CC(=O)OC1;CCCCCCCCO;-6.83
o-cresol;heptanol;CC1=CC=CC=C1O;CCCCCCCO;-8.78
nitromethane;perfluorobenzene;C[N+](=O)[O-];C1(=C(C(=C(C(=C1F)F)F)F)F)F;-4.3
ethylparaben;water;CCOC(=O)C1=CC=C(C=C1)O;O;-9.2
nitromethane;butanol;C[N+](=O)[O-];CCCCO;-3.93
ethylacetate;tetrachloroethene;CCOC(=O)C;C(=C(Cl)Cl)(Cl)Cl;-4.22
butylacetate;isopropylbenzene;CCCCCC(=O)[O-];CC(C)C1=CC=CC=C1;-5.36
2-methylpropane;octanol;CC(C)C;CCCCCCCCO;-1.45
n-octane;nitromethane;CCCCCCCC;C[N+](=O)[O-];-3.15
urea;hexadecane;C(=O)(N)N;CCCCCCCCCCCCCCCC;-6.37
methylamine;water;CN;O;-4.56
N-cyclopropylmethyl-2,6-dinitro-N-propyl-4-trifluoromethylaniline(profluralin);water;CCCN(CC1CC1)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];O;-2.5
n-hexane;hexane;CCCCCC;CCCCCC;-4
ethanol;acetophenone;CCO;CC(=O)C1=CC=CC=C1;-4.12
nitroethane;nitroethane;CC[N+](=O)[O-];CC[N+](=O)[O-];-5.53
1-amino-4-anilinoanthraquinone;water;C1=CC=C(C=C1)NC2=C3C(=C(C=C2)N)C(=O)C4=CC=CC=C4C3=O;O;-7.4
ethanol;dodecane;CCO;CCCCCCCCCCCC;-2.06
aceticacid;decalin;CC(=O)O;C1CCC2CCCCC2C1;-4.49
urea;octanol;C(=O)(N)N;CCCCCCCCO;-10.93
2-heptanone;water;CCCCCC(=O)C;O;-3.04
nitromethane;butanone;C[N+](=O)[O-];CCC(=O)C;-5.24
2-heptanone;octanol;CCCCCC(=O)C;CCCCCCCCO;-5.65
chloroethane;hexadecane;CCCl;CCCCCCCCCCCCCCCC;-2.29
1-heptanol;hexadecane;CCCCCCCO;CCCCCCCCCCCCCCCC;-5.62
acetophenone;diethylether;CC(=O)C1=CC=CC=C1;CCOCC;-6.79
methylhydrazine;water;CNN;O;-5.31
bromobenzene;carbontet;C1=CC=C(C=C1)Br;C(Cl)(Cl)(Cl)Cl;-5.85
benzamide;dichloroethane;C1=CC=C(C=C1)C(=O)N;CC(Cl)Cl;-10.9
tripropylphosphate;cyclohexane;CCOC(=O)C1=C(NC(=O)NC1C2=CC=CC=C2)C;C1CCCCC1;-7.71
2,4-dimethylpyridine;water;CC1=CC(=NC=C1)C;O;-4.86
butylacetate;pentane;CCCCCC(=O)[O-];CCCCC;-4.88
2-pentanone;xylene;CCCC(=O)C;CC1=CC(=CC=C1)C;-4.87
1,1-dimethyl-3-phenylurea;octanol;CN(C)C(=O)NC1=CC=CC=C1;CCCCCCCCO;-13.12
methylamine;4methyl2pentanone;CN;CC(C)CC(=O)C;-4.14
1-bromobutane;water;CCCCBr;O;-0.41
2-methylaniline;benzene;CC1=CC=CC=C1N;C1=CC=CC=C1;-7.37
1-nitropropane;cyclohexane;CCC[N+](=O)[O-];C1CCCCC1;-4.06
naphthalene;diisopropylether;C1=CC=C2C=CC=CC2=C1;CC(C)OC(C)C;-7.24
o-xylene;water;CC1=CC=CC=C1C;O;-0.9
3-methylaniline;carbontet;CC1=CC(=CC=C1)N;C(Cl)(Cl)(Cl)Cl;-7.23
(RS)-2-sec-butyl-4,6-dinitrophenol(dinoseb);water;CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O;O;-6.2
thiophenol;hexadecane;C1=CC=C(C=C1)S;CCCCCCCCCCCCCCCC;-5.61
p-cresol;decanol;CC1=CC=C(C=C1)O;CCCCCCCCCCO;-8.91
1,1,2-trichloroethane;octanol;C(C(Cl)Cl)Cl;CCCCCCCCO;-4.53
2-pentanone;ethylbenzene;CCCC(=O)C;CCC1=CC=CC=C1;-4.85
1,1,1-trichloroethane;hexadecane;CC(Cl)(Cl)Cl;CCCCCCCCCCCCCCCC;-3.73
