Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
nitrobenzene;water;C1=CC=C(C=C1)[N+](=O)[O-];O;-4.12
piperidine;water;C1CCNCC1;O;-5.11
1-propanol;iodobenzene;CCCO;C1=CC=C(C=C1)I;-3.52
hexafluoroethane;water;C(C(F)(F)F)(F)(F)F;O;3.94
ethylamine;chloroform;CCN;C(Cl)(Cl)Cl;-4.02
1-propanol;chlorobenzene;CCCO;C1=CC=C(C=C1)Cl;-3.82
2-heptanone;toluene;CCCCCC(=O)C;CC1=CC=CC=C1;-6.3
o-cresol;ethylbenzene;CC1=CC=CC=C1O;CCC1=CC=CC=C1;-7.25
water;water;O;O;-6.31
1-pentanol;xylene;CCCCCO;CC1=CC(=CC=C1)C;-4.72
acetamide;decane;CC(=O)N;CCCCCCCCCC;-2.85
n-octane;ethanol;CCCCCCCC;CCO;-4.23
triethylphosphate;dichloroethane;CCOP(=O)(OCC)OCC;CC(Cl)Cl;-9.59
2-heptanone;octane;CCCCCC(=O)C;CCCCCCCC;-5.25
p-xylene;hexadecane;CC1=CC=C(C=C1)C;CCCCCCCCCCCCCCCC;-5.24
2-pentanone;nonane;CCCC(=O)C;CCCCCCCCC;-3.97
2-pentanone;xylene;CCCC(=O)C;CC1=CC(=CC=C1)C;-4.87
bis(2-chloroethyl)sulfide;water;C(CCl)SCCCl;O;-3.92
2-hexanone;pentane;CCCCC(=O)C;CCCCC;-4.79
acetone;perfluorobenzene;CC(=O)C;C1(=C(C(=C(C(=C1F)F)F)F)F)F;-3.82
diethylsulfide;chloroform;CCSCC;C(Cl)(Cl)Cl;-6.4
3-methylpyridine;hexadecane;CC1=CN=CC=C1;CCCCCCCCCCCCCCCC;-4.91
ethanol;carbontet;CCO;C(Cl)(Cl)(Cl)Cl;-2.96
2-ethylpyrazine;chloroform;CCC1=NC=CN=C1;C(Cl)(Cl)Cl;-7.72
dimethylamine;water;CNC;O;-4.29
1-propanol;dibromoethane;CCCO;CC(Br)Br;-3.82
2-hexanone;heptane;CCCCC(=O)C;CCCCCCC;-4.55
cyclohexane;hexadecyliodide;C1CCCCC1;CCCCCCCCCCCCCCCCI;-3.66
ethylformate;hexadecane;CCOC=O;CCCCCCCCCCCCCCCC;-2.59
4-methoxybenzoicacid;octanol;C1=CC2=C(C=C1[N+](=O)[O-])C(=CN2)C#N;CCCCCCCCO;-11.82
n-octane;bromoethane;CCCCCCCC;CCBr;-5.54
nitromethane;perfluorobenzene;C[N+](=O)[O-];C1(=C(C(=C(C(=C1F)F)F)F)F)F;-4.3
nitromethane;dimethylacetamide;C[N+](=O)[O-];CC(=O)N(C)C;-5.62
1-bromo-1-chloro-2,2,2-trifluoroethane;octanol;C(C(F)(F)F)(Cl)Br;CCCCCCCCO;-3.27
2,5-dimethylpyridine;water;CC1=CN=C(C=C1)C;O;-4.72
2-nitropropane;octanol;CC(C)[N+](=O)[O-];CCCCCCCCO;-4.23
n-octane;chlorobenzene;CCCCCCCC;C1=CC=C(C=C1)Cl;-5.16
dipropylsulfide;hexadecane;CCCSCCC;CCCCCCCCCCCCCCCC;-5.61
ethylbenzene;heptanol;CCC1=CC=CC=C1;CCCCCCCO;-4.58
butylamine;pentanol;CCCCN;CCCCCO;-5.55
acetonitrile;octanol;CC#N;CCCCCCCCO;-3.15
triethylphosphate;carbontet;CCOP(=O)(OCC)OCC;C(Cl)(Cl)(Cl)Cl;-7.51
butylacetate;isopropylbenzene;CCCCCC(=O)[O-];CC(C)C1=CC=CC=C1;-5.36
ethanol;ethoxybenzene;CCO;CCOC1=CC=CC=C1;-3.45
2,2-dichloroethenyldimethylphosphate;water;COP(=O)(OC)OC=C(Cl)Cl;O;-6.61
o-cresol;bromobenzene;CC1=CC=CC=C1O;C1=CC=C(C=C1)Br;-7.26
1,4-dioxane;pyridine;C1COCCO1;C1=CC=NC=C1;-5.14
butanoicacid;chloroform;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;C(Cl)(Cl)Cl;-5.99
fluorobenzene;water;C1=CC=C(C=C1)F;O;-0.78
bromotrifluoromethane;water;C(F)(F)(F)Br;O;1.79
4-methylaniline;toluene;CC1=CC=C(C=C1)N;CC1=CC=CC=C1;-7.39
formaldehyde;hexadecane;C=O;CCCCCCCCCCCCCCCC;-0.99
methylacetate;carbondisulfide;CC(=O)OC;C(=S)=S;-3.67
nitromethane;isooctane;C[N+](=O)[O-];CC(C)CC(C)(C)C;-2.82
5-bromouracil;ethylacetate;C1=C(C(=O)NC(=O)N1)Br;CCOC(=O)C;-17.93
1-butanol;hexane;CCCCO;CCCCCC;-3.77
2-butanone;dimethylpyridine;CCC(=O)C;CC1=C(N=CC=C1)C;-4.34
ethylphenylether;octanol;CCOC1=CC=CC=C1;CCCCCCCCO;-5.65
nitromethane;octanol;C[N+](=O)[O-];CCCCCCCCO;-3.51
methylamine;water;CN;O;-4.56
ethylacetate;isobutanol;CCOC(=O)C;CC(C)CO;-4.27
propylacetate;chlorobenzene;CCCCC(=O)O;C1=CC=C(C=C1)Cl;-5.15
ammonia;benzene;N;C1=CC=CC=C1;-1.12
ibuprofen(racemic);octanol;CC(C)CC1=CC=C(C=C1)C(C)C(=O)O;CCCCCCCCO;-12.42
hydrogenperoxide;butanol;OO;CCCCO;-7.94
n-octane;aniline;CCCCCCCC;C1=CC=C(C=C1)N;-3.48
uracil;chloroform;C1=CNC(=O)NC1=O;C(Cl)(Cl)Cl;-14.28
chlorobenzene;decalin;C1=CC=C(C=C1)Cl;C1CCC2CCCCC2C1;-4.61
ethanol;dimethylsulfoxide;CCO;CS(=O)C;-5.25
O,O-dimethylS-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl]dithiophosphate(azinphosmethyl);water;COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1;O;-10
toluene;diethylether;CC1=CC=CC=C1;CCOCC;-5.23
methylhydrazine;octanol;CNN;CCCCCCCCO;-3.88
1,1,2-trichloro-1,2,2-trifluoroethane;water;C(C(F)(Cl)Cl)(F)(F)Cl;O;1.77
n-pentane;hexadecyliodide;CCCCC;CCCCCCCCCCCCCCCCI;-2.59
methylacetate;chloroform;CC(=O)OC;C(Cl)(Cl)Cl;-4.9
n-octane;anisole;CCCCCCCC;COC1=CC=CC=C1;-4.62
1,1,2-trichloroethane;hexadecane;C(C(Cl)Cl)Cl;CCCCCCCCCCCCCCCC;-4.49
p-cresol;dibromoethane;CC1=CC=C(C=C1)O;CC(Br)Br;-7.52
methylacetate;tetrachloroethene;CC(=O)OC;C(=C(Cl)Cl)(Cl)Cl;-3.63
water;secbutanol;O;CCC(C)O;-5.71
propylacetate;fluoroctane;CCCCC(=O)O;CCCCCCCCF;-4.65
propylamine;chlorobenzene;CCCN;C1=CC=C(C=C1)Cl;-3.59
N,N-dimethylformamide;cyclohexane;CN(C)C=O;C1CCCCC1;-3.82
chlorofluoromethane;water;C(F)Cl;O;-0.77
N-methylaniline;cyclohexane;CNC1=CC=CC=C1;C1CCCCC1;-6.33
nitrobenzene;hexadecane;C1=CC=C(C=C1)[N+](=O)[O-];CCCCCCCCCCCCCCCC;-6.22
m-xylene;cyclohexane;CC1=CC(=CC=C1)C;C1CCCCC1;-5.52
2-butanone;tbutylbenzene;CCC(=O)C;CC(C)(C)C1=CC=CC=C1;-3.94
bromotoluene;water;CC1=CC=CC=C1Br;O;-2.37
aceticacid;carbondisulfide;CC(=O)O;C(=S)=S;-2.98
1,4-dichlorobenzene;water;C1=CC(=CC=C1Cl)Cl;O;-1.01
butylamine;carbontet;CCCCN;C(Cl)(Cl)(Cl)Cl;-5.35
ethanol;diethylether;CCO;CCOCC;-4.41
1-iodobutane;hexadecane;CCCCI;CCCCCCCCCCCCCCCC;-4.95
pentanoicacid;diisopropylether;CCCCC(=O)O;CC(C)OC(C)C;-7.59
urea;diethylether;C(=O)(N)N;CCOCC;-9.11
1-octanol;ethylacetate;CCCCCCCCO;CCOC(=O)C;-8.41
ethyleneglycoldiacetate;water;CC(=O)OCCOC(=O)C;O;-6.34
aniline;toluene;C1=CC=C(C=C1)N;CC1=CC=CC=C1;-6.69
nitromethane;tetrahydrofuran;C[N+](=O)[O-];C1CCOC1;-5.09
