Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
5-fluorouracil;ethylacetate;C1=C(C(=O)NC(=O)N1)F;CCOC(=O)C;-16.1
butylacetate;isopropylbenzene;CCCCCC(=O)[O-];CC(C)C1=CC=CC=C1;-5.36
1-heptanol;iodobenzene;CCCCCCCO;C1=CC=C(C=C1)I;-6.53
trimethylamine;benzene;CN(C)C;C1=CC=CC=C1;-2.8
o-cresol;heptane;CC1=CC=CC=C1O;CCCCCCC;-6.01
chlorobenzene;undecane;C1=CC=C(C=C1)Cl;CCCCCCCCCCC;-5.12
1-methylthymine;chloroform;CC1=CN(C(=O)NC1=O)C;C(Cl)(Cl)Cl;-9.71
p-hydroxybenzaldehyde;cyclohexane;C1=CC(=CC=C1C=O)O;C1CCCCC1;-7.19
methylhexanoate;isopropylbenzene;CCCCCC(=O)OC;CC(C)C1=CC=CC=C1;-6.19
1,4-dioxane;methylenechloride;C1COCCO1;C(Cl)Cl;-5.33
piperazine;isobutanol;C1CNCCN1;CC(C)CO;-6.58
tetrachloroethene;hexadecane;C(=C(Cl)Cl)(Cl)Cl;CCCCCCCCCCCCCCCC;-4.88
1-hexanol;hexanol;CCCCCCO;CCCCCCO;-7.05
phenol;onitrotoluene;C1=CC=C(C=C1)O;CC1=CC=CC=C1[N+](=O)[O-];-7.79
2-methylpyrazine;chloroform;CC1=NC=CN=C1;C(Cl)(Cl)Cl;-6.99
2-pentanone;nonane;CCCC(=O)C;CCCCCCCCC;-3.97
methylpropanoate;pentane;CCC(=O)OC;CCCCC;-3.69
1,4-dichlorobenzene;carbontet;C1=CC(=CC=C1Cl)Cl;C(Cl)(Cl)(Cl)Cl;-6.28
p-bromophenol;bromobenzene;C1=CC(=CC=C1O)Br;C1=CC=C(C=C1)Br;-8.49
dimethyl2,4,5-trichlorophenylthiophosphate;octanol;COP(=S)(OC)OC1=CC(=C(C=C1Cl)Cl)Cl;CCCCCCCCO;-11.69
p-bromophenol;ethylbenzene;C1=CC(=CC=C1O)Br;CCC1=CC=CC=C1;-8.54
p-cresol;butylacetate;CC1=CC=C(C=C1)O;CCCCCC(=O)[O-];-9.28
caffeine;octanol;CN1C=NC2=C1C(=O)N(C(=O)N2C)C;CCCCCCCCO;-12.54
2-methylaniline;octanol;CC1=CC=CC=C1N;CCCCCCCCO;-7.36
pyridine;isobutanol;C1=CC=NC=C1;CC(C)CO;-5.87
Z-1,2-dichloroethene;water;C(=C\Cl)\Cl;O;-1.17
fluoromethane;water;CF;O;-0.22
hexanoicacid;butanone;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;CCC(=O)C;-8.07
isopropanol;water;CC(C)O;O;-4.76
pentylacetate;cyclohexane;CCCCCOC(=O)C;C1CCCCC1;-5.71
nitrobenzene;benzene;C1=CC=C(C=C1)[N+](=O)[O-];C1=CC=CC=C1;-7.6
pentylacetate;chloroform;CCCCCOC(=O)C;C(Cl)(Cl)Cl;-7.36
ethanol;methylenechloride;CCO;C(Cl)Cl;-3.82
methylhexanoate;decane;CCCCCC(=O)OC;CCCCCCCCCC;-5.48
trichloroethene;hexadecane;C(=C(Cl)Cl)Cl;CCCCCCCCCCCCCCCC;-4.08
2-methylaniline;heptane;CC1=CC=CC=C1N;CCCCCCC;-6.28
n-dodecane;dodecane;CCCCCCCCCCCC;CCCCCCCCCCCC;-7.83
ethylamine;water;CCN;O;-4.5
1-pentanol;dibromoethane;CCCCCO;CC(Br)Br;-5.44
1-octanol;benzene;CCCCCCCCO;C1=CC=CC=C1;-8.06
hydrogenperoxide;chloroform;OO;C(Cl)(Cl)Cl;-4.7
trimethylphosphate;carbontet;COP(=O)(OC)OC;C(Cl)(Cl)(Cl)Cl;-7.24
1,4-dioxane;carbontet;C1COCCO1;C(Cl)(Cl)(Cl)Cl;-4.97
ethylbenzene;heptanol;CCC1=CC=CC=C1;CCCCCCCO;-4.58
hydrogen;hexadecane;[HH];CCCCCCCCCCCCCCCC;1.64
bromotoluene;octanol;CC1=CC=CC=C1Br;CCCCCCCCO;-6.36
butylamine;hexane;CCCCN;CCCCCC;-3.62
chloroethane;hexadecane;CCCl;CCCCCCCCCCCCCCCC;-2.29
1,2-ethanediol;octanol;C(CO)O;CCCCCCCCO;-7.44
ethyne;hexadecane;C#C;CCCCCCCCCCCCCCCC;-0.2
aniline;hexadecane;C1=CC=C(C=C1)N;CCCCCCCCCCCCCCCC;-5.44
thioanisole;chloroform;CSC1=CC=CC=C1;C(Cl)(Cl)Cl;-5.98
uracil;water;C1=CNC(=O)NC1=O;O;-16.59
butylacetate;toluene;CCCCCC(=O)[O-];CC1=CC=CC=C1;-5.57
butanoicacid;water;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;O;-6.36
aceticacid;diisopropylether;CC(=O)O;CC(C)OC(C)C;-5.73
chlorofluoromethane;water;C(F)Cl;O;-0.77
benzene;hexane;C1=CC=CC=C1;CCCCCC;-3.96
butylamine;iodobenzene;CCCCN;C1=CC=C(C=C1)I;-4.19
5-fluorouracil;octanol;C1=C(C(=O)NC(=O)N1)F;CCCCCCCCO;-15.71
p-cresol;iodobenzene;CC1=CC=C(C=C1)O;C1=CC=C(C=C1)I;-7.01
propylacetate;perfluorobenzene;CCCCC(=O)O;C1(=C(C(=C(C(=C1F)F)F)F)F)F;-5.06
iodobenzene;hexadecane;C1=CC=C(C=C1)I;CCCCCCCCCCCCCCCC;-6.25
methylpentanoate;toluene;CCCCC(=O)OC;CC1=CC=CC=C1;-5.65
aceticacid;butanol;CC(=O)O;CCCCO;-6.81
propylamine;decane;CCCN;CCCCCCCCCC;-2.96
p-bromophenol;water;C1=CC(=CC=C1O)Br;O;-7.13
hydrazine;octanol;NN;CCCCCCCCO;-3.44
methylpropanoate;xylene;CCC(=O)OC;CC1=CC(=CC=C1)C;-4.2
benzylalcohol;benzylalcohol;C1=CC=C(C=C1)CO;C1=CC=C(C=C1)CO;-8.61
diethoxy-[(2-isopropyl-6-methyl-4-pyrimidinyl)oxy]-thioxophosphorane(diazinon);water;CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C;O;-6.5
1-hexanol;ethylacetate;CCCCCCO;CCOC(=O)C;-6.92
2-heptanone;decane;CCCCCC(=O)C;CCCCCCCCCC;-5.18
n-octane;acetophenone;CCCCCCCC;CC(=O)C1=CC=CC=C1;-4.24
2-hexanone;ethylbenzene;CCCCC(=O)C;CCC1=CC=CC=C1;-5.49
chloroform;isooctane;C(Cl)(Cl)Cl;CC(C)CC(C)(C)C;-3.06
dimethylsulfoxide;dimethylsulfoxide;CS(=O)C;CS(=O)C;-7.63
phenol;nitrobenzene;C1=CC=C(C=C1)O;C1=CC=C(C=C1)[N+](=O)[O-];-7.86
2-butanone;methoxyethanol;CCC(=O)C;COCCO;-4.28
1-butanol;xylene;CCCCO;CC1=CC(=CC=C1)C;-4.17
methylpropanoate;carbontet;CCC(=O)OC;C(Cl)(Cl)(Cl)Cl;-4.43
1-pentanol;dichloroethane;CCCCCO;CC(Cl)Cl;-5.45
2-methylpyrazine;octanol;CC1=NC=CN=C1;CCCCCCCCO;-5.87
acetone;hexane;CC(=O)C;CCCCCC;-2.6
n-octane;ethanol;CCCCCCCC;CCO;-4.23
1-butanol;cyclohexane;CCCCO;C1CCCCC1;-3.52
2,2-dichloroethenyldimethylphosphate;water;COP(=O)(OC)OC=C(Cl)Cl;O;-6.61
3,3-dimethylbutanone;octanol;CC(=O)C(C)(C)C;CCCCCCCCO;-4.53
butylacetate;butylacetate;CCCCCC(=O)[O-];CCCCCC(=O)[O-];-5.52
3,4-dimethylpyridine;water;CC1=C(C=NC=C1)C;O;-5.22
butanoicacid;isopropylbenzene;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CC(C)C1=CC=CC=C1;-4.93
nitromethane;chloroform;C[N+](=O)[O-];C(Cl)(Cl)Cl;-4.68
methylamine;carbontet;CN;C(Cl)(Cl)(Cl)Cl;-2.53
ethene;octanol;C=C;CCCCCCCCO;-0.27
2-heptanone;ethylbenzene;CCCCCC(=O)C;CCC1=CC=CC=C1;-6.1
2,2,2-trifluoroethanol;hexadecane;C(C(F)(F)F)O;CCCCCCCCCCCCCCCC;-1.67
nitromethane;acetophenone;C[N+](=O)[O-];CC(=O)C1=CC=CC=C1;-4.92
thioanisole;cyclohexane;CSC1=CC=CC=C1;C1CCCCC1;-5.66
2-butanone;nitroethane;CCC(=O)C;CC[N+](=O)[O-];-4.73
isopropylether;chloroform;CC(C)OC(C)C;C(Cl)(Cl)Cl;-3.78
water;chloroform;O;C(Cl)(Cl)Cl;-2.05
1,4-dichlorobenzene;cyclohexane;C1=CC(=CC=C1Cl)Cl;C1CCCCC1;-5.89
toluene;butanone;CC1=CC=CC=C1;CCC(=O)C;-5.06
propanoicacid;diethylether;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CCOCC;-6.75
dimethyl4-bromo-2,5-dichlorophenylthiophosphate;octanol;COP(=S)(OC)OC1=CC(=C(C=C1Cl)Br)Cl;CCCCCCCCO;-12.3
piperazine;octanol;C1CNCCN1;CCCCCCCCO;-5.8
chloroform;undecane;C(Cl)(Cl)Cl;CCCCCCCCCCC;-3.42
1,4-dioxane;hexane;C1COCCO1;CCCCCC;-4.08
trimethylamine;isobutanol;CN(C)C;CC(C)CO;-3.9
p-cresol;hexane;CC1=CC=C(C=C1)O;CCCCCC;-5.86
1-nitropropane;carbontet;CCC[N+](=O)[O-];C(Cl)(Cl)(Cl)Cl;-4.49
methylformate;hexadecane;COC=O;CCCCCCCCCCCCCCCC;-1.99
butylparaben;octanol;CCCCOC(=O)C1=CC=C(C=C1)O;CCCCCCCCO;-13.59
p-bromophenol;dibromoethane;C1=CC(=CC=C1O)Br;CC(Br)Br;-9.01
hexafluoroethane;water;C(C(F)(F)F)(F)(F)F;O;3.94
3,5-dibromo-4-hydroxybenzonitrile;cyclohexane;C1=C(C=C(C(=C1Br)O)Br)C#N;C1CCCCC1;-6.83
bromotrifluoromethane;octanol;C(F)(F)(F)Br;CCCCCCCCO;-0.75
2-hexanone;octanol;CCCCC(=O)C;CCCCCCCCO;-5.02
2-pentanone;xylene;CCCC(=O)C;CC1=CC(=CC=C1)C;-4.87
p-hydroxybenzaldehyde;hexane;C1=CC(=CC=C1C=O)O;CCCCCC;-9.18
butylamine;dichloroethane;CCCCN;CC(Cl)Cl;-4.34
2-butanone;tbutylbenzene;CCC(=O)C;CC(C)(C)C1=CC=CC=C1;-3.94
benzaldehyde;cyclohexane;C1=CC=C(C=C1)C=O;C1CCCCC1;-5.71
g-butyrolactone;toluene;C1CC(=O)OC1;CC1=CC=CC=C1;-4.7
p-cresol;dichloroethane;CC1=CC=C(C=C1)O;CC(Cl)Cl;-7.75
ethylbenzene;water;CCC1=CC=CC=C1;O;-0.8
Z-1,2-dichloroethene;octanol;C(=C\Cl)\Cl;CCCCCCCCO;-3.71
p-bromophenol;chlorobenzene;C1=CC(=CC=C1O)Br;C1=CC=C(C=C1)Cl;-8.54
1,4-dioxane;isopropanol;C1COCCO1;CC(C)O;-4.49
acetone;decane;CC(=O)C;CCCCCCCCCC;-2.47
dimethyl4-nitrophenylthiophosphate;octanol;COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];CCCCCCCCO;-11.7
aniline;benzene;C1=CC=C(C=C1)N;C1=CC=CC=C1;-6.88
ibuprofen(racemic);octanol;CC(C)CC1=CC=C(C=C1)C(C)C(=O)O;CCCCCCCCO;-12.42
ethylamine;hexane;CCN;CCCCCC;-2.09
1-propanethiol;water;CCCS;O;-1.05
ethylbenzene;hexane;CCC1=CC=CC=C1;CCCCCC;-4.99
p-cresol;decalin;CC1=CC=C(C=C1)O;C1CCC2CCCCC2C1;-5.68
acetophenone;hexadecane;CC(=O)C1=CC=CC=C1;CCCCCCCCCCCCCCCC;-6.14
n-octane;nitroethane;CCCCCCCC;CC[N+](=O)[O-];-3.89
2-methoxybenzoicacid;octanol;COC1=CC=CC=C1C(=O)O;CCCCCCCCO;-12.49
2-methylpyrazine;octane;CC1=NC=CN=C1;CCCCCCCC;-4.7
triethylphosphate;cyclohexane;CCOP(=O)(OCC)OCC;C1CCCCC1;-7.6
iodomethane;hexadecane;CI;CCCCCCCCCCCCCCCC;-2.88
acetonitrile;chloroform;CC#N;C(Cl)(Cl)Cl;-4.44
pyridine;octanol;C1=CC=NC=C1;CCCCCCCCO;-5.34
anthracene;heptane;C1=CC=C2C=C3C=CC=CC3=CC2=C1;CCCCCCC;-10
2-butanone;mcresol;CCC(=O)C;CC1=CC(=CC=C1)O;-5.98
acetonitrile;water;CC#N;O;-3.89
caffeine;water;CN1C=NC2=C1C(=O)N(C(=O)N2C)C;O;-12.64
methylperoxide;water;COOC;O;-5.28
toluene;benzylalcohol;CC1=CC=CC=C1;C1=CC=C(C=C1)CO;-4.46
s-trans-1,3-butadiene;water;[2H]C(=C([2H])C(=C([2H])[2H])[2H])[2H];O;0.61
2-butanone;bromobenzene;CCC(=O)C;C1=CC=C(C=C1)Br;-4.37
propanoicacid;carbontet;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;C(Cl)(Cl)(Cl)Cl;-4.09
anisole;diethylether;COC1=CC=CC=C1;CCOCC;-5.71
1-bromopropane;hexadecane;CCCBr;CCCCCCCCCCCCCCCC;-3.57
1-butanol;nonane;CCCCO;CCCCCCCCC;-3.77
dipropylamine;diethylether;CCCNCCC;CCOCC;-4.96
methanol;bromobenzene;CO;C1=CC=C(C=C1)Br;-2.31
formaldehyde;chloroform;C=O;C(Cl)(Cl)Cl;0.12
ethylphenylether;octanol;CCOC1=CC=CC=C1;CCCCCCCCO;-5.65
ethanol;hexane;CCO;CCCCCC;-2.73
propylamine;odichlorobenzene;CCCN;C1=CC=C(C(=C1)Cl)Cl;-3.44
methylpentanoate;trimethylbenzene;CCCCC(=O)OC;CC1=C(C(=CC=C1)C)C;-5.41
toluene;benzene;CC1=CC=CC=C1;C1=CC=CC=C1;-5.32
aniline;carbontet;C1=CC=C(C=C1)N;C(Cl)(Cl)(Cl)Cl;-6.1
hexanoicacid;pentanol;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;CCCCCO;-8.99
ethylamine;tributylphosphate;CCN;CCCCOP(=O)(OCCCC)OCCCC;-3.29
ethylamine;bromobenzene;CCN;C1=CC=C(C=C1)Br;-2.73
1-butanol;isooctane;CCCCO;CC(C)CC(C)(C)C;-3.56
1,4-dioxane;chlorobenzene;C1COCCO1;C1=CC=C(C=C1)Cl;-5.08
m-cresol;dichloroethane;CC1=CC(=CC=C1)O;CC(Cl)Cl;-6.91
1-hexanol;decane;CCCCCCO;CCCCCCCCCC;-4.97
nitromethane;pyridine;C[N+](=O)[O-];C1=CC=NC=C1;-5.11
o-cresol;butylacetate;CC1=CC=CC=C1O;CCCCCC(=O)[O-];-8.9
propylacetate;water;CCCCC(=O)O;O;-2.86
ethylbenzene;cyclohexane;CCC1=CC=CC=C1;C1CCCCC1;-4.97
hydrogenperoxide;nitrobenzene;OO;C1=CC=C(C=C1)[N+](=O)[O-];-5.45
tripropylphosphate;water;CCOC(=O)C1=C(NC(=O)NC1C2=CC=CC=C2)C;O;-6.1
ethanol;anisole;CCO;COC1=CC=CC=C1;-3.59
acetone;perfluorobenzene;CC(=O)C;C1(=C(C(=C(C(=C1F)F)F)F)F)F;-3.82
butanonitrile;octanol;CCCC#N;CCCCCCCCO;-4.25
iodoethane;octanol;CCI;CCCCCCCCO;-3.45
hydrogensulfide;hexadecane;S;CCCCCCCCCCCCCCCC;-0.72
ethylacetate;bromobenzene;CCOC(=O)C;C1=CC=C(C=C1)Br;-4.57
1-propanol;iodobenzene;CCCO;C1=CC=C(C=C1)I;-3.52
1-heptanol;heptane;CCCCCCCO;CCCCCCC;-5.6
cyclopropane;hexadecane;C1CC1;CCCCCCCCCCCCCCCC;-1.78
butanoicacid;carbontet;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;C(Cl)(Cl)(Cl)Cl;-4.81
1-hexanol;chloroform;CCCCCCO;C(Cl)(Cl)Cl;-6.67
aceticacid;decalin;CC(=O)O;C1CCC2CCCCC2C1;-4.49
m-cresol;4methyl2pentanone;CC1=CC(=CC=C1)O;CC(C)CC(=O)C;-8.79
butanoicacid;4methyl2pentanone;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CC(C)CC(=O)C;-7.44
methanol;ethylbenzene;CO;CCC1=CC=CC=C1;-1.43
1-pentanol;chloroform;CCCCCO;C(Cl)(Cl)Cl;-5.9
diethylamine;cyclohexane;CCNCC;C1CCCCC1;-3.61
m-xylene;hexane;CC1=CC(=CC=C1)C;CCCCCC;-4.99
o-cresol;hexanol;CC1=CC=CC=C1O;CCCCCCO;-8.76
1-butene;hexadecane;CCC=C;CCCCCCCCCCCCCCCC;-2.03
ethanol;aceticacid;CCO;CC(=O)O;-5.25
iodomethane;diethylether;CI;CCOCC;-3.51
urea;octanol;C(=O)(N)N;CCCCCCCCO;-10.93
iodobenzene;heptane;C1=CC=C(C=C1)I;CCCCCCC;-6.27
phenol;hexane;C1=CC=C(C=C1)O;CCCCCC;-5.49
m-cresol;cyclohexane;CC1=CC(=CC=C1)O;C1CCCCC1;-5.2
water;butylacetate;O;CCCCCC(=O)[O-];-4.13
propylacetate;hexane;CCCCC(=O)O;CCCCCC;-4.1
aniline;pentane;C1=CC=C(C=C1)N;CCCCC;-5.15
