Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
BUTANONE;NITROETHANE;CCC(=O)C;CC[N+](=O)[O-];-4.79
HEXENE;N-METHYLFORMAMIDE;CCCCC=C;CNC=O;-2.55
ETHYL IODIDE;P-XYLENE;CCI;CC1=CC=C(C=C1)C;-4.14
METHANE;HEPTANE;C;CCCCCCC;0.1
PYRIDINE;BUTANONE;c1ccncc1;CCC(=O)C;-5.38
propan-2-yl formate;water;CC(C)OC=O;O;0.4637421799101694
ISOBUTYL ISOBUTYRATE;HEXADECANE;CC(C)COC(=O)C(C)C;CCCCCCCCCCCCCCCC;-5.29
OCTANE;M-CRESOL;CCCCCCCC;Cc1cccc(c1)O;-4.14
1-(4-methylphenyl)ethanone;water;Cc1ccc(cc1)C(=O)C;O;-0.23329915448275795
OCTANE;PYRIDINE;CCCCCCCC;c1ccncc1;-4.48
methyl 4-methoxybenzoate;water;COc1ccc(cc1)C(=O)OC;O;-0.3971558860751252
PROPIONITRILE;HEXADECANE;CCC#N;CCCCCCCCCCCCCCCC;-2.8
propyl acetate;water;CCCOC(=O)C;O;0.2634728412972761
1,1,2-TRICHLOROETHANE;1,2-Dichlorethane;C(C(Cl)Cl)Cl;C(CCl)Cl;-5.47
PENT-1-ENE;TOLUENE;CCCC=C;CC1=CC=CC=C1;-3.11
1,4-DIOXANE;DECANE;C1COCCO1;CCCCCCCCCC;-3.97
1-PROPANOL;HEXANE;CCCO;CCCCCC;-3.02
ISOBUTANE;ETHANOL;CC(C)C;CCO;-1.64
TRICHLOROETHYLENE;1,4-DIOXANE;C(=C(Cl)Cl)Cl;C1COCCO1;-4.91
2-METHYLBUT-2-ENE;DIMETHYLFORMAMIDE;CC=C(C)C;CN(C)C=O;-2.56
ACETYLENE;ACETONE;C#C;CC(=O)C;-1.83
ETHYLBENZENE;2-ETHOXYETHANOL;CCc1ccccc1;CCOCCO;-5.19
TRIETHYLAMINE;IODOBENZENE;CCN(CC)CC;c1ccc(cc1)I;-4.34
2-NONANONE;HEXADECANE;CCCCCCCC(=O)C;CCCCCCCCCCCCCCCC;-6.49
CARBON TETRACHLORIDE;PHENYLAMINE;C(Cl)(Cl)(Cl)Cl;c1ccc(cc1)N;-3.52
ETBE;EPSILON-CAPROLACTONE;CCOC(C)(C)C;C1CCC(=O)OCC1;-3.32
OCTANE;BUTYROLACTONE;CCCCCCCC;C1CC(=O)OC1;-3.22
5-fluoro-1H-pyrimidine-2,4-dione;water;c1c(c(=O)[nH]c(=O)[nH]1)F;O;-3.41159956727439
but-1-ene;water;CCC=C;O;1.3480483504086593
1-METHOXYBUTANE;DICHLOROMETHANE;CCCCOC;C(Cl)Cl;-4.71
CHLOROMETHANE;METHYL ACETATE;CCl;CC(=O)OC;-2.47
ISOBUTANE;DECANE;CC(C)C;CCCCCCCCCC;-2.23
PROPANE;ETHANOL;CCC;CCO;-1.24
TERT-BUTYL BROMIDE;TETRAHYDROFURAN;CC(C)(C)Br;C1CCOC1;-3.87
S-propyl N-butyl-N-ethylcarbamothioate;water;CCCCN(CC)C(=O)SCCC;O;0.04239629867265362
CHLOROFORM;N-BUTANOL;C(Cl)(Cl)Cl;CCCCO;-4.02
PENTANOL;HEXADECANE;CCCCCO;CCCCCCCCCCCCCCCC;-4.24
2-METHOXYPROPANE;2-METHOXYPROPANE;CC(C)OC;CC(C)OC;-3.36
3-MEPY;CHLOROFORM;CC1=CN=CC=C1;C(Cl)(Cl)Cl;-7.35
METHANOL;2,2,4-TRIMETHYLPENTANE;CO;CC(C)CC(C)(C)C;-1.44
PERFLUOROMETHANE;1,4-DIOXANE;C(F)(F)(F)F;C1COCCO1;1.38
DIISOBUTYL ETHER;1-OCTANOL;CC(C)COCC(C)C;CCCCCCCCO;-4.64
METHANE;1-PROPANOL;C;CCCO;0.4
CYCLOPROPANE;1,4-DIOXANE;C1CC1;C1COCCO1;-1.94
N-PROPYLBENZENE;DECANE;CCCC1=CC=CC=C1;CCCCCCCCCC;-5.23
MOLECULAR NITROGEN;PROPYLENE CARBONATE;N#N;CC1COC(=O)O1;1.64
2,5-DIMETHYLHEXANE;HEPTANE;CC(C)CCC(C)C;CCCCCCC;-4.87
(2E)-2-BUTENE;M-XYLENE;C/C=C/C;CC1=CC(=CC=C1)C;-2.5
METHYLCYCLOHEXANE;N-METHYLFORMAMIDE;CC1CCCCC1;C/N=C/O;-3.18
1-bromo-2-chloroethane;water;C(CBr)Cl;O;0.48194848342043245
HEPTAN-1-OL;CHLOROBENZENE;CCCCCCCO;c1ccc(cc1)Cl;-6.75
PROPYL ETHER;DIMETHYLFORMAMIDE;CCCOCCC;CN(C)C=O;-3.62
2-iodophenol;water;c1ccc(c(c1)O)I;O;-0.62343422970268
ISOHEXANE;NITROMETHANE;CCCC(C)C;C[N+](=O)[O-];-2.15
TOLUENE;ETHYLENE GLYCOL;CC1=CC=CC=C1;C(CO)O;-3.21
TOLUENE;1-ETHYL-2-PYRROLIDINONE;CC1=CC=CC=C1;CCN1CCCC1=O;-5.05
OCTANE;1-ETHYL-2-PYRROLIDINONE;CCCCCCCC;CCN1CCCC1=O;-4.08
HALOTHANE;METHYL ACETATE;C(C(F)(F)F)(Cl)Br;CC(=O)OC;-4.61
ETHYL ACETATE;OCTANE;CCOC(=O)C;CCCCCCCC;-3.4
NITROMETHANE;METHOXYETHANOL;C[N+](=O)[O-];COCCO;-4.97
TOLUENE;EPSILON-CAPROLACTONE;Cc1ccccc1;C1CCC(=O)OCC1;-4.78
ACETYLENE;HEXADECANE;C#C;CCCCCCCCCCCCCCCC;-0.2
TERT-BUTYL CHLORIDE;METHOXYETHANOL;CC(C)(C)Cl;COCCO;-3.31
ACETONITRILE;OCTANE;CC#N;CCCCCCCC;-2.17
2-ETHYLHEXANOL;2-ETHYLHEXANOL;CCCCC(CC)CO;CCCCC(CC)CO;-3.99
4-methylphenol;water;Cc1ccc(cc1)O;O;-0.6052279261924168
O-XYLENE;2,2,4-TRIMETHYLPENTANE;Cc1ccccc1C;CC(C)CC(C)(C)C;-5.5
BUTANONE;ETHYL PHENYL ETHER;CCC(=O)C;CCOc1ccccc1;-2.91
OCTANE;2-PICOLINE;CCCCCCCC;Cc1ccccn1;-4.82
METHYLBENZOATE;CHLOROFORM;COC(=O)C1=CC=CC=C1;C(Cl)(Cl)Cl;-7.75
UNDECANOL;DECAN-1-OL;CCCCCCCCCCCO;CCCCCCCCCCO;-10.27
cyclohepta-1,3,5-triene;water;C1C=CC=CC=C1;O;0.7316349315611826
ETHYLBENZENE;TERT-BUTANOL;CCc1ccccc1;CC(C)(C)O;-4.99
HEXANE;3-METHYLBUTAN-1-OL;CCCCCC;CC(C)CCO;-3.26
3-nitrophenol;water;c1cc(cc(c1)O)[N+](=O)[O-];O;-1.512942201204102
DICHLOROMETHANE;OCTANE;C(Cl)Cl;CCCCCCCC;-2.86
DIMETHYL ETHER;1-OCTANOL;COC;CCCCCCCCO;-1.87
NONANE;ISOPROPANOL;CCCCCCCCC;CC(C)O;-4.95
TOLUENE;DIETHYLENE GLYCOL DIBUTYL ETHER;CC1=CC=CC=C1;CCCCOCCOCCOCCCC;-4.9
PENTANE;CARBON TETRACHLORIDE;CCCCC;C(Cl)(Cl)(Cl)Cl;-3.22
MONOCHLOROETHANE;BENZONITRILE;CCCl;C1=CC=C(C=C1)C#N;-2.88
CARBON MONOXIDE;PENTANOL;[C-]#[O+];CCCCCO;1.12
ACETONE;1-OCTANOL;CC(=O)C;CCCCCCCCO;-3.15
BROMOBENZENE;HEPTANE;c1ccc(cc1)Br;CCCCCCC;-5.72
DICHLOROMETHANE;ISOPROPANOL;C(Cl)Cl;CC(C)O;-3.12
ETHANAL;N,N-DIBUTYLFORMAMIDE;CC=O;CCCCN(CCCC)C=O;-2.78
P-XYLENE;TRIBUTYL PHOSPHATE;Cc1ccc(cc1)C;CCCCOP(=O)(OCCCC)OCCCC;-5.42
SULFUR HEXAFLUORIDE;HEPTANE;FS(F)(F)(F)(F)F;CCCCCCC;-0.31
ISOPROPANOL;TETRAHYDROFURAN;CC(C)O;C1CCOC1;-4.69
ACETONITRILE;PYRIDINE;CC#N;c1ccncc1;-4.43
ISOBUTENE;DIMETHYLFORMAMIDE;CC(=C)C;CN(C)C=O;-1.98
ISOBUTANOL;CARBON TETRACHLORIDE;CC(C)CO;C(Cl)(Cl)(Cl)Cl;-3.94
ACETONE;DIETHYL ETHER;CC(=O)C;CCOCC;-3.51
ETHANOL;ACETIC ACID;CCO;CC(=O)O;-5.2
CYCLOPENTANE;ETHANOL;C1CCCC1;CCO;-2.78
BENZONITRILE;CARBON TETRACHLORIDE;c1ccc(cc1)C#N;C(Cl)(Cl)(Cl)Cl;-6.62
CARBON DISULFIDE;2,2,4-TRIMETHYLPENTANE;C(=S)=S;CC(C)CC(C)(C)C;-3.25
2-BUTANOL;PROPYL ETHER;CCC(C)O;CCCOCCC;-4.4
1,1-DICHLOROETHANE;1-OCTANOL;CC(Cl)Cl;CCCCCCCCO;-3.29
PENT-1-ENE;PYRIDINE;CCCC=C;C1=CC=NC=C1;-2.7
2,2,4-TRIMETHYLPENTANE;ACETIC ACID;CC(C)CC(C)(C)C;CC(=O)O;-3.09
1,1,2-TRICHLOROETHANE;CHLOROFORM;C(C(Cl)Cl)Cl;C(Cl)(Cl)Cl;-5.28
ISOPROPANOL;TRIBUTYL PHOSPHATE;CC(C)O;CCCCOP(=O)(OCCCC)OCCCC;-4.73
METHANOL;BUTANONE;CO;CCC(=O)C;-3.83
ACETONE;N-METHYLACETAMIDE;CC(=O)C;C/C(=N/C)/O;-3.67
DIMETHYL ETHER;METHANOL;COC;CO;-2.31
AMMONIA;1-PROPANOL;N;CCCO;-2.4
CIS-1,3-DIMETHYLCYCLOHEXANE;TRIBUTYL PHOSPHATE;C[C@@H]1CCC[C@@H](C1)C;CCCCOP(=O)(OCCCC)OCCCC;-4.34
TRIBUTYL PHOSPHATE;TRIBUTYL PHOSPHATE;CCCCOP(=O)(OCCCC)OCCCC;CCCCOP(=O)(OCCCC)OCCCC;-10.61
2,3,4-TRIMETHYLPENTANE;CYCLOHEXANONE;CC(C)C(C)C(C)C;C1CCC(=O)CC1;-4.3
CHLOROBENZENE;ETHYLENE GLYCOL;C1=CC=C(C=C1)Cl;C(CO)O;-3.87
NITROMETHANE;DIBUTYL ETHER;C[N+](=O)[O-];CCCCOCCCC;-3.53
ISOPROPANOL;METHOXYETHANOL;CC(C)O;COCCO;-4.66
pentylbenzene;water;CCCCCc1ccccc1;O;0.9293033696726097
METHYLCYCLOHEXANE;2-ETHOXYETHANOL;CC1CCCCC1;CCOCCO;-3.79
O-XYLENE;HEXADECANE;Cc1ccccc1C;CCCCCCCCCCCCCCCC;-5.37
ISOPENTANE;TERT-BUTANOL;CCC(C)C;CC(C)(C)O;-2.56
(1R,2S,3R,6S,7R,8S,9S,11R)-3,4,5,6,13,13-hexachloro-10-oxapentacyclo[6.3.1.13,6.02,7.09,11]tridec-4-ene;water;C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl;O;-0.26450996050035175
BUTANOIC ACID;1,2-Dichlorethane;CCCC(=O)O;C(CCl)Cl;-6.1
FLUOROCARBON 115;DIMETHYLFORMAMIDE;C(C(F)(F)Cl)(F)(F)F;CN(C)C=O;-1.54
MOLECULAR NITROGEN;2-BUTANOL;N#N;CCC(C)O;1.23
OCTANE;1,2-PROPANEDIOL;CCCCCCCC;CC(CO)O;-2.72
4-ethylphenol;water;CCc1ccc(cc1)O;O;-0.6052279261924168
ACETONITRILE;SULFOLANE;CC#N;C1CCS(=O)(=O)C1;-4.51
N-BUTANOL;BUTANONE;CCCCO;CCC(=O)C;-5.66
TERT-BUTYL CHLORIDE;1,2-Dichlorethane;CC(C)(C)Cl;C(CCl)Cl;-3.57
BUTANONE;2,2,4-TRIMETHYLPENTANE;CCC(=O)C;CC(C)CC(C)(C)C;-3.4
OCTANE;CARBON DISULFIDE;CCCCCCCC;C(=S)=S;-5.47
2-chloropropane;water;CC(C)Cl;O;0.9241015686696774
1-BROMOBUTANE;1-HEXADECENE;CCCCBr;CCCCCCCCCCCCCCC=C;-4.19
BUTADIENE;TOLUENE;C=CC=C;CC1=CC=CC=C1;-2.55
ACETONITRILE;DIETHYLENE GLYCOL DIBUTYL ETHER;CC#N;CCCCOCCOCCOCCCC;-3.72
HEXANE;CHLOROBENZENE;CCCCCC;c1ccc(cc1)Cl;-4.02
METHANE;DIETHYL ETHER;C;CCOCC;-0.03
NITROETHANE;2,2,4-TRIMETHYLPENTANE;CC[N+](=O)[O-];CC(C)CC(C)(C)C;-3.15
ETHANOL;FLUOROBENZENE;CCO;c1ccc(cc1)F;-3.25
CARBON TETRACHLORIDE;1-OCTANOL;C(Cl)(Cl)(Cl)Cl;CCCCCCCCO;-3.81
HEXANE;ETHYLBENZENE;CCCCCC;CCc1ccccc1;-3.8
SULFUR HEXAFLUORIDE;OCTANE;FS(F)(F)(F)(F)F;CCCCCCCC;-0.22
ISOBUTANOL;P-XYLENE;CC(C)CO;Cc1ccc(cc1)C;-4.25
1-CHLOROBUTANE;1-METHOXYBUTANE;CCCCCl;CCCCOC;-4.37
1-PROPANOL;CHLOROFORM;CCCO;C(Cl)(Cl)Cl;-4.45
BENZENE;1-PROPANOL;C1=CC=CC=C1;CCCO;-3.79
N-BUTANE;CARBON TETRACHLORIDE;CCCC;C(Cl)(Cl)(Cl)Cl;-2.67
2,2,4-trimethylpentane;water;CC(C)CC(C)(C)C;O;1.7407843261300475
3-tert-butyl-5-chloro-6-methyl-1H-pyrimidine-2,4-dione;water;Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl;O;-1.9082790774269567
METHYL TERT-BUTYL ETHER;DIMETHYLFORMAMIDE;CC(C)(C)OC;CN(C)C=O;-3.18
HEPTANE;CHLOROBENZENE;CCCCCCC;c1ccc(cc1)Cl;-4.73
DIHYDROGEN;1,4-DIOXANE;[HH];C1COCCO1;1.76
FLUOROBENZENE;2-ETHOXYETHANOL;c1ccc(cc1)F;CCOCCO;-4.38
SULFUR HEXAFLUORIDE;UNDECANE;FS(F)(F)(F)(F)F;CCCCCCCCCCC;0.01
ACETONE;HEXADECANE;CC(=O)C;CCCCCCCCCCCCCCCC;-2.4
NONANE;BENZYL ALCOHOL;CCCCCCCCC;c1ccc(cc1)CO;-4.36
PROPIONITRILE;HEPTANE;CCC#N;CCCCCCC;-2.86
1,5-HEXADIENE;N-METHYLPYRROLIDONE;C=CCCC=C;CN1CCCC1=O;-3.23
1,4-DIOXANE;5,8,11,14-TETRAOXAOCTADECANE;C1COCCO1;CCCCOCCOCCOCCOCCCC;-4.57
1-BUTENE;2-BUTANOL;CCC=C;CCC(C)O;-1.99
BROMOBENZENE;CARBON TETRACHLORIDE;c1ccc(cc1)Br;C(Cl)(Cl)(Cl)Cl;-6.34
METHANE;2,2,4-TRIMETHYLPENTANE;C;CC(C)CC(C)(C)C;0.07
CYCLOHEXANE;PYRIDINE;C1CCCCC1;C1=CC=NC=C1;-3.71
METHYL TERT-BUTYL ETHER;DECANE;CC(C)(C)OC;CCCCCCCCCC;-3.48
ISOBUTANE;DIETHYL ETHER;CC(C)C;CCOCC;-2.33
METHYL IODIDE;OCTANE;CI;CCCCCCCC;-2.99
PROPANE;PENTANE;CCC;CCCCC;-1.81
FLUROTHYL;DODECANE;C(C(F)(F)F)OCC(F)(F)F;CCCCCCCCCCCC;-2.01
METHANE;P-XYLENE;C;CC1=CC=C(C=C1)C;0.33
propan-2-yl acetate;water;CC(C)OC(=O)C;O;0.3024863488192683
MONOCHLOROETHANE;M-XYLENE;CCCl;CC1=CC(=CC=C1)C;-2.87
WATER;DECANE;O;CCCCCCCCCC;-0.48
MONOCHLOROETHANE;N-BUTANOL;CCCl;CCCCO;-2.5
3-METHYLBUTAN-1-OL;HEXANE;CC(C)CCO;CCCCCC;-4.05
WATER;5,8,11,14-TETRAOXAOCTADECANE;O;CCCCOCCOCCOCCOCCCC;-3.85
1,2-Dichlorethane;DIETHYLENE GLYCOL DIBUTYL ETHER;C(CCl)Cl;CCCCOCCOCCOCCCC;-4.5
CUMENE;METHANOL;CC(C)C1=CC=CC=C1;CO;-5.18
N-METHYLFORMAMIDE;ACETONE;C/N=C/O;CC(=O)C;-7.35
BENZONITRILE;HEPTANE;c1ccc(cc1)C#N;CCCCCCC;-5.33
BENZENE;5,8,11,14-TETRAOXAOCTADECANE;C1=CC=CC=C1;CCCCOCCOCCOCCOCCCC;-4.23
2-OCTANONE;1,4-DIOXANE;CCCCCCC(=O)C;C1COCCO1;-6.83
CYCLOHEXENE;1-METHYL-2-PIPERIDINONE;C1CCC=CC1;CN1CCCCC1=O;-3.75
ETHYL IODIDE;METHANOL;CCI;CO;-3.57
ISOBUTANE;TOLUENE;CC(C)C;CC1=CC=CC=C1;-2.11
1-CHLOROPROPANE;BUTANONE;CCCCl;CCC(=O)C;-3.68
ISOBUTENE;3-METHYLBUTAN-1-OL;CC(=C)C;CC(C)CCO;-1.99
ETHYLCYCLOHEXANE;1,2-PROPANEDIOL;CCC1CCCCC1;CC(CO)O;-3.18
ISOBUTANOL;DIISOPROPYL ETHER;CC(C)CO;CC(C)OC(C)C;-4.94
ETHANE;TRIBUTYL PHOSPHATE;CC;CCCCOP(=O)(OCCCC)OCCCC;-0.55
BUTANONE;PYRIDINE;CCC(=O)C;c1ccncc1;-4.66
N,N-DIMETHYLACETAMIDE;CHLOROFORM;CC(=O)N(C)C;C(Cl)(Cl)Cl;-8.06
PROPYL ACETATE;DIETHYLENE GLYCOL DIBUTYL ETHER;CCCOC(=O)C;CCCCOCCOCCOCCCC;-4.58
acetaldehyde;water;CC=O;O;0.0788089056931797
CHLOROBENZENE;2-PROPOXYETHANOL;c1ccc(cc1)Cl;CCCOCCO;-5.35
BUTANONE;PERFLUOROBENZENE;CCC(=O)C;c1(c(c(c(c(c1F)F)F)F)F)F;-4.33
METHYLCYCLOHEXANE;TRIBUTYL PHOSPHATE;CC1CCCCC1;CCCCOP(=O)(OCCCC)OCCCC;-4.02
BENZYL CHLORIDE;ISOPROPANOL;C1=CC=C(C=C1)CCl;CC(C)O;-5.96
(2Z)-2-BUTENE;N-BUTANOL;C/C=C\C;CCCCO;-2.22
BENZENE;CHLOROFORM;C1=CC=CC=C1;C(Cl)(Cl)Cl;-4.79
PENT-1-YNE;BENZONITRILE;CCCC#C;C1=CC=C(C=C1)C#N;-3.31
CYCLOHEXENE;2-ETHOXYETHANOL;C1CCC=CC1;CCOCCO;-3.73
1,4-DIOXANE;DIMETHYLFORMAMIDE;C1COCCO1;CN(C)C=O;-5.07
M-XYLENE;2-ETHOXYETHANOL;Cc1cccc(c1)C;CCOCCO;-5.24
CHLOROFORM;UNDECANE;C(Cl)(Cl)Cl;CCCCCCCCCCC;-3.45
2,2-dimethylbutane;water;CCC(C)(C)C;O;1.6419501070743339
METHANOL;N-METHYLFORMAMIDE;CO;C/N=C/O;-4.54
PENTANE;5,8,11,14-TETRAOXAOCTADECANE;CCCCC;CCCCOCCOCCOCCOCCCC;-2.7
ISOHEXANE;BENZONITRILE;CCCC(C)C;C1=CC=C(C=C1)C#N;-2.89
ISOBUTENE;ACETONE;CC(=C)C;CC(=O)C;-2.37
CYCLOHEXANE;PHENYLAMINE;C1CCCCC1;C1=CC=C(C=C1)N;-3.01
BENZENE;1,2-Dichlorethane;C1=CC=CC=C1;C(CCl)Cl;-4.53
METHYL TERT-BUTYL ETHER;TETRAETHYLENE GLYCOL DIMETHYL ETHER;CC(C)(C)OC;COCCOCCOCCOCCOC;-3.11
2-BROMOPHENOL;CARBON TETRACHLORIDE;C1=CC=C(C(=C1)O)Br;C(Cl)(Cl)(Cl)Cl;-7.09
ETHYL IODIDE;1-OCTANOL;CCI;CCCCCCCCO;-3.53
SULFUR DIOXIDE;OCTANE;O=S=O;CCCCCCCC;-1.01
P-TOLUIDINE;HEXANE;CC1=CC=C(C=C1)N;CCCCCC;-6.06
ACETONE;DICHLOROMETHANE;CC(=O)C;C(Cl)Cl;-4.62
PROPENE;N-METHYLPYRROLIDONE;CC=C;CN1CCCC1=O;-1.24
THIOPHENE;HEXADECANE;C1=CSC=C1;CCCCCCCCCCCCCCCC;-4.01
OCTANE;HEPTANE;CCCCCCCC;CCCCCCC;-5.35
5-METHYL-2-HEXANONE;FORMAMIDE;CC(C)CCC(=O)C;C(=O)N;-4.52
NEOHEXENE;1-HEXADECENE;CC(C)(C)C=C;CCCCCCCCCCCCCCC=C;-2.97
BENZENE;N-ETHYLFORMAMIDE;C1=CC=CC=C1;CCNC=O;-3.94
ETBE;N,N-DIMETHYLACETAMIDE;CCOC(C)(C)C;CC(=O)N(C)C;-3.53
ETHYL OXIRANE;METHYL ACETATE;CCC1CO1;CC(=O)OC;-4.15
