Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
benzamide;cyclohexane;C1=CC=C(C=C1)C(=O)N;C1CCCCC1;-8.72
1,4-dioxane;nitroethane;C1COCCO1;CC[N+](=O)[O-];-5.28
butanoicacid;diethylether;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CCOCC;-7.32
1,2-ethanediol;ethylacetate;C(CO)O;CCOC(=O)C;-6.82
1,1-difluoroethane;octanol;CC(F)F;CCCCCCCCO;-1.13
p-cresol;nitrobenzene;CC1=CC=C(C=C1)O;C1=CC=C(C=C1)[N+](=O)[O-];-8.13
trimethylamine;diethylether;CN(C)C;CCOCC;-2.78
ethanol;dimethylsulfoxide;CCO;CS(=O)C;-5.25
phenol;bromoform;C1=CC=C(C=C1)O;C(Br)(Br)Br;-6.88
p-bromophenol;methylenechloride;C1=CC(=CC=C1O)Br;C(Cl)Cl;-9.09
phenylformate;water;C1=CC=C(C=C1)C(=O)[O-];O;-3.82
n-pentadecane;pentadecane;CCCCCCCCCCCCCCC;CCCCCCCCCCCCCCC;-9.91
propylacetate;xylene;CCCCC(=O)O;CC1=CC(=CC=C1)C;-4.87
2-butanone;bromobenzene;CCC(=O)C;C1=CC=C(C=C1)Br;-4.37
1,4-dioxane;hexadecane;C1COCCO1;CCCCCCCCCCCCCCCC;-3.82
p-cresol;hexane;CC1=CC=C(C=C1)O;CCCCCC;-5.86
2-butanone;fluorobenzene;CCC(=O)C;C1=CC=C(C=C1)F;-4.6
1-heptanol;pentane;CCCCCCCO;CCCCC;-5.62
phenol;chloroform;C1=CC=C(C=C1)O;C(Cl)(Cl)Cl;-7.14
2-butanone;dimethylacetamide;CCC(=O)C;CC(=O)N(C)C;-4.52
2-butanone;tbutylbenzene;CCC(=O)C;CC(C)(C)C1=CC=CC=C1;-3.94
phenol;decanol;C1=CC=C(C=C1)O;CCCCCCCCCCO;-8.58
propanoicacid;butanone;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CCC(=O)C;-7.05
1-methylthymine;water;CC1=CN(C(=O)NC1=O)C;O;-10.4
butanoicacid;4methyl2pentanone;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CC(C)CC(=O)C;-7.44
allylalcohol;diethylether;C=CCO;CCOCC;-4.87
1-pentanol;bromobenzene;CCCCCO;C1=CC=C(C=C1)Br;-5.06
propylamine;nonane;CCCN;CCCCCCCCC;-2.96
pentylacetate;cyclohexane;CCCCCOC(=O)C;C1CCCCC1;-5.71
g-butyrolactone;octanol;C1CC(=O)OC1;CCCCCCCCO;-6.83
1,4-dioxane;2methylpyridine;C1COCCO1;CC1=CC=CC=N1;-5.01
water;cyclohexane;O;C1CCCCC1;-0.39
butylamine;nonanol;CCCCN;CCCCCCCCCO;-5.35
cyclopentane;octanol;C1CCCC1;CCCCCCCCO;-2.65
methylpentanoate;decalin;CCCCC(=O)OC;C1CCC2CCCCC2C1;-4.83
ethanol;carbondisulfide;CCO;C(=S)=S;-2.72
2-butanone;dimethylsulfoxide;CCC(=O)C;CS(=O)C;-4.23
n-octane;octanol;CCCCCCCC;CCCCCCCCO;-4.18
propylacetate;isopropylbenzene;CCCCC(=O)O;CC(C)C1=CC=CC=C1;-4.78
aceticacid;isobutanol;CC(=O)O;CC(C)CO;-6.8
butylamine;secbutanol;CCCCN;CCC(C)O;-5.52
benzonitrile;water;C1=CC=C(C=C1)C#N;O;-4.1
ethylamine;toluene;CCN;CC1=CC=CC=C1;-2.67
3-methylaniline;heptane;CC1=CC(=CC=C1)N;CCCCCCC;-6.35
hydrogen;water;[HH];O;2.33
cyanuricacid;octanol;C1(=O)NC(=O)NC(=O)N1;CCCCCCCCO;-18.89
1-propanol;diethylether;CCCO;CCOCC;-4.9
nitromethane;nitroethane;C[N+](=O)[O-];CC[N+](=O)[O-];-5.35
urea;chloroform;C(=O)(N)N;C(Cl)(Cl)Cl;-8.56
n-hexane;octanol;CCCCCC;CCCCCCCCO;-3.01
dichloroethane;dichloroethane;CC(Cl)Cl;CC(Cl)Cl;-4.69
1-nitrobutane;hexadecane;CCCC[N+](=O)[O-];CCCCCCCCCCCCCCCC;-4.66
1-pentanol;octanol;CCCCCO;CCCCCCCCO;-6.4
2-methylpentane;hexadecane;CCCC(C)C;CCCCCCCCCCCCCCCC;-3.48
cyclopentanol;water;C1CCC(C1)O;O;-5.49
piperazine;isobutanol;C1CNCCN1;CC(C)CO;-6.58
acetophenone;hexane;CC(=O)C1=CC=CC=C1;CCCCCC;-6.05
diflunisal;water;C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O;O;-9.4
anthracene;octanol;C1=CC=C2C=C3C=CC=CC3=CC2=C1;CCCCCCCCO;-10.47
N,N-dimethylacetamide;dimethylacetamide;CC(=O)N(C)C;CC(=O)N(C)C;-6.77
pentylacetate;octane;CCCCCOC(=O)C;CCCCCCCC;-5.36
p-xylene;hexane;CC1=CC=C(C=C1)C;CCCCCC;-5.01
methanethiol;water;CS;O;-1.24
N-(2-hydroxyphenyl)acetamide;water;CC(=O)NC1=CC=CC=C1O;O;-11.61
3,3-dimethylbutanone;hexadecane;CC(=O)C(C)(C)C;CCCCCCCCCCCCCCCC;-3.94
1-iodobutane;hexadecane;CCCCI;CCCCCCCCCCCCCCCC;-4.95
acetylsalicylicacid;octanol;CC(=O)OC1=CC=CC=C1C(=O)O;CCCCCCCCO;-11.56
ethylbenzene;chloroform;CCC1=CC=CC=C1;C(Cl)(Cl)Cl;-5.84
acetone;chloroform;CC(=O)C;C(Cl)(Cl)Cl;-4.42
propanoicacid;nitrobenzene;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;C1=CC=C(C=C1)[N+](=O)[O-];-5.38
m-cresol;octane;CC1=CC(=CC=C1)O;CCCCCCCC;-5.19
butanoicacid;nitrobenzene;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;C1=CC=C(C=C1)[N+](=O)[O-];-5.84
bromobenzene;water;C1=CC=C(C=C1)Br;O;-1.46
butanal;isooctane;CCCC=O;CC(C)CC(C)(C)C;-3.45
hydrogenperoxide;aniline;OO;C1=CC=C(C=C1)N;-7.8
ethylphenylether;chloroform;CCOC1=CC=CC=C1;C(Cl)(Cl)Cl;-7.16
1-propanol;nonane;CCCO;CCCCCCCCC;-2.76
propanoicacid;onitrotoluene;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CC1=CC=CC=C1[N+](=O)[O-];-5.3
9-methyladenine;octanol;CN1C=NC2=C(N=CN=C21)N;CCCCCCCCO;-13.56
3,3-dimethylbutanone;cyclohexane;CC(=O)C(C)(C)C;C1CCCCC1;-4.42
o-xylene;water;CC1=CC=CC=C1C;O;-0.9
2-butanone;isooctane;CCC(=O)C;CC(C)CC(C)(C)C;-3.4
trimethylphosphate;heptane;COP(=O)(OC)OC;CCCCCCC;-5.59
tetrachloroethene;hexadecane;C(=C(Cl)Cl)(Cl)Cl;CCCCCCCCCCCCCCCC;-4.88
phenol;toluene;C1=CC=C(C=C1)O;CC1=CC=CC=C1;-6.93
nitromethane;decane;C[N+](=O)[O-];CCCCCCCCCC;-2.81
ethylbenzene;heptanol;CCC1=CC=CC=C1;CCCCCCCO;-4.58
water;tributylphosphate;O;CCCCOP(=O)(OCCCC)OCCCC;-4.69
ethanol;diethylether;CCO;CCOCC;-4.41
methylpentanoate;hexane;CCCCC(=O)OC;CCCCCC;-4.94
chloroform;hexadecyliodide;C(Cl)(Cl)Cl;CCCCCCCCCCCCCCCCI;-3.36
1-bromopentane;water;CCCCCBr;O;-0.08
p-cresol;toluene;CC1=CC=C(C=C1)O;CC1=CC=CC=C1;-7.56
1,2-dichlorobenzene;octanol;C1=CC=C(C(=C1)Cl)Cl;CCCCCCCCO;-6.01
methanol;octanol;CO;CCCCCCCCO;-3.87
2-heptanone;isopropylbenzene;CCCCCC(=O)C;CC(C)C1=CC=CC=C1;-5.99
1,4-dichlorobenzene;hexadecane;C1=CC(=CC=C1Cl)Cl;CCCCCCCCCCCCCCCC;-6.02
methylamine;xylene;CN;CC1=CC(=CC=C1)C;-3.2
1-heptanol;octane;CCCCCCCO;CCCCCCCC;-5.56
1-heptanol;bromoform;CCCCCCCO;C(Br)(Br)Br;-7.1
aceticacid;carbondisulfide;CC(=O)O;C(=S)=S;-2.98
trimethylphosphate;carbontet;COP(=O)(OC)OC;C(Cl)(Cl)(Cl)Cl;-7.24
ethylformate;hexadecane;CCOC=O;CCCCCCCCCCCCCCCC;-2.59
o-cresol;iodobenzene;CC1=CC=CC=C1O;C1=CC=C(C=C1)I;-7.14
1,1,1-trifluoropropan-2-ol;octanol;CC(C(F)(F)F)O;CCCCCCCCO;-5.12
hexanoicacid;heptane;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;CCCCCCC;-6.54
formaldehyde;butanol;C=O;CCCCO;-3.49
methylamine;diethylether;CN;CCOCC;-2.32
p-bromophenol;dibromoethane;C1=CC(=CC=C1O)Br;CC(Br)Br;-9.01
water;secbutanol;O;CCC(C)O;-5.71
ethanol;methylenechloride;CCO;C(Cl)Cl;-3.82
ethylamine;nonanol;CCN;CCCCCCCCCO;-4.02
