Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
S-propyl N,N-dipropylcarbamothioate;water;CCCN(CCC)C(=O)SCCC;O;-0.08504782589918751
cyclohexanamine;water;C1CCC(CC1)N;O;-0.20468924896663027
1,3,7-trimethylpurine-2,6-dione;water;Cn1cnc2c1c(=O)n(c(=O)n2C)C;O;-2.298414152646879
4-tert-butylphenol;water;CC(C)(C)c1ccc(cc1)O;O;-0.5480081151601617
2-methylphenol;water;Cc1ccccc1O;O;-0.5454072146586956
3-methylbutyl acetate;water;CC(C)CCOC(=O)C;O;0.41432507038231264
1,2,3-trichlorobenzene;water;c1cc(c(c(c1)Cl)Cl)Cl;O;0.666612419024529
4-methoxyaniline;water;COc1ccc(cc1)N;O;-0.9563494938903468
2-methylpropan-2-ol;water;CC(C)(C)O;O;-0.17347844294903647
cyclohexanone;water;C1CCC(=O)CC1;O;-0.28791806501354705
2-chlorodibenzo-p-dioxin;water;c1ccc2c(c1)Oc3ccc(cc3O2)Cl;O;0.18284492575182557
4-hydroxybenzaldehyde;water;c1cc(ccc1C=O)O;O;-1.3074710615882768
2-methylpropylbenzene;water;CC(C)Cc1ccccc1;O;1.0307384892297895
propane-1,2,3-triol;water;C(C(CO)O)O;O;-2.503885292262704
1-propylsulfanylpropane;water;CCCSCCC;O;0.6562088170186644
1,1'-biphenyl;water;c1ccc(cc1)c2ccccc2;O;0.2868809458104714
9,10-dihydroanthracene;water;c1ccc2c(c1)Cc3ccccc3C2;O;0.005983691652127647
2-methylpropane;water;CC(C)C;O;1.5873311965435448
2-methylprop-1-ene;water;CC(=C)C;O;1.290828539376404
5-amino-4-chloro-2-phenylpyridazin-3-one;water;c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl;O;-3.284155442702548
1,2,4-trichlorodibenzo-p-dioxin;water;c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl;O;-0.06424062188745833
1-chlorohexane;water;CCCCCCCl;O;0.9891240812063311
bromoform;water;C(Br)(Br)Br;O;0.43513227439404184
2-methylpyrazine;water;Cc1cnccn1;O;-0.44397209510151575
