Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
2-heptanone;carbontet;CCCCCC(=O)C;C(Cl)(Cl)(Cl)Cl;-6.12
pentylacetate;ethylbenzene;CCCCCOC(=O)C;CCC1=CC=CC=C1;-6.2
n-undecane;undecane;CCCCCCCCCCC;CCCCCCCCCCC;-7.22
fluorobenzene;octanol;C1=CC=C(C=C1)F;CCCCCCCCO;-3.87
nitromethane;dibutylether;C[N+](=O)[O-];CCCCOCCCC;-3.67
nitromethane;aniline;C[N+](=O)[O-];C1=CC=C(C=C1)N;-5.11
1,4-dioxane;ethylacetate;C1COCCO1;CCOC(=O)C;-5.03
butylacetate;tbutylbenzene;CCCCCC(=O)[O-];CC(C)(C)C1=CC=CC=C1;-5.25
2,4-dimethylpyridine;water;CC1=CC(=NC=C1)C;O;-4.86
ethylacetate;ethylacetate;CCOC(=O)C;CCOC(=O)C;-4.46
pentylacetate;octane;CCCCCOC(=O)C;CCCCCCCC;-5.36
ethylacetate;tbutylbenzene;CCOC(=O)C;CC(C)(C)C1=CC=CC=C1;-4.22
methylpentanoate;benzene;CCCCC(=O)OC;C1=CC=CC=C1;-5.83
ethanol;xylene;CCO;CC1=CC(=CC=C1)C;-3.42
acetophenone;water;CC(=O)C1=CC=CC=C1;O;-4.58
4-methylaniline;decane;CC1=CC=C(C=C1)N;CCCCCCCCCC;-6.05
2-butanone;methylformamide;CCC(=O)C;CNC=O;-4.34
dipropylamine;hexadecane;CCCNCCC;CCCCCCCCCCCCCCCC;-4.57
1-bromo-1,2,2,2-tetrafluoroethane;water;C(C(F)(F)F)(F)Br;O;0.52
acetylsalicylicacid;water;CC(=O)OC1=CC=CC=C1C(=O)O;O;-9.94
1-pentanol;odichlorobenzene;CCCCCO;C1=CC=C(C(=C1)Cl)Cl;-4.93
toluene;benzene;CC1=CC=CC=C1;C1=CC=CC=C1;-5.32
acetone;cyclohexane;CC(=O)C;C1CCCCC1;-2.67
2-iodopropane;octanol;CC(C)I;CCCCCCCCO;-4.4
butylamine;decanol;CCCCN;CCCCCCCCCCO;-5.22
tetrahydropyran;chloroform;C1CCOCC1;C(Cl)(Cl)Cl;-5.84
benzonitrile;octanol;C1=CC=C(C=C1)C#N;CCCCCCCCO;-6.09
ibuprofen(racemic);octanol;CC(C)CC1=CC=C(C=C1)C(C)C(=O)O;CCCCCCCCO;-12.42
5-bromouracil;water;C1=C(C(=O)NC(=O)N1)Br;O;-18.17
ethylphenylether;octanol;CCOC1=CC=CC=C1;CCCCCCCCO;-5.65
1-heptanol;toluene;CCCCCCCO;CC1=CC=CC=C1;-6.75
propylacetate;nonane;CCCCC(=O)O;CCCCCCCCC;-4.07
1-propanol;cyclohexane;CCCO;C1CCCCC1;-2.73
2-butanone;mesitylene;CCC(=O)C;CC1=CC(=CC(=C1)C)C;-3.95
ethylphenylether;hexadecane;CCOC1=CC=CC=C1;CCCCCCCCCCCCCCCC;-5.64
1-nitrobutane;hexadecane;CCCC[N+](=O)[O-];CCCCCCCCCCCCCCCC;-4.66
1,4-dioxane;methoxyethanol;C1COCCO1;COCCO;-4.91
ethanol;aniline;CCO;C1=CC=C(C=C1)N;-4.45
3,3-dimethylbutanone;mesitylene;CC(=O)C(C)(C)C;CC1=CC(=CC(=C1)C)C;-4.77
iodobenzene;water;C1=CC=C(C=C1)I;O;-1.73
methane;hexadecane;C;CCCCCCCCCCCCCCCC;0.45
propanoicacid;onitrotoluene;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CC1=CC=CC=C1[N+](=O)[O-];-5.3
fluorotrichloromethane;chloroform;C(F)(Cl)(Cl)Cl;C(Cl)(Cl)Cl;-2.62
hydrogenperoxide;butanol;OO;CCCCO;-7.94
fluorobenzene;heptane;C1=CC=C(C=C1)F;CCCCCCC;-4.13
3-methylpyridine;water;CC1=CN=CC=C1;O;-4.77
methylhexanoate;decalin;CCCCCC(=O)OC;C1CCC2CCCCC2C1;-5.51
1-butanol;hexadecane;CCCCO;CCCCCCCCCCCCCCCC;-3.55
1-decanol;hexadecane;CCCCCCCCCCO;CCCCCCCCCCCCCCCC;-7.68
isopropanol;hexadecane;CC(C)O;CCCCCCCCCCCCCCCC;-2.47
butylacetate;chloroform;CCCCCC(=O)[O-];C(Cl)(Cl)Cl;-6.71
2-butanone;heptane;CCC(=O)C;CCCCCCC;-3.36
nitromethane;perfluorobenzene;C[N+](=O)[O-];C1(=C(C(=C(C(=C1F)F)F)F)F)F;-4.3
diethylether;hexadecane;CCOCC;CCCCCCCCCCCCCCCC;-2.81
propylamine;nonane;CCCN;CCCCCCCCC;-2.96
propylacetate;pentadecane;CCCCC(=O)O;CCCCCCCCCCCCCCC;-3.91
methanol;chloroform;CO;C(Cl)(Cl)Cl;-3.32
methylhexanoate;decane;CCCCCC(=O)OC;CCCCCCCCCC;-5.48
2-bromopropane;octanol;CC(C)Br;CCCCCCCCO;-3.4
acetonitrile;water;CC#N;O;-3.89
n-hexane;hexadecane;CCCCCC;CCCCCCCCCCCCCCCC;-3.64
tetrachloroethene;octanol;C(=C(Cl)Cl)(Cl)Cl;CCCCCCCCO;-4.24
methylpropanoate;water;CCC(=O)OC;O;-2.93
dipropylsulfide;water;CCCSCCC;O;-1.27
butylamine;heptane;CCCCN;CCCCCCC;-3.55
hydrogenperoxide;butylacetate;OO;CCCCCC(=O)[O-];-6.76
ethylamine;toluene;CCN;CC1=CC=CC=C1;-2.67
1-heptanol;dichloroethane;CCCCCCCO;CC(Cl)Cl;-6.79
methylhexanoate;xylene;CCCCCC(=O)OC;CC1=CC(=CC=C1)C;-6.26
acetaldehyde;chloroform;CC=O;C(Cl)(Cl)Cl;-3.65
methylbenzoate;cyclohexane;COC(=O)C1=CC=CC=C1;C1CCCCC1;-7.01
methanol;bromobenzene;CO;C1=CC=C(C=C1)Br;-2.31
n-octane;isooctane;CCCCCCCC;CC(C)CC(C)(C)C;-5.44
1-heptanol;xylene;CCCCCCCO;CC1=CC(=CC=C1)C;-6.74
methylacetate;isopropyltoluene;CC(=O)OC;CC1=CC=C(C=C1)C(C)C;-3.32
benzene;pentanol;C1=CC=CC=C1;CCCCCO;-3.53
pentylamine;water;CCCCCN;O;-4.1
aniline;isooctane;C1=CC=C(C=C1)N;CC(C)CC(C)(C)C;-5.2
aceticacid;hexanol;CC(=O)O;CCCCCCO;-6.51
E-N-methylacetamide;water;CC(=O)NC;O;-10
benzene;chloroform;C1=CC=CC=C1;C(Cl)(Cl)Cl;-4.64
ethene;water;C=C;O;1.27
toluene;methylenechloride;CC1=CC=CC=C1;C(Cl)Cl;-5.53
1-heptanol;water;CCCCCCCO;O;-4.24
aceticacid;bromoform;CC(=O)O;C(Br)(Br)Br;-4.54
ethanol;dimethylacetamide;CCO;CC(=O)N(C)C;-5.4
m-xylene;diethylether;CC1=CC(=CC=C1)C;CCOCC;-5.56
trichloro(nitro)methane(chloropicrin);water;C([N+](=O)[O-])(Cl)(Cl)Cl;O;-1.5
toluene;heptanol;CC1=CC=CC=C1;CCCCCCCO;-4.33
2-pentanone;carbontet;CCCC(=O)C;C(Cl)(Cl)(Cl)Cl;-4.81
1-hexanol;octane;CCCCCCO;CCCCCCCC;-4.86
2,2,4-trimethylpentane;hexadecane;CC(C)CC(C)(C)C;CCCCCCCCCCCCCCCC;-4.24
1,1-dichloro-2,2-difluoroethylmethylether;octanol;COC(C(Cl)Cl)(F)F;CCCCCCCCO;-4.02
p-bromophenol;pentanol;C1=CC(=CC=C1O)Br;CCCCCO;-10.62
1-pentanol;iodobenzene;CCCCCO;C1=CC=C(C=C1)I;-5.02
bromotrifluoromethane;water;C(F)(F)(F)Br;O;1.79
bromomethane;octanol;CBr;CCCCCCCCO;-2.43
toluene;methoxyethanol;CC1=CC=CC=C1;COCCO;-4.49
iodoethane;hexadecane;CCI;CCCCCCCCCCCCCCCC;-3.51
hexanoicacid;diisopropylether;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;CC(C)OC(C)C;-8.23
1,4-dioxane;carbondisulfide;C1COCCO1;C(=S)=S;-4.67
3-methylpyridine;octanol;CC1=CN=CC=C1;CCCCCCCCO;-6.4
1-heptanol;octanol;CCCCCCCO;CCCCCCCCO;-7.75
ethylamine;nonane;CCN;CCCCCCCCC;-1.98
thioanisole;chloroform;CSC1=CC=CC=C1;C(Cl)(Cl)Cl;-5.98
n-octane;pyridine;CCCCCCCC;C1=CC=NC=C1;-4.5
acetophenone;octanol;CC(=O)C1=CC=CC=C1;CCCCCCCCO;-6.74
1-heptanol;carbontet;CCCCCCCO;C(Cl)(Cl)(Cl)Cl;-6.49
pentylacetate;hexadecane;CCCCCOC(=O)C;CCCCCCCCCCCCCCCC;-5.2
2-methylpyrazine;water;CC1=NC=CN=C1;O;-5.57
aniline;toluene;C1=CC=C(C=C1)N;CC1=CC=CC=C1;-6.69
cyclohexane;octanol;C1CCCCC1;CCCCCCCCO;-3.46
tetramethylsilane;hexadecane;C[Si](C)(C)C;CCCCCCCCCCCCCCCC;-2.92
m-xylene;water;CC1=CC(=CC=C1)C;O;-0.84
butanal;hexadecane;CCCC=O;CCCCCCCCCCCCCCCC;-3.1
2,2,2-trifluoroethanol;octanol;C(C(F)(F)F)O;CCCCCCCCO;-4.81
2-methoxybenzoicacid;octanol;COC1=CC=CC=C1C(=O)O;CCCCCCCCO;-12.49
1-iodobutane;water;CCCCI;O;-0.25
difluorodichloromethane;cyclohexane;C(F)(F)(Cl)Cl;C1CCCCC1;-1.81
1-propanol;water;CCCO;O;-4.83
o-cresol;cyclohexane;CC1=CC=CC=C1O;C1CCCCC1;-6.02
secbutanol;secbutanol;CCC(C)O;CCC(C)O;-5.48
1,1-dimethyl-3-phenylurea;octanol;CN(C)C(=O)NC1=CC=CC=C1;CCCCCCCCO;-13.12
2-hexanone;toluene;CCCCC(=O)C;CC1=CC=CC=C1;-5.6
dibromomethane;octanol;C(Br)Br;CCCCCCCCO;-4.18
nitromethane;diisopropylether;C[N+](=O)[O-];CC(C)OC(C)C;-3.9
propanoicacid;isobutanol;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CC(C)CO;-6.98
1-butanol;dibromoethane;CCCCO;CC(Br)Br;-4.65
3,3-dimethylbutanone;water;CC(=O)C(C)(C)C;O;-2.89
hydrogen;hexadecane;[HH];CCCCCCCCCCCCCCCC;1.64
iodomethane;diethylether;CI;CCOCC;-3.51
diiodomethane;water;C(I)I;O;-2.49
butenyne;water;C=CC#C;O;0.04
iodoethane;octanol;CCI;CCCCCCCCO;-3.45
toluene;decane;CC1=CC=CC=C1;CCCCCCCCCC;-4.65
urea;chloroform;C(=O)(N)N;C(Cl)(Cl)Cl;-8.56
2-butanone;water;CCC(=O)C;O;-3.64
o-cresol;ethylbenzene;CC1=CC=CC=C1O;CCC1=CC=CC=C1;-7.25
1,2-dichlorobenzene;odichlorobenzene;C1=CC=C(C(=C1)Cl)Cl;C1=CC=C(C(=C1)Cl)Cl;-6.89
pentanoicacid;isobutanol;CCCCC(=O)O;CC(C)CO;-8.06
phenol;butylacetate;C1=CC=C(C=C1)O;CCCCCC(=O)[O-];-8.96
1,4-dioxane;ethanol;C1COCCO1;CCO;-4.68
4-ethylpyridine;hexadecane;CCC1=CC=NC=C1;CCCCCCCCCCCCCCCC;-2.45
2-chloropropane;hexadecane;CC(C)Cl;CCCCCCCCCCCCCCCC;-2.69
2-methyl-1-nitrobenzene;chloroform;CC1=CC=CC=C1[N+](=O)[O-];C(Cl)(Cl)Cl;-8.3
2,6-dimethylpyridine;water;CC1=NC(=CC=C1)C;O;-4.6
hexanoicacid;benzene;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;C1=CC=CC=C1;-6.94
propylacetate;heptane;CCCCC(=O)O;CCCCCCC;-4.09
methylpentanoate;decalin;CCCCC(=O)OC;C1CCC2CCCCC2C1;-4.83
methylpentanoate;isopropyltoluene;CCCCC(=O)OC;CC1=CC=C(C=C1)C(C)C;-5.33
phenol;pentanol;C1=CC=C(C=C1)O;CCCCCO;-8.55
2-octanone;octanol;CCCCCCC(=O)C;CCCCCCCCO;-6.38
Z-1,2-dichloroethene;octanol;C(=C\Cl)\Cl;CCCCCCCCO;-3.71
aceticacid;ethylacetate;CC(=O)O;CCOC(=O)C;-6.46
dimethylamine;benzene;CNC;C1=CC=CC=C1;-3.01
3-methylaniline;carbontet;CC1=CC(=CC=C1)N;C(Cl)(Cl)(Cl)Cl;-7.23
2-pentanone;hexadecane;CCCC(=O)C;CCCCCCCCCCCCCCCC;-3.76
m-xylene;isooctane;CC1=CC(=CC=C1)C;CC(C)CC(C)(C)C;-5.12
o-xylene;hexane;CC1=CC=CC=C1C;CCCCCC;-5.22
2-butanone;chlorohexane;CCC(=O)C;CCCCCCCl;-4.1
3-(4-methoxy-6-methyl-1,3,5-triazin-2-ylcarbamoylsulfamoyl)thiophene-2-carboxylicacid(thifensulfuron);water;CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)O;O;-16.2
2,2-dichloroethenyldimethylphosphate;octanol;COP(=O)(OC)OC=C(Cl)Cl;CCCCCCCCO;-8.59
ethylamine;heptane;CCN;CCCCCCC;-2.09
ethanol;bromoform;CCO;C(Br)(Br)Br;-3.24
p-bromophenol;octanol;C1=CC(=CC=C1O)Br;CCCCCCCCO;-10.59
nitromethane;nitrobenzene;C[N+](=O)[O-];C1=CC=C(C=C1)[N+](=O)[O-];-4.9
allylalcohol;octanol;C=CCO;CCCCCCCCO;-5.27
propylacetate;xylene;CCCCC(=O)O;CC1=CC(=CC=C1)C;-4.87
1-octanol;butylacetate;CCCCCCCCO;CCCCCC(=O)[O-];-8.17
4-methylaniline;toluene;CC1=CC=C(C=C1)N;CC1=CC=CC=C1;-7.39
naproxen;water;C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O;O;-10.21
methanol;octanol;CO;CCCCCCCCO;-3.87
phenol;iodobenzene;C1=CC=C(C=C1)O;C1=CC=C(C=C1)I;-6.76
1-pentyne;water;CCCC#C;O;0.01
1-naphthylmethylcarbamate(carbaryl);water;CNC(=O)OC1=CC=CC2=CC=CC=C21;O;-9.5
propanoicacid;toluene;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CC1=CC=CC=C1;-4.57
n-pentane;hexadecyliodide;CCCCC;CCCCCCCCCCCCCCCCI;-2.59
1-hexanol;dodecane;CCCCCCO;CCCCCCCCCCCC;-4.28
g-butyrolactone;toluene;C1CC(=O)OC1;CC1=CC=CC=C1;-4.7
fluorobenzene;decalin;C1=CC=C(C=C1)F;C1CCC2CCCCC2C1;-3.44
2-hexanone;tbutylbenzene;CCCCC(=O)C;CC(C)(C)C1=CC=CC=C1;-5.27
methylpropanoate;butylbenzene;CCC(=O)OC;CCCCC1=CC=CC=C1;-4.19
ammonia;benzene;N;C1=CC=CC=C1;-1.12
1,1-dimethyl-3-phenylurea;benzene;CN(C)C(=O)NC1=CC=CC=C1;C1=CC=CC=C1;-12.18
2-methyl-1-nitrobenzene;carbontet;CC1=CC=CC=C1[N+](=O)[O-];C(Cl)(Cl)(Cl)Cl;-7.49
cyclopentane;water;C1CCCC1;O;1.2
pentanal;isooctane;CCCCC=O;CC(C)CC(C)(C)C;-4.24
propylamine;water;CCCN;O;-4.39
water;isopropylbenzene;O;CC(C)C1=CC=CC=C1;-1.41
iodobenzene;decalin;C1=CC=C(C=C1)I;C1CCC2CCCCC2C1;-5.96
water;hexadecane;O;CCCCCCCCCCCCCCCC;-0.35
2-octanone;water;CCCCCCC(=O)C;O;-2.88
p-hydroxybenzaldehyde;chloroform;C1=CC(=CC=C1C=O)O;C(Cl)(Cl)Cl;-10.3
n-octane;2methylpyridine;CCCCCCCC;CC1=CC=CC=N1;-4.73
tbutylbenzene;tbutylbenzene;CC(C)(C)C1=CC=CC=C1;CC(C)(C)C1=CC=CC=C1;-6.43
trimethylbenzene;trimethylbenzene;CC1=C(C(=CC=C1)C)C;CC1=C(C(=CC=C1)C)C;-6.47
1,4-dioxane;methylenechloride;C1COCCO1;C(Cl)Cl;-5.33
1-hexanol;iodobenzene;CCCCCCO;C1=CC=C(C=C1)I;-5.71
propylamine;iodobenzene;CCCN;C1=CC=C(C=C1)I;-3.54
3,4-dimethylpyridine;water;CC1=C(C=NC=C1)C;O;-5.22
1-pentanol;hexane;CCCCCO;CCCCCC;-4.38
