Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
3-pentanone;hexadecane;CCC(=O)CC;CCCCCCCCCCCCCCCC;-3.83
triethylphosphate;water;CCOP(=O)(OCC)OCC;O;-7.8
nitrobenzene;diethylether;C1=CC=C(C=C1)[N+](=O)[O-];CCOCC;-6.85
naphthalene;4methyl2pentanone;C1=CC=C2C=CC=CC2=C1;CC(C)CC(=O)C;-7.45
ammonia;benzene;N;C1=CC=CC=C1;-1.12
aniline;hexane;C1=CC=C(C=C1)N;CCCCCC;-5.43
p-cresol;hexanol;CC1=CC=C(C=C1)O;CCCCCCO;-9.21
S-propylbutyl(ethyl)thiocarbamate(pebulate);water;CCCCN(CC)C(=O)SCCC;O;-3.6
N-methylaniline;benzene;CNC1=CC=CC=C1;C1=CC=CC=C1;-6.64
1-hexene;octanol;CCCCC=C;CCCCCCCCO;-2.94
m-hydroxybenzaldehyde;cyclohexane;C1=CC(=CC(=C1)O)C=O;C1CCCCC1;-6.88
piperidine;xylene;C1CCNCC1;CC1=CC(=CC=C1)C;-5.15
nitromethane;triethylamine;C[N+](=O)[O-];CCN(CC)CC;-3.63
methylpropanoate;pentadecane;CCC(=O)OC;CCCCCCCCCCCCCCC;-3.35
n-pentane;benzene;CCCCC;C1=CC=CC=C1;-2.99
1,1-diethoxyethane;water;CCOC(C)OCC;O;-3.28
2-butanone;phenylether;CCC(=O)C;C1=CC=C(C=C1)OC2=CC=CC=C2;-4.08
bromotrifluoromethane;water;C(F)(F)(F)Br;O;1.79
toluene;heptanol;CC1=CC=CC=C1;CCCCCCCO;-4.33
4-methylaniline;toluene;CC1=CC=C(C=C1)N;CC1=CC=CC=C1;-7.39
m-hydroxybenzaldehyde;water;C1=CC(=CC(=C1)O)C=O;O;-9.51
2-hexanone;octanol;CCCCC(=O)C;CCCCCCCCO;-5.02
methylacetate;bromooctane;CC(=O)OC;CCCCCCCCBr;-3.35
benzene;isooctane;C1=CC=CC=C1;CC(C)CC(C)(C)C;-4.01
acetone;chlorohexane;CC(=O)C;CCCCCCCl;-3.45
trimethylphosphate;cyclohexane;COP(=O)(OC)OC;C1CCCCC1;-5.67
chlorodifluoromethane;octanol;C(F)(F)Cl;CCCCCCCCO;-1.97
aceticacid;hexane;CC(=O)O;CCCCCC;-2.83
p-bromophenol;toluene;C1=CC(=CC=C1O)Br;CC1=CC=CC=C1;-8.7
m-cresol;iodobenzene;CC1=CC(=CC=C1)O;C1=CC=C(C=C1)I;-6.04
ethylacetate;tetrachloroethene;CCOC(=O)C;C(=C(Cl)Cl)(Cl)Cl;-4.22
2-hexanone;heptane;CCCCC(=O)C;CCCCCCC;-4.55
hydrogenperoxide;benzene;OO;C1=CC=CC=C1;-4.77
anisole;carbontet;COC1=CC=CC=C1;C(Cl)(Cl)(Cl)Cl;-5.49
p-bromophenol;heptanol;C1=CC(=CC=C1O)Br;CCCCCCCO;-10.49
2-butanone;nitromethane;CCC(=O)C;C[N+](=O)[O-];-4.72
ethylacetate;chlorohexane;CCOC(=O)C;CCCCCCCl;-4.25
propanoicacid;chlorobenzene;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;C1=CC=C(C=C1)Cl;-4.38
cyclopentane;octanol;C1CCCC1;CCCCCCCCO;-2.65
3,5,5-trimethyl-2-cyclohexen-1-one(isophorone);water;CC1=CC(=O)CC(C1)(C)C;O;-5.2
n-octane;chlorobenzene;CCCCCCCC;C1=CC=C(C=C1)Cl;-5.16
1-hexanol;hexane;CCCCCCO;CCCCCC;-5.14
1-bromo-1,2,2,2-tetrafluoroethane;water;C(C(F)(F)F)(F)Br;O;0.52
1-pentyne;hexadecane;CCCC#C;CCCCCCCCCCCCCCCC;-2.74
ethylbenzene;carbontet;CCC1=CC=CC=C1;C(Cl)(Cl)(Cl)Cl;-5.67
2-butanone;benzene;CCC(=O)C;C1=CC=CC=C1;-4.46
methylpropylether;octanol;CCCOC;CCCCCCCCO;-3.63
p-hydroxybenzaldehyde;cyclohexane;C1=CC(=CC=C1C=O)O;C1CCCCC1;-7.19
2-butanone;propanol;CCC(=O)C;CCCO;-4.15
ethanol;butanol;CCO;CCCCO;-5.02
methane;water;C;O;2
pentanoicacid;isobutanol;CCCCC(=O)O;CC(C)CO;-8.06
1-pentanol;water;CCCCCO;O;-4.47
bromobenzene;heptane;C1=CC=C(C=C1)Br;CCCCCCC;-5.72
4-methylpyridine;cyclohexane;CC1=CC=NC=C1;C1CCCCC1;-5.23
p-cresol;chlorobenzene;CC1=CC=C(C=C1)O;C1=CC=C(C=C1)Cl;-7.23
m-xylene;diethylether;CC1=CC(=CC=C1)C;CCOCC;-5.56
2-methylpyrazine;dibutylether;CC1=NC=CN=C1;CCCCOCCCC;-5.12
p-bromophenol;iodobenzene;C1=CC(=CC=C1O)Br;C1=CC=C(C=C1)I;-8.45
pentanoicacid;heptane;CCCCC(=O)O;CCCCCCC;-5.23
anisole;chloroform;COC1=CC=CC=C1;C(Cl)(Cl)Cl;-6.24
p-cresol;benzene;CC1=CC=C(C=C1)O;C1=CC=CC=C1;-7.35
hydrogenperoxide;ethylacetate;OO;CCOC(=O)C;-7.6
tolfenamicacid;octanol;CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O;CCCCCCCCO;-13.76
diethylsulfide;hexadecane;CCSCC;CCCCCCCCCCCCCCCC;-4.23
o-cresol;decanol;CC1=CC=CC=C1O;CCCCCCCCCCO;-8.58
isopropanol;hexadecane;CC(C)O;CCCCCCCCCCCCCCCC;-2.47
m-cresol;hexanol;CC1=CC(=CC=C1)O;CCCCCCO;-8.42
acetone;toluene;CC(=O)C;CC1=CC=CC=C1;-3.59
1,4-dichlorobenzene;chloroform;C1=CC(=CC=C1Cl)Cl;C(Cl)(Cl)Cl;-6.32
3-methylaniline;cyclohexane;CC1=CC(=CC=C1)N;C1CCCCC1;-6.47
benzamide;hexane;C1=CC=C(C=C1)C(=O)N;CCCCCC;-7.77
1,1,1-trichloroethane;cyclohexane;CC(Cl)(Cl)Cl;C1CCCCC1;-4.08
propylacetate;octane;CCCCC(=O)O;CCCCCCCC;-4.09
propanoicacid;hexane;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CCCCCC;-2.98
t-butanol;carbontet;CC(C)(C)O;C(Cl)(Cl)(Cl)Cl;-3.4
1-heptanol;ethylacetate;CCCCCCCO;CCOC(=O)C;-7.56
diiodomethane;hexadecane;C(I)I;CCCCCCCCCCCCCCCC;-5.26
1,4-dioxane;carbontet;C1COCCO1;C(Cl)(Cl)(Cl)Cl;-4.97
n-octane;dimethylpyridine;CCCCCCCC;CC1=C(N=CC=C1)C;-4.88
methylacetate;toluene;CC(=O)OC;CC1=CC=CC=C1;-3.81
chlorobenzene;carbontet;C1=CC=C(C=C1)Cl;C(Cl)(Cl)(Cl)Cl;-5.21
1,4-dioxane;iodobenzene;C1COCCO1;C1=CC=C(C=C1)I;-4.94
1-butanol;octane;CCCCO;CCCCCCCC;-3.69
diethylamine;cyclohexane;CCNCC;C1CCCCC1;-3.61
4-methylpyridine;octanol;CC1=CC=NC=C1;CCCCCCCCO;-6.6
propanoicacid;secbutanol;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CCC(C)O;-7
2,6-dimethylpyridine;hexadecane;CC1=NC(=CC=C1)C;CCCCCCCCCCCCCCCC;-5.27
p-hydroxybenzaldehyde;diisopropylether;C1=CC(=CC=C1C=O)O;CC(C)OC(C)C;-11.63
n-octane;dibutylether;CCCCCCCC;CCCCOCCCC;-5.24
diflunisal;water;C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O;O;-9.4
propylamine;bromobenzene;CCCN;C1=CC=C(C=C1)Br;-3.57
ethylamine;dichloroethane;CCN;CC(Cl)Cl;-3.19
N-methylaniline;octanol;CNC1=CC=CC=C1;CCCCCCCCO;-6.94
1,4,5,8-tetraminoanthraquinone;water;C1=CC(=C2C(=C1N)C(=O)C3=C(C=CC(=C3C2=O)N)N)N;O;-8.9
diethyldisulfide;hexadecane;CCSSCC;CCCCCCCCCCCCCCCC;-5.74
ethanol;hexadecane;CCO;CCCCCCCCCCCCCCCC;-2.03
2-methylpyridine;hexadecane;CC1=CC=CC=N1;CCCCCCCCCCCCCCCC;-4.68
aceticacid;cyclohexane;CC(=O)O;C1CCCCC1;-1.73
benzamide;benzene;C1=CC=C(C=C1)C(=O)N;C1=CC=CC=C1;-9.93
trimethylphosphate;octanol;COP(=O)(OC)OC;CCCCCCCCO;-7.81
N-methylformamide;methylformamide;CNC=O;CNC=O;-8.27
1-butanol;diethylether;CCCCO;CCOCC;-5.69
1,2-ethanediol;butanol;C(CO)O;CCCCO;-8.69
1,2-ethanediol;hexadecane;C(CO)O;CCCCCCCCCCCCCCCC;-2.81
1-octanol;octanol;CCCCCCCCO;CCCCCCCCO;-8.13
3,5-dimethylpyridine;benzene;CC1=CC(=CN=C1)C;C1=CC=CC=C1;-7.64
methylpropanoate;decane;CCC(=O)OC;CCCCCCCCCC;-3.49
nitromethane;cyclohexane;C[N+](=O)[O-];C1CCCCC1;-2.86
2,2'-dichlorobiphenyl;water;C1=CC=C(C(=C1)C2=CC=CC=C2Cl)Cl;O;-2.73
n-octane;ethanol;CCCCCCCC;CCO;-4.23
N-methylaniline;hexadecane;CNC1=CC=CC=C1;CCCCCCCCCCCCCCCC;-6.19
butylamine;isooctane;CCCCN;CC(C)CC(C)(C)C;-3.57
4-methylaniline;cyclohexane;CC1=CC=C(C=C1)N;C1CCCCC1;-6.3
formaldehyde;benzylalcohol;C=O;C1=CC=C(C=C1)CO;-3.48
ethanol;pyridine;CCO;C1=CC=NC=C1;-5.08
9-methyladenine;chloroform;CN1C=NC2=C(N=CN=C21)N;C(Cl)(Cl)Cl;-12.51
p-cresol;chloroform;CC1=CC=C(C=C1)O;C(Cl)(Cl)Cl;-7.59
acetone;xylene;CC(=O)C;CC1=CC(=CC=C1)C;-3.26
pentanoicacid;octanol;CCCCC(=O)O;CCCCCCCCO;-8.22
pentanoicacid;chloroform;CCCCC(=O)O;C(Cl)(Cl)Cl;-6.61
N,N'-dimethylpiperazine;water;CN1CCN(CC1)C;O;-7.58
phenol;pentane;C1=CC=C(C=C1)O;CCCCC;-5.67
1-nitropropane;hexadecane;CCC[N+](=O)[O-];CCCCCCCCCCCCCCCC;-3.95
2-heptanone;hexane;CCCCCC(=O)C;CCCCCC;-5.36
methylpropanoate;benzene;CCC(=O)OC;C1=CC=CC=C1;-4.58
hexanoicacid;butanol;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;CCCCO;-8.75
N-(2-hydroxyphenyl)acetamide;octanol;CC(=O)NC1=CC=CC=C1O;CCCCCCCCO;-12.59
propanoicacid;xylene;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CC1=CC(=CC=C1)C;-4.72
butanoicacid;benzene;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;C1=CC=CC=C1;-5.3
phosphine;water;P;O;0.6
p-cresol;heptanol;CC1=CC=C(C=C1)O;CCCCCCCO;-9.16
5-nonanone;hexadecane;CCCCC(=O)CCCC;CCCCCCCCCCCCCCCC;-6.46
chloroform;isooctane;C(Cl)(Cl)Cl;CC(C)CC(C)(C)C;-3.06
methylparaben;octanol;COC(=O)C1=CC=C(C=C1)O;CCCCCCCCO;-12.18
ammonia;chloroform;N;C(Cl)(Cl)Cl;-2.41
2-methylpyrazine;octanol;CC1=NC=CN=C1;CCCCCCCCO;-5.87
m-xylene;chloroform;CC1=CC(=CC=C1)C;C(Cl)(Cl)Cl;-5.86
butylacetate;hexane;CCCCCC(=O)[O-];CCCCCC;-4.86
cyclopentene;water;C1CC=CC1;O;0.56
chlorofluoromethane;water;C(F)Cl;O;-0.77
fluoromethane;water;CF;O;-0.22
toluene;acetonitrile;CC1=CC=CC=C1;CC#N;-4.68
anthracene;water;C1=CC=C2C=C3C=CC=CC3=CC2=C1;O;-4.23
1,2-ethanediol;chloroform;C(CO)O;C(Cl)(Cl)Cl;-5.98
dimethylamine;chloroform;CNC;C(Cl)(Cl)Cl;-3.69
butanoicacid;tributylphosphate;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CCCCOP(=O)(OCCCC)OCCCC;-8.29
pentanoicacid;water;CCCCC(=O)O;O;-6.16
o-xylene;octanol;CC1=CC=CC=C1C;CCCCCCCCO;-5.07
butylamine;perfluorobenzene;CCCCN;C1(=C(C(=C(C(=C1F)F)F)F)F)F;-4.13
4-methylaniline;chloroform;CC1=CC=C(C=C1)N;C(Cl)(Cl)Cl;-8.01
trimethylamine;xylene;CN(C)C;CC1=CC(=CC=C1)C;-2.63
ethylacetate;octanol;CCOC(=O)C;CCCCCCCCO;-4.06
3,6-dichloro-2-methoxybenzoicacid(dicamba);water;COC1=C(C=CC(=C1C(=O)O)Cl)Cl;O;-9.9
propylacetate;bromooctane;CCCCC(=O)O;CCCCCCCCBr;-4.48
acetone;tetrachloroethene;CC(=O)C;C(=C(Cl)Cl)(Cl)Cl;-3.09
p-bromophenol;water;C1=CC(=CC=C1O)Br;O;-7.13
1-pentanol;xylene;CCCCCO;CC1=CC(=CC=C1)C;-4.72
2-butanone;diethylether;CCC(=O)C;CCOCC;-4.09
p-cresol;xylene;CC1=CC=C(C=C1)O;CC1=CC(=CC=C1)C;-7.18
iodobenzene;hexadecane;C1=CC=C(C=C1)I;CCCCCCCCCCCCCCCC;-6.25
diethylamine;4methyl2pentanone;CCNCC;CC(C)CC(=O)C;-3.63
aniline;water;C1=CC=C(C=C1)N;O;-5.49
o-cresol;nitrobenzene;CC1=CC=CC=C1O;C1=CC=C(C=C1)[N+](=O)[O-];-8.16
1-propanol;tributylphosphate;CCCO;CCCCOP(=O)(OCCCC)OCCCC;-5.42
9-methyladenine;water;CN1C=NC2=C(N=CN=C21)N;O;-13.6
N,N-dimethylformamide;octanol;CN(C)C=O;CCCCCCCCO;-6.14
1,2,3,4,5,6-hexachlorocyclohexane(lindane);octanol;C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl;CCCCCCCCO;-10.71
pyridine;heptane;C1=CC=NC=C1;CCCCCCC;-4.28
ethanol;ethylacetate;CCO;CCOC(=O)C;-4.24
acetone;ethylbenzene;CC(=O)C;CCC1=CC=CC=C1;-3.41
n-octane;octane;CCCCCCCC;CCCCCCCC;-5.28
phenacetin;water;CCOC1=CC=C(C=C1)NC(=O)C;O;-10.91
m-cresol;hexadecane;CC1=CC(=CC=C1)O;CCCCCCCCCCCCCCCC;-5.91
n-hexane;octanol;CCCCCC;CCCCCCCCO;-3.01
ammonia;pentanol;N;CCCCCO;-3.13
butylamine;secbutanol;CCCCN;CCC(C)O;-5.52
ethylphenylether;water;CCOC1=CC=CC=C1;O;-2.22
tetrachloroethene;octanol;C(=C(Cl)Cl)(Cl)Cl;CCCCCCCCO;-4.24
naphthalene;diethylether;C1=CC=C2C=CC=CC2=C1;CCOCC;-7.25
tripropylphosphate;carbontet;CCOC(=O)C1=C(NC(=O)NC1C2=CC=CC=C2)C;C(Cl)(Cl)(Cl)Cl;-8.6
nitromethane;hexadecane;C[N+](=O)[O-];CCCCCCCCCCCCCCCC;-2.58
dipropylsulfide;water;CCCSCCC;O;-1.27
acetone;octanol;CC(=O)C;CCCCCCCCO;-3.15
1,4-dioxane;ethanol;C1COCCO1;CCO;-4.68
2-methyl-1-nitrobenzene;hexadecane;CC1=CC=CC=C1[N+](=O)[O-];CCCCCCCCCCCCCCCC;-6.52
2,2-dichloroethenyldimethylphosphate;benzene;COP(=O)(OC)OC=C(Cl)Cl;C1=CC=CC=C1;-9.09
benzene;nonanol;C1=CC=CC=C1;CCCCCCCCCO;-3.82
p-cresol;toluene;CC1=CC=C(C=C1)O;CC1=CC=CC=C1;-7.56
ammonia;chlorobenzene;N;C1=CC=C(C=C1)Cl;-1.22
bromoform;hexadecane;C(Br)(Br)Br;CCCCCCCCCCCCCCCC;-5.16
2,2,2-trifluoroethanol;octanol;C(C(F)(F)F)O;CCCCCCCCO;-4.81
acetonitrile;cyclohexane;CC#N;C1CCCCC1;-1.87
1,1,1-trichloroethane;octanol;CC(Cl)(Cl)Cl;CCCCCCCCO;-3.69
ethylacetate;decalin;CCOC(=O)C;C1CCC2CCCCC2C1;-3.47
bromomethane;octanol;CBr;CCCCCCCCO;-2.43
1-butanol;benzene;CCCCO;C1=CC=CC=C1;-4.45
1-heptanol;hexadecane;CCCCCCCO;CCCCCCCCCCCCCCCC;-5.62
toluene;tetrahydrothiophenedioxide;CC1=CC=CC=C1;C1CCS(=O)(=O)C1;-4.23
N-methylaniline;water;CNC1=CC=CC=C1;O;-4.68
1-butanol;iodobenzene;CCCCO;C1=CC=C(C=C1)I;-4.05
4-methylaniline;carbontet;CC1=CC=C(C=C1)N;C(Cl)(Cl)(Cl)Cl;-7.24
propylamine;octanol;CCCN;CCCCCCCCO;-4.77
a-[(4,6-dimethoxypyrimidin-2-ylcarbamoyl)sulfamoyl]-o-toluicacid(bensulfuron);water;COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)O)OC;O;-17.2
ethylbenzene;water;CCC1=CC=CC=C1;O;-0.8
water;xylene;O;CC1=CC(=CC=C1)C;-1.56
methanol;nonane;CO;CCCCCCCCC;-1.29
methane;hexadecane;C;CCCCCCCCCCCCCCCC;0.45
diethoxy-[(2-isopropyl-6-methyl-4-pyrimidinyl)oxy]-thioxophosphorane(diazinon);water;CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C;O;-6.5
n-octane;water;CCCCCCCC;O;2.89
N-ethylaniline;water;CCNC1=CC=CC=C1;O;-4.62
methylpropanoate;chloroform;CCC(=O)OC;C(Cl)(Cl)Cl;-5.48
ethyne;hexadecane;C#C;CCCCCCCCCCCCCCCC;-0.2
butylamine;decane;CCCCN;CCCCCCCCCC;-3.55
