Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
ethylphenylether;chloroform;CCOC1=CC=CC=C1;C(Cl)(Cl)Cl;-7.16
iodobenzene;cyclohexane;C1=CC=C(C=C1)I;C1CCCCC1;-6.26
1,4-dioxane;propanol;C1COCCO1;CCCO;-4.61
3,aminoaniline;water;C1=CC(=CC(=C1)N)N;O;-9.92
nitromethane;isopropanol;C[N+](=O)[O-];CC(C)O;-4
1,4-dioxane;dimethylpyridine;C1COCCO1;CC1=C(N=CC=C1)C;-4.9
E-1,2-dichloroethene;water;C(=C/Cl)\Cl;O;-0.76
ethyleneglycolmononitrate;water;C(CO[N+](=O)[O-])O;O;-8.2
ethanol;ethoxybenzene;CCO;CCOC1=CC=CC=C1;-3.45
nitromethane;toluene;C[N+](=O)[O-];CC1=CC=CC=C1;-4.31
ethanol;pentane;CCO;CCCCC;-2.15
acetamide;decane;CC(=O)N;CCCCCCCCCC;-2.85
toluene;ethoxybenzene;CC1=CC=CC=C1;CCOC1=CC=CC=C1;-4.99
methylbutanoate;water;CCCC(=O)OCC;O;-2.83
formaldehyde;butanol;C=O;CCCCO;-3.49
nitromethane;dimethylsulfoxide;C[N+](=O)[O-];CS(=O)C;-5.66
ethanol;water;CCO;O;-5.01
4-methylaniline;bromobenzene;CC1=CC=C(C=C1)N;C1=CC=C(C=C1)Br;-7.59
formaldehyde;pentanol;C=O;CCCCCO;-3.44
5-bromouracil;diethylether;C1=C(C(=O)NC(=O)N1)Br;CCOCC;-17.01
pentanoicacid;diisopropylether;CCCCC(=O)O;CC(C)OC(C)C;-7.59
2-pentanone;ethylbenzene;CCCC(=O)C;CCC1=CC=CC=C1;-4.85
butylamine;bromobenzene;CCCCN;C1=CC=C(C=C1)Br;-4.22
toluene;carbontet;CC1=CC=CC=C1;C(Cl)(Cl)(Cl)Cl;-5.12
propylacetate;decalin;CCCCC(=O)O;C1CCC2CCCCC2C1;-4.05
methanol;chloroform;CO;C(Cl)(Cl)Cl;-3.32
2,6-dimethylpyridine;dimethylpyridine;CC1=NC(=CC=C1)C;CC1=C(N=CC=C1)C;-6.04
difluorodichloromethane;cyclohexane;C(F)(F)(Cl)Cl;C1CCCCC1;-1.81
benzamide;carbontet;C1=CC=C(C=C1)C(=O)N;C(Cl)(Cl)(Cl)Cl;-9.13
cyclopentanone;hexadecane;C1CCC(=O)C1;CCCCCCCCCCCCCCCC;-4.39
3,5-dimethylpyridine;hexadecane;CC1=CC(=CN=C1)C;CCCCCCCCCCCCCCCC;-2.52
ethanol;odichlorobenzene;CCO;C1=CC=C(C(=C1)Cl)Cl;-2.34
1,4-dioxane;2methylpyridine;C1COCCO1;CC1=CC=CC=N1;-5.01
ethylbenzene;hexane;CCC1=CC=CC=C1;CCCCCC;-4.99
2-hexanone;tbutylbenzene;CCCCC(=O)C;CC(C)(C)C1=CC=CC=C1;-5.27
triethylphosphate;chloroform;CCOP(=O)(OCC)OCC;C(Cl)(Cl)Cl;-10.9
toluene;heptanol;CC1=CC=CC=C1;CCCCCCCO;-4.33
1,1,1-trifluoropropan-2-ol;octanol;CC(C(F)(F)F)O;CCCCCCCCO;-5.12
p-bromophenol;bromobenzene;C1=CC(=CC=C1O)Br;C1=CC=C(C=C1)Br;-8.49
1-butanol;ethylacetate;CCCCO;CCOC(=O)C;-5.77
p-bromophenol;methylenechloride;C1=CC(=CC=C1O)Br;C(Cl)Cl;-9.09
2-pentanone;carbontet;CCCC(=O)C;C(Cl)(Cl)(Cl)Cl;-4.81
toluene;toluene;CC1=CC=CC=C1;CC1=CC=CC=C1;-5.12
1,4-dioxane;chloroform;C1COCCO1;C(Cl)(Cl)Cl;-6.21
iodomethane;hexadecane;CI;CCCCCCCCCCCCCCCC;-2.88
butanoicacid;diethylether;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CCOCC;-7.32
formaldehyde;octanol;C=O;CCCCCCCCO;-3.23
aceticacid;carbondisulfide;CC(=O)O;C(=S)=S;-2.98
methylpropanoate;nonane;CCC(=O)OC;CCCCCCCCC;-3.5
4-nitroaniline;octanol;C1=CC(=CC=C1N)[N+](=O)[O-];CCCCCCCCO;-11.35
N,N-dimethylformamide;diethylether;CN(C)C=O;CCOCC;-5.31
n-octane;toluene;CCCCCCCC;CC1=CC=CC=C1;-5.38
4-nitroaniline;water;C1=CC(=CC=C1N)[N+](=O)[O-];O;-9.45
thioanisole;octanol;CSC1=CC=CC=C1;CCCCCCCCO;-6.47
iodomethane;octanol;CI;CCCCCCCCO;-3.07
n-hexane;benzene;CCCCCC;C1=CC=CC=C1;-3.62
methylpropanoate;toluene;CCC(=O)OC;CC1=CC=CC=C1;-4.62
ethanethiol;hexadecane;CCS;CCCCCCCCCCCCCCCC;-2.96
propylamine;ethylbenzene;CCCN;CCC1=CC=CC=C1;-3.44
benzene;hexane;C1=CC=CC=C1;CCCCCC;-3.96
toluene;methylformamide;CC1=CC=CC=C1;CNC=O;-4.34
water;chloroform;O;C(Cl)(Cl)Cl;-2.05
toluene;diisopropylether;CC1=CC=CC=C1;CC(C)OC(C)C;-4.91
1-hexanol;decane;CCCCCCO;CCCCCCCCCC;-4.97
2,2,4-trimethylpentane;water;CC(C)CC(C)(C)C;O;2.85
phenol;water;C1=CC=C(C=C1)O;O;-6.62
bromotrichloromethane;hexadecane;C(Cl)(Cl)(Cl)Br;CCCCCCCCCCCCCCCC;-4.46
urea;hexadecane;C(=O)(N)N;CCCCCCCCCCCCCCCC;-6.37
2-octanone;hexadecane;CCCCCCC(=O)C;CCCCCCCCCCCCCCCC;-5.81
p-cresol;decalin;CC1=CC=C(C=C1)O;C1CCC2CCCCC2C1;-5.68
benzylalcohol;benzylalcohol;C1=CC=C(C=C1)CO;C1=CC=C(C=C1)CO;-8.61
methylpentanoate;toluene;CCCCC(=O)OC;CC1=CC=CC=C1;-5.65
chlorofluoromethane;water;C(F)Cl;O;-0.77
nitromethane;dibutylether;C[N+](=O)[O-];CCCCOCCCC;-3.67
2-heptanone;mesitylene;CCCCCC(=O)C;CC1=CC(=CC(=C1)C)C;-5.99
N1,N1-diethyl-2,6-dinitro-4-trifluoromethyl-m-phenylenediamine(dinitramine);water;CCN(CC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-];O;-5.7
N-(3,4-dichlorophenyl)propanamide(propanil);water;CCC(=O)NC1=CC(=C(C=C1)Cl)Cl;O;-7.8
acetophenone;decalin;CC(=O)C1=CC=CC=C1;C1CCC2CCCCC2C1;-6.23
pentylamine;xylene;CCCCCN;CC1=CC(=CC=C1)C;-4.7
1,4-dichlorobenzene;carbontet;C1=CC(=CC=C1Cl)Cl;C(Cl)(Cl)(Cl)Cl;-6.28
methylbenzoate;toluene;COC(=O)C1=CC=CC=C1;CC1=CC=CC=C1;-7.96
benzonitrile;water;C1=CC=C(C=C1)C#N;O;-4.1
pentylacetate;cyclohexane;CCCCCOC(=O)C;C1CCCCC1;-5.71
2-methylpyrazine;chloroform;CC1=NC=CN=C1;C(Cl)(Cl)Cl;-6.99
chloroethane;octanol;CCCl;CCCCCCCCO;-2.58
2,2-dichloroethenyldimethylphosphate;water;COP(=O)(OC)OC=C(Cl)Cl;O;-6.61
ethanol;dibutylether;CCO;CCCCOCCCC;-3.51
ethylacetate;chlorobenzene;CCOC(=O)C;C1=CC=C(C=C1)Cl;-4.63
allylalcohol;octanol;C=CCO;CCCCCCCCO;-5.27
benzaldehyde;carbontet;C1=CC=C(C=C1)C=O;C(Cl)(Cl)(Cl)Cl;-6.11
pyridine;hexadecane;C1=CC=NC=C1;CCCCCCCCCCCCCCCC;-4.1
chloroethane;water;CCCl;O;-0.63
methylpentanoate;cyclohexane;CCCCC(=O)OC;C1CCCCC1;-5.04
m-xylene;cyclohexane;CC1=CC(=CC=C1)C;C1CCCCC1;-5.52
nitrobenzene;benzene;C1=CC=C(C=C1)[N+](=O)[O-];C1=CC=CC=C1;-7.6
pentanoicacid;chloroform;CCCCC(=O)O;C(Cl)(Cl)Cl;-6.61
1-heptanol;iodobenzene;CCCCCCCO;C1=CC=C(C=C1)I;-6.53
uracil;chloroform;C1=CNC(=O)NC1=O;C(Cl)(Cl)Cl;-14.28
diethylamine;chloroform;CCNCC;C(Cl)(Cl)Cl;-5.23
hydrogen;hexadecane;[HH];CCCCCCCCCCCCCCCC;1.64
benzene;diethylether;C1=CC=CC=C1;CCOCC;-4.21
dichloromethane;hexadecane;C(Cl)Cl;CCCCCCCCCCCCCCCC;-2.76
1-heptanol;heptanol;CCCCCCCO;CCCCCCCO;-7.84
m-xylene;hexadecane;CC1=CC(=CC=C1)C;CCCCCCCCCCCCCCCC;-5.24
2,6-dichlorothiobenzamide;water;C1=CC(=C(C(=C1)Cl)C(=S)N)Cl;O;-10.81
1-propanol;chlorobenzene;CCCO;C1=CC=C(C=C1)Cl;-3.82
phthalimide;water;C1=CC=C2C(=C1)C(=O)NC2=O;O;-9.61
1-heptanol;cyclohexane;CCCCCCCO;C1CCCCC1;-6.02
nitromethane;iodobenzene;C[N+](=O)[O-];C1=CC=C(C=C1)I;-4.1
2-butanone;hexadecane;CCC(=O)C;CCCCCCCCCCCCCCCC;-3.12
ethanol;hexadecane;CCO;CCCCCCCCCCCCCCCC;-2.03
propanoicacid;hexadecane;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CCCCCCCCCCCCCCCC;-3.12
nitromethane;methylformamide;C[N+](=O)[O-];CNC=O;-5.11
methylpentanoate;chlorohexane;CCCCC(=O)OC;CCCCCCCl;-5.41
hexanoicacid;xylene;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;CC1=CC(=CC=C1)C;-6.67
nitroethane;octanol;CC[N+](=O)[O-];CCCCCCCCO;-3.93
phenol;decane;C1=CC=C(C=C1)O;CCCCCCCCCC;-5.5
2-methyl-1-nitrobenzene;cyclohexane;CC1=CC=CC=C1[N+](=O)[O-];C1CCCCC1;-6.71
methanol;hexane;CO;CCCCCC;-1.49
n-propane;cyclohexane;CCC;C1CCCCC1;-2.09
benzene;water;C1=CC=CC=C1;O;-0.87
methylpentanoate;tetrachloroethene;CCCCC(=O)OC;C(=C(Cl)Cl)(Cl)Cl;-5.41
2,2,2-trifluoroethanol;water;C(C(F)(F)F)O;O;-4.31
methylcyclohexane;octanol;CC1CCCCC1;CCCCCCCCO;-3.21
toluene;carbondisulfide;CC1=CC=CC=C1;C(=S)=S;-5.39
ethylamine;water;CCN;O;-4.5
1-methylthymine;water;CC1=CN(C(=O)NC1=O)C;O;-10.4
2-butanone;cyclohexane;CCC(=O)C;C1CCCCC1;-3.48
butylamine;hexane;CCCCN;CCCCCC;-3.62
1-pentanol;dichloroethane;CCCCCO;CC(Cl)Cl;-5.45
1,4-dichlorobenzene;hexadecane;C1=CC(=CC=C1Cl)Cl;CCCCCCCCCCCCCCCC;-6.02
n-octane;iodobenzene;CCCCCCCC;C1=CC=C(C=C1)I;-4.72
methylamine;chloroform;CN;C(Cl)(Cl)Cl;-3.17
4-methylaniline;water;CC1=CC=C(C=C1)N;O;-5.55
1,4,5,6,7,8,8-heptachloro-3a,4,7,7a-tetrahydro-4,7-methanoindene(heptachlor);water;C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl;O;-2.6
butylamine;isopropyltoluene;CCCCN;CC1=CC=C(C=C1)C(C)C;-4.22
butylacetate;bromooctane;CCCCCC(=O)[O-];CCCCCCCCBr;-5.11
3,3-dimethylbutanone;nonane;CC(=O)C(C)(C)C;CCCCCCCCC;-4.19
acetone;carbondisulfide;CC(=O)C;C(=S)=S;-3.14
butylamine;odichlorobenzene;CCCCN;C1=CC=C(C(=C1)Cl)Cl;-4.13
propene;octanol;CC=C;CCCCCCCCO;-1.14
tripropylphosphate;chloroform;CCOC(=O)C1=C(NC(=O)NC1C2=CC=CC=C2)C;C(Cl)(Cl)Cl;-11.11
naphthalene;chloroform;C1=CC=C2C=CC=CC2=C1;C(Cl)(Cl)Cl;-7.89
1-butene;carbontet;CCC=C;C(Cl)(Cl)(Cl)Cl;-2.48
pentanal;water;CCCCC=O;O;-3.03
2-methylaniline;carbontet;CC1=CC=CC=C1N;C(Cl)(Cl)(Cl)Cl;-7.16
1,2-ethanediol;butylacetate;C(CO)O;CCCCCC(=O)[O-];-6.27
2-hexanone;trimethylbenzene;CCCCC(=O)C;CC1=C(C(=CC=C1)C)C;-5.39
quinoline;octanol;C1=CC=C2C(=C1)C=CC=N2;CCCCCCCCO;-8.43
nitrobenzene;nitrobenzene;C1=CC=C(C=C1)[N+](=O)[O-];C1=CC=C(C=C1)[N+](=O)[O-];-7.94
2-butanone;iodobenzene;CCC(=O)C;C1=CC=C(C=C1)I;-4.22
imidazole;water;C1=CN=CN1;O;-9.81
aceticacid;cyclohexane;CC(=O)O;C1CCCCC1;-1.73
carbontet;carbontet;C(Cl)(Cl)(Cl)Cl;C(Cl)(Cl)(Cl)Cl;-4.35
aniline;hexadecane;C1=CC=C(C=C1)N;CCCCCCCCCCCCCCCC;-5.44
propanoicacid;isobutanol;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CC(C)CO;-6.98
p-cresol;bromobenzene;CC1=CC=C(C=C1)O;C1=CC=C(C=C1)Br;-7.12
aniline;benzene;C1=CC=C(C=C1)N;C1=CC=CC=C1;-6.88
p-hydroxybenzaldehyde;water;C1=CC(=CC=C1C=O)O;O;-10.48
m-cresol;hexanol;CC1=CC(=CC=C1)O;CCCCCCO;-8.42
isopropanol;isopropanol;CC(C)O;CC(C)O;-4.82
2-hexanone;decane;CCCCC(=O)C;CCCCCCCCCC;-4.61
bromobenzene;bromobenzene;C1=CC=C(C=C1)Br;C1=CC=C(C=C1)Br;-6.25
thiophene;hexadecane;C1=CSC=C1;CCCCCCCCCCCCCCCC;-4.01
dimethylamine;diethylether;CNC;CCOCC;-2.63
aceticacid;water;CC(=O)O;O;-6.7
methylamine;chlorobenzene;CN;C1=CC=C(C=C1)Cl;-2.16
1-butanol;butylacetate;CCCCO;CCCCCC(=O)[O-];-5.23
1-hexanol;xylene;CCCCCCO;CC1=CC(=CC=C1)C;-5.85
n-octane;nitroethane;CCCCCCCC;CC[N+](=O)[O-];-3.89
butanoicacid;onitrotoluene;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CC1=CC=CC=C1[N+](=O)[O-];-5.76
m-hydroxybenzaldehyde;water;C1=CC(=CC(=C1)O)C=O;O;-9.51
nitromethane;acetonitrile;C[N+](=O)[O-];CC#N;-5.62
ethylamine;nonane;CCN;CCCCCCCCC;-1.98
trimethylphosphate;carbontet;COP(=O)(OC)OC;C(Cl)(Cl)(Cl)Cl;-7.24
nitromethane;nitroethane;C[N+](=O)[O-];CC[N+](=O)[O-];-5.35
1,2-diethoxyethane;water;CCOCCOCC;O;-3.54
n-hexane;hexadecyliodide;CCCCCC;CCCCCCCCCCCCCCCCI;-3.26
ethanol;dimethylsulfoxide;CCO;CS(=O)C;-5.25
ethylacetate;tbutylbenzene;CCOC(=O)C;CC(C)(C)C1=CC=CC=C1;-4.22
1-heptanol;ethylbenzene;CCCCCCCO;CCC1=CC=CC=C1;-6.7
1,4-dioxane;dibutylether;C1COCCO1;CCCCOCCCC;-4.37
aceticacid;heptanol;CC(=O)O;CCCCCCCO;-6.7
ethanol;bromoform;CCO;C(Br)(Br)Br;-3.24
1-heptanol;diethylether;CCCCCCCO;CCOCC;-7.51
octanal;hexadecane;CCCCCCCC=O;CCCCCCCCCCCCCCCC;-5.98
isopropylbenzene;isopropylbenzene;CC(C)C1=CC=CC=C1;CC(C)C1=CC=CC=C1;-6.04
N,N-dimethylacetamide;chloroform;CC(=O)N(C)C;C(Cl)(Cl)Cl;-8.38
water;butylacetate;O;CCCCCC(=O)[O-];-4.13
methylpropanoate;octanol;CCC(=O)OC;CCCCCCCCO;-4.06
methylhexanoate;carbontet;CCCCCC(=O)OC;C(Cl)(Cl)(Cl)Cl;-6.39
dimethyl4-bromo-2,5-dichlorophenylthiophosphate;octanol;COP(=S)(OC)OC1=CC(=C(C=C1Cl)Br)Cl;CCCCCCCCO;-12.3
butylamine;undecane;CCCCN;CCCCCCCCCCC;-3.55
1-butanol;chloroform;CCCCO;C(Cl)(Cl)Cl;-5.28
bromobenzene;heptane;C1=CC=C(C=C1)Br;CCCCCCC;-5.72
n-butane;octanol;CCCC;CCCCCCCCO;-1.86
dimethylsulfoxide;dimethylsulfoxide;CS(=O)C;CS(=O)C;-7.63
butylamine;toluene;CCCCN;CC1=CC=CC=C1;-4.33
2-hexanone;hexane;CCCCC(=O)C;CCCCCC;-4.68
2,2',3'-trichlorobiphenyl;octanol;C1=CC=C(C(=C1)C2=C(C(=CC=C2)Cl)Cl)Cl;CCCCCCCCO;-9.12
phenol;dibromoethane;C1=CC=C(C=C1)O;CC(Br)Br;-7.22
1-propanol;hexadecane;CCCO;CCCCCCCCCCCCCCCC;-2.77
dichloromethane;methylenechloride;C(Cl)Cl;C(Cl)Cl;-3.8
acetamide;water;CC(=O)N;O;-9.71
methylbenzoate;cyclohexane;COC(=O)C1=CC=CC=C1;C1CCCCC1;-7.01
t-butanol;octanol;CC(C)(C)O;CCCCCCCCO;-4.78
p-bromophenol;carbontet;C1=CC(=CC=C1O)Br;C(Cl)(Cl)(Cl)Cl;-7.86
2-pentanone;isooctane;CCCC(=O)C;CC(C)CC(C)(C)C;-4.14
n-octane;ethoxybenzene;CCCCCCCC;CCOC1=CC=CC=C1;-4.75
2-butylnitrate;water;CCC(C)O[N+](=O)[O-];O;-1.8
propyne;octanol;CC#C;CCCCCCCCO;-1.59
phenol;carbontet;C1=CC=C(C=C1)O;C(Cl)(Cl)(Cl)Cl;-6.14
2-butanone;carbontet;CCC(=O)C;C(Cl)(Cl)(Cl)Cl;-4.09
diiodomethane;octanol;C(I)I;CCCCCCCCO;-5.63
g-butyrolactone;toluene;C1CC(=O)OC1;CC1=CC=CC=C1;-4.7
butylacetate;secbutylbenzene;CCCCCC(=O)[O-];CCC(C)C1=CC=CC=C1;-5.22
aceticacid;chloroform;CC(=O)O;C(Cl)(Cl)Cl;-4.74
phenol;hexanol;C1=CC=C(C=C1)O;CCCCCCO;-8.76
formamide;hexadecane;C(=O)N;CCCCCCCCCCCCCCCC;-2.91
acetone;octane;CC(=O)C;CCCCCCCC;-2.46
p-bromophenol;water;C1=CC(=CC=C1O)Br;O;-7.13
triethylphosphate;benzene;CCOP(=O)(OCC)OCC;C1=CC=CC=C1;-8.58
3,5-dimethylpyridine;water;CC1=CC(=CN=C1)C;O;-4.84
