Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
ethylphenylether;ethoxybenzene;CCOC1=CC=CC=C1;CCOC1=CC=CC=C1;-6.75
diethyldisulfide;hexadecane;CCSSCC;CCCCCCCCCCCCCCCC;-5.74
trimethylphosphate;water;COP(=O)(OC)OC;O;-8.7
3-chloropropene;water;C=CCCl;O;-0.57
ethylacetate;isopropylbenzene;CCOC(=O)C;CC(C)C1=CC=CC=C1;-4.22
1-bromopropane;hexadecane;CCCBr;CCCCCCCCCCCCCCCC;-3.57
1-hexanol;chlorobenzene;CCCCCCO;C1=CC=C(C=C1)Cl;-5.98
2-octanone;hexadecane;CCCCCCC(=O)C;CCCCCCCCCCCCCCCC;-5.81
ethylamine;nonanol;CCN;CCCCCCCCCO;-4.02
2-methylaniline;water;CC1=CC=CC=C1N;O;-5.56
n-octane;methylformamide;CCCCCCCC;CNC=O;-3.34
methylpentanoate;octanol;CCCCC(=O)OC;CCCCCCCCO;-5.13
2-methyl-1-nitrobenzene;hexadecane;CC1=CC=CC=C1[N+](=O)[O-];CCCCCCCCCCCCCCCC;-6.52
N-methylformamide;octanol;CNC=O;CCCCCCCCO;-6.97
aceticacid;carbondisulfide;CC(=O)O;C(=S)=S;-2.98
p-bromophenol;bromoform;C1=CC(=CC=C1O)Br;C(Br)(Br)Br;-8.49
propylamine;water;CCCN;O;-4.39
methylpentanoate;hexane;CCCCC(=O)OC;CCCCCC;-4.94
ketoprofen(racemic);water;CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O;O;-10.78
cyclopentanone;hexadecane;C1CCC(=O)C1;CCCCCCCCCCCCCCCC;-4.39
ethylacetate;dichloroethane;CCOC(=O)C;CC(Cl)Cl;-4.93
1-butanol;bromoform;CCCCO;C(Br)(Br)Br;-4.72
propylacetate;dichloroethane;CCCCC(=O)O;CC(Cl)Cl;-5.4
phenol;ethylacetate;C1=CC=C(C=C1)O;CCOC(=O)C;-8.7
n-propane;cyclohexane;CCC;C1CCCCC1;-2.09
chlorobenzene;ethanol;C1=CC=C(C=C1)Cl;CCO;-3.3
2-heptanone;nonane;CCCCCC(=O)C;CCCCCCCCC;-5.24
2-hexanone;xylene;CCCCC(=O)C;CC1=CC(=CC=C1)C;-5.49
n-octane;tetrahydrofuran;CCCCCCCC;C1CCOC1;-5.39
3,3-dimethylbutanone;xylene;CC(=O)C(C)(C)C;CC1=CC(=CC=C1)C;-4.91
pentanal;water;CCCCC=O;O;-3.03
pentylacetate;benzene;CCCCCOC(=O)C;C1=CC=CC=C1;-6.53
benzonitrile;carbontet;C1=CC=C(C=C1)C#N;C(Cl)(Cl)(Cl)Cl;-6.28
pentanoicacid;butanone;CCCCC(=O)O;CCC(=O)C;-7.54
benzonitrile;benzonitrile;C1=CC=C(C=C1)C#N;C1=CC=C(C=C1)C#N;-7.28
phenol;isooctane;C1=CC=C(C=C1)O;CC(C)CC(C)(C)C;-5.3
1-butanol;decane;CCCCO;CCCCCCCCCC;-3.77
tetrahydropyran;hexadecane;C1CCOCC1;CCCCCCCCCCCCCCCC;-4.08
methylbenzoate;toluene;COC(=O)C1=CC=CC=C1;CC1=CC=CC=C1;-7.96
dimethylsulfoxide;dimethylsulfoxide;CS(=O)C;CS(=O)C;-7.63
ethylacetate;hexane;CCOC(=O)C;CCCCCC;-3.62
toluene;cyclohexanone;CC1=CC=CC=C1;C1CCC(=O)CC1;-5.05
o-cresol;bromobenzene;CC1=CC=CC=C1O;C1=CC=C(C=C1)Br;-7.26
benzonitrile;decalin;C1=CC=C(C=C1)C#N;C1CCC2CCCCC2C1;-5.86
2-hexanone;trimethylbenzene;CCCCC(=O)C;CC1=C(C(=CC=C1)C)C;-5.39
ethylamine;hexadecane;CCN;CCCCCCCCCCCCCCCC;-2.29
1,4-dioxane;isopropanol;C1COCCO1;CC(C)O;-4.49
aceticacid;diisopropylether;CC(=O)O;CC(C)OC(C)C;-5.73
propylamine;odichlorobenzene;CCCN;C1=CC=C(C(=C1)Cl)Cl;-3.44
O-ethylO'-4-bromo-2-chlorophenylS-propylphosphorothioate;water;CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl;O;-4.09
1-pentanol;isooctane;CCCCCO;CC(C)CC(C)(C)C;-4.17
bromobenzene;bromobenzene;C1=CC=C(C=C1)Br;C1=CC=C(C=C1)Br;-6.25
propanoicacid;isobutanol;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CC(C)CO;-6.98
propylacetate;water;CCCCC(=O)O;O;-2.86
propylamine;heptane;CCCN;CCCCCCC;-3.03
bromotoluene;hexadecane;CC1=CC=CC=C1Br;CCCCCCCCCCCCCCCC;-6.36
methyloctanoate;water;CCCCCCCC(=O)OC;O;-2.04
ethanol;odichlorobenzene;CCO;C1=CC=C(C(=C1)Cl)Cl;-2.34
n-octane;methylenechloride;CCCCCCCC;C(Cl)Cl;-5.18
butanonitrile;hexadecane;CCCC#N;CCCCCCCCCCCCCCCC;-3.48
phenol;ethylbenzene;C1=CC=C(C=C1)O;CCC1=CC=CC=C1;-6.82
butylacetate;butylbenzene;CCCCCC(=O)[O-];CCCCC1=CC=CC=C1;-5.28
nitromethane;acetonitrile;C[N+](=O)[O-];CC#N;-5.62
2-butanone;chlorobenzene;CCC(=O)C;C1=CC=C(C=C1)Cl;-4.47
p-cresol;iodobenzene;CC1=CC=C(C=C1)O;C1=CC=C(C=C1)I;-7.01
naphthalene;carbontet;C1=CC=C2C=CC=CC2=C1;C(Cl)(Cl)(Cl)Cl;-7.55
1,4-dioxane;nitromethane;C1COCCO1;C[N+](=O)[O-];-5.46
1-pentanol;cyclohexane;CCCCCO;C1CCCCC1;-3.61
1-hexanol;dichloroethane;CCCCCCO;CC(Cl)Cl;-6.02
2-methyl-1-nitrobenzene;water;CC1=CC=CC=C1[N+](=O)[O-];O;-3.59
acetophenone;octanol;CC(=O)C1=CC=CC=C1;CCCCCCCCO;-6.74
n-nonane;nonane;CCCCCCCCC;CCCCCCCCC;-5.91
methylhexanoate;carbontet;CCCCCC(=O)OC;C(Cl)(Cl)(Cl)Cl;-6.39
pentanoicacid;benzene;CCCCC(=O)O;C1=CC=CC=C1;-6.01
1-pentanol;nonane;CCCCCO;CCCCCCCCC;-3.92
n-octane;carbondisulfide;CCCCCCCC;C(=S)=S;-5.68
1-propanol;odichlorobenzene;CCCO;C1=CC=C(C(=C1)Cl)Cl;-3.47
butanal;isooctane;CCCC=O;CC(C)CC(C)(C)C;-3.45
p-cresol;toluene;CC1=CC=C(C=C1)O;CC1=CC=CC=C1;-7.56
1,4-dioxane;chlorobenzene;C1COCCO1;C1=CC=C(C=C1)Cl;-5.08
ethylbenzene;diethylether;CCC1=CC=CC=C1;CCOCC;-5.45
phenol;cyclohexane;C1=CC=C(C=C1)O;C1CCCCC1;-5.57
dipropylamine;benzene;CCCNCCC;C1=CC=CC=C1;-5.09
hydrazine;benzene;NN;C1=CC=CC=C1;-4.02
butanoicacid;hexadecane;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CCCCCCCCCCCCCCCC;-3.86
hydrogen;hexadecane;[HH];CCCCCCCCCCCCCCCC;1.64
ethanol;anisole;CCO;COC1=CC=CC=C1;-3.59
4-ethylpyridine;water;CCC1=CC=NC=C1;O;-4.74
ethanol;aniline;CCO;C1=CC=C(C=C1)N;-4.45
Z-1,2-dichloroethene;water;C(=C\Cl)\Cl;O;-1.17
1-heptanol;hexadecane;CCCCCCCO;CCCCCCCCCCCCCCCC;-5.62
hexanoicacid;xylene;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;CC1=CC(=CC=C1)C;-6.67
bromoethane;water;CCBr;O;-0.7
1-heptanol;heptane;CCCCCCCO;CCCCCCC;-5.6
2-methylpyrazine;chloroform;CC1=NC=CN=C1;C(Cl)(Cl)Cl;-6.99
diethylether;cyclohexane;CCOCC;C1CCCCC1;-3.03
1-heptanol;decane;CCCCCCCO;CCCCCCCCCC;-5.62
naphthalene;diethylether;C1=CC=C2C=CC=CC2=C1;CCOCC;-7.25
pyridine;butylacetate;C1=CC=NC=C1;CCCCCC(=O)[O-];-5.31
4-methyl-2-pentanone;4methyl2pentanone;CC(C)CC(=O)C;CC(C)CC(=O)C;-5.23
n-octane;octane;CCCCCCCC;CCCCCCCC;-5.28
nitrobenzene;water;C1=CC=C(C=C1)[N+](=O)[O-];O;-4.12
2,2-dimethylpropane;hexadecane;CC(C)(C)C;CCCCCCCCCCCCCCCC;-2.48
n-octane;acetonitrile;CCCCCCCC;CC#N;-3.57
2,3-dihydro-2,2-dimethyl-7-benzofuranylmethylcarbamate(carbofuran);water;CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C;O;-9.6
quinoline;chloroform;C1=CC=C2C(=C1)C=CC=N2;C(Cl)(Cl)Cl;-10.23
diethylpropanedioate;water;CCOC(=O)CC(=O)OCC;O;-6
4-methylpyridine;benzene;CC1=CC=NC=C1;C1=CC=CC=C1;-6.17
ethanol;methylformamide;CCO;CNC=O;-5.12
4-mesyl-2,6-dinitro-N,N-dipropylaniline(nitralin);water;CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-];O;-8
trimethylamine;4methyl2pentanone;CN(C)C;CC(C)CC(=O)C;-2.86
1-propanol;water;CCCO;O;-4.83
2-pentanone;benzene;CCCC(=O)C;C1=CC=CC=C1;-5.14
1,4-dichlorobenzene;heptane;C1=CC(=CC=C1Cl)Cl;CCCCCCC;-5.81
chloroethene;water;C=CCl;O;-0.59
4-methylaniline;ethylacetate;CC1=CC=C(C=C1)N;CCOC(=O)C;-7.63
tetramethylsilane;octanol;C[Si](C)(C)C;CCCCCCCCO;-1.79
bromobenzene;heptane;C1=CC=C(C=C1)Br;CCCCCCC;-5.72
benzamide;benzene;C1=CC=C(C=C1)C(=O)N;C1=CC=CC=C1;-9.93
n-octane;phenylether;CCCCCCCC;C1=CC=C(C=C1)OC2=CC=CC=C2;-4.38
m-xylene;carbontet;CC1=CC(=CC=C1)C;C(Cl)(Cl)(Cl)Cl;-5.71
6-chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine(simazine);water;CCNC1=NC(=NC(=N1)Cl)NCC;O;-10.2
n-octane;triethylamine;CCCCCCCC;CCN(CC)CC;-5.62
acetaldehyde;diethylether;CC=O;CCOCC;-2.85
6,7,8,9,10,10-hexachloro-1,5,5a,6,9,9a-hexahydro-6,9-methano-2,4,3-benzodioxathiepine-3-oxide(endosulfanalpha);water;C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl;O;-4.2
aceticacid;xylene;CC(=O)O;CC1=CC(=CC=C1)C;-4.08
N,N-dimethylformamide;dimethylformamide;CN(C)C=O;CN(C)C=O;-6.47
water;benzene;O;C1=CC=CC=C1;-1.71
cyclopentanone;water;C1CCC(=O)C1;O;-4.68
pentylamine;hexadecane;CCCCCN;CCCCCCCCCCCCCCCC;-4.28
3-methoxybenzoicacid;octanol;COC1=CC=CC(=C1)C(=O)O;CCCCCCCCO;-11.69
1-pentanol;ethylacetate;CCCCCO;CCOC(=O)C;-6.13
1,1,1,2-tetrachloroethane;water;C(C(Cl)(Cl)Cl)Cl;O;-1.15
fluorobenzene;decalin;C1=CC=C(C=C1)F;C1CCC2CCCCC2C1;-3.44
chlorobenzene;diethylether;C1=CC=C(C=C1)Cl;CCOCC;-5.42
1-heptanol;iodobenzene;CCCCCCCO;C1=CC=C(C=C1)I;-6.53
m-hydroxybenzaldehyde;dichloroethane;C1=CC(=CC(=C1)O)C=O;CC(Cl)Cl;-10.11
1-heptanol;butylacetate;CCCCCCCO;CCCCCC(=O)[O-];-7.14
1,4-dioxane;methylenechloride;C1COCCO1;C(Cl)Cl;-5.33
propanoicacid;decalin;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;C1CCC2CCCCC2C1;-4.42
p-bromophenol;butylacetate;C1=CC(=CC=C1O)Br;CCCCCC(=O)[O-];-10.57
fluoromethane;water;CF;O;-0.22
diclofenacacid;octanol;C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl;CCCCCCCCO;-12.45
1-butyne;hexadecane;CCC#C;CCCCCCCCCCCCCCCC;-2.07
3,3-dimethylbutanone;chlorohexane;CC(=O)C(C)(C)C;CCCCCCCl;-4.98
2-heptanone;pentane;CCCCCC(=O)C;CCCCC;-5.4
2-heptanone;cyclohexane;CCCCCC(=O)C;C1CCCCC1;-5.47
octafluorocyclobutane;water;C1(C(C(C1(F)F)(F)F)(F)F)(F)F;O;3.43
ethanol;chloroform;CCO;C(Cl)(Cl)Cl;-3.94
trimethylamine;carbontet;CN(C)C;C(Cl)(Cl)(Cl)Cl;-3.09
benzonitrile;water;C1=CC=C(C=C1)C#N;O;-4.1
piperazine;water;C1CNCCN1;O;-7.4
1-hexyne;octanol;CCCCC#C;CCCCCCCCO;-3.43
iodobenzene;diethylether;C1=CC=C(C=C1)I;CCOCC;-6.64
2-methylpyridine;benzene;CC1=CC=CC=N1;C1=CC=CC=C1;-5.86
toluene;phenylether;CC1=CC=CC=C1;C1=CC=C(C=C1)OC2=CC=CC=C2;-4.86
benzene;nonanol;C1=CC=CC=C1;CCCCCCCCCO;-3.82
4-heptanone;hexadecane;CCCC(=O)CCC;CCCCCCCCCCCCCCCC;-5.2
toluene;dimethylformamide;CC1=CC=CC=C1;CN(C)C=O;-4.88
1-hexanol;isooctane;CCCCCCO;CC(C)CC(C)(C)C;-5.1
benzene;cyclohexane;C1=CC=CC=C1;C1CCCCC1;-4.19
acetone;xylene;CC(=O)C;CC1=CC(=CC=C1)C;-3.26
dichloromethane;hexadecane;C(Cl)Cl;CCCCCCCCCCCCCCCC;-2.76
2-methylaniline;cyclohexane;CC1=CC=CC=C1N;C1CCCCC1;-6.44
pentanoicacid;pentanol;CCCCC(=O)O;CCCCCO;-8.17
m-xylene;water;CC1=CC(=CC=C1)C;O;-0.84
2-butylnitrate;water;CCC(C)O[N+](=O)[O-];O;-1.8
nitrobenzene;benzene;C1=CC=C(C=C1)[N+](=O)[O-];C1=CC=CC=C1;-7.6
chlorotoluene;water;CC1=CC(=CC=C1)Cl;O;-1.92
paracetamol;octanol;CC(=O)NC1=CC=C(C=C1)O;CCCCCCCCO;-15.46
1-octanol;hexadecane;CCCCCCCCO;CCCCCCCCCCCCCCCC;-6.3
diethylamine;carbontet;CCNCC;C(Cl)(Cl)(Cl)Cl;-4.12
butylacetate;chlorohexane;CCCCCC(=O)[O-];CCCCCCCl;-5.37
propylamine;ethylbenzene;CCCN;CCC1=CC=CC=C1;-3.44
hexafluoroethane;water;C(C(F)(F)F)(F)(F)F;O;3.94
anisole;hexadecane;COC1=CC=CC=C1;CCCCCCCCCCCCCCCC;-5.35
1-butanol;bromobenzene;CCCCO;C1=CC=C(C=C1)Br;-4.08
methane;hexadecane;C;CCCCCCCCCCCCCCCC;0.45
1-heptanol;xylene;CCCCCCCO;CC1=CC(=CC=C1)C;-6.74
p-bromophenol;benzene;C1=CC(=CC=C1O)Br;C1=CC=CC=C1;-8.81
1-pentanol;heptane;CCCCCO;CCCCCCC;-4.09
hydrogenperoxide;pentanol;OO;CCCCCO;-7.46
piperidine;chloroform;C1CCNCC1;C(Cl)(Cl)Cl;-6.37
nitromethane;tetrahydrofuran;C[N+](=O)[O-];C1CCOC1;-5.09
Z-N-methylacetamide;water;CC(=O)NC;O;-10
toluene;aniline;CC1=CC=CC=C1;C1=CC=C(C=C1)N;-4.57
methylcyclohexane;hexadecyliodide;CC1CCCCC1;CCCCCCCCCCCCCCCCI;-4.07
phenol;octanol;C1=CC=C(C=C1)O;CCCCCCCCO;-8.69
2-butanone;trimethylbenzene;CCC(=O)C;CC1=C(C(=CC=C1)C)C;-3.97
pentanoicacid;heptane;CCCCC(=O)O;CCCCCCC;-5.23
phenol;nonane;C1=CC=C(C=C1)O;CCCCCCCCC;-5.6
o-cresol;octane;CC1=CC=CC=C1O;CCCCCCCC;-6.16
N-methylaniline;cyclohexane;CNC1=CC=CC=C1;C1CCCCC1;-6.33
propylacetate;ethylbenzene;CCCCC(=O)O;CCC1=CC=CC=C1;-4.95
5-iodouracil;octanol;C1=C(C(=O)NC(=O)N1)I;CCCCCCCCO;-18.77
1-bromo-1,2,2,2-tetrafluoroethane;hexadecane;C(C(F)(F)F)(F)Br;CCCCCCCCCCCCCCCC;-1.87
trichloroethene;hexadecane;C(=C(Cl)Cl)Cl;CCCCCCCCCCCCCCCC;-4.08
1-heptanol;water;CCCCCCCO;O;-4.24
1,4-dioxane;xylene;C1COCCO1;CC1=CC(=CC=C1)C;-4.86
m-hydroxybenzaldehyde;water;C1=CC(=CC(=C1)O)C=O;O;-9.51
1-pentanol;water;CCCCCO;O;-4.47
ethylamine;xylene;CCN;CC1=CC(=CC=C1)C;-3.01
N,N'-dimethylpiperazine;water;CN1CCN(CC1)C;O;-7.58
hexanoicacid;pentanol;C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl;CCCCCO;-8.99
m-xylene;cyclohexane;CC1=CC(=CC=C1)C;C1CCCCC1;-5.52
dipropylamine;toluene;CCCNCCC;CC1=CC=CC=C1;-5.24
1-butanol;octane;CCCCO;CCCCCCCC;-3.69
2-butanone;acetophenone;CCC(=O)C;CC(=O)C1=CC=CC=C1;-4.39
methane;water;C;O;2
butanal;isobutanol;CCCC=O;CC(C)CO;-4.82
1-bromo-1,2,2,2-tetrafluoroethane;water;C(C(F)(F)F)(F)Br;O;0.52
dimethyldisulfide;octanol;CSSC;CCCCCCCCO;-4.24
benzonitrile;cyclohexane;C1=CC=C(C=C1)C#N;C1CCCCC1;-5.54
trimethylamine;diisopropylether;CN(C)C;CC(C)OC(C)C;-2.74
dimethylamine;chlorobenzene;CNC;C1=CC=C(C=C1)Cl;-2.75
bromobenzene;cyclohexane;C1=CC=C(C=C1)Br;C1CCCCC1;-5.29
benzene;pentanol;C1=CC=CC=C1;CCCCCO;-3.53
isopropanol;chloroform;CC(C)O;C(Cl)(Cl)Cl;-4.28
2-methylpyrazine;water;CC1=NC=CN=C1;O;-5.57
2-hexanone;decane;CCCCC(=O)C;CCCCCCCCCC;-4.61
ethylacetate;xylene;CCOC(=O)C;CC1=CC(=CC=C1)C;-4.26
methylparaben;water;COC(=O)C1=CC=C(C=C1)O;O;-9.51
allylalcohol;water;C=CCO;O;-5.08
1-methylthymine;chloroform;CC1=CN(C(=O)NC1=O)C;C(Cl)(Cl)Cl;-9.71
