Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
nitromethane;hexane;C[N+](=O)[O-];CCCCCC;-2.9
1-propanol;carbontet;CCCO;C(Cl)(Cl)(Cl)Cl;-3.64
methylamine;water;CN;O;-4.56
chlorobenzene;octanol;C1=CC=C(C=C1)Cl;CCCCCCCCO;-5
propylacetate;dichloroethane;CCCCC(=O)O;CC(Cl)Cl;-5.4
hydrogenperoxide;diisopropylether;OO;CC(C)OC(C)C;-6.72
m-cresol;octanol;CC1=CC(=CC=C1)O;CCCCCCCCO;-8.2
4-ethylpyridine;octanol;CCC1=CC=NC=C1;CCCCCCCCO;-7.8
toluene;bromobenzene;CC1=CC=CC=C1;C1=CC=C(C=C1)Br;-5.13
methyloctanoate;water;CCCCCCCC(=O)OC;O;-2.04
nitrobenzene;heptane;C1=CC=C(C=C1)[N+](=O)[O-];CCCCCCC;-6.14
ethylacetate;chlorobenzene;CCOC(=O)C;C1=CC=C(C=C1)Cl;-4.63
butylacetate;toluene;CCCCCC(=O)[O-];CC1=CC=CC=C1;-5.57
toluene;hexadecyliodide;CC1=CC=CC=C1;CCCCCCCCCCCCCCCCI;-4.41
1-propanol;hexadecane;CCCO;CCCCCCCCCCCCCCCC;-2.77
carbontet;carbontet;C(Cl)(Cl)(Cl)Cl;C(Cl)(Cl)(Cl)Cl;-4.35
water;methylenechloride;O;C(Cl)Cl;-2.63
aceticacid;toluene;CC(=O)O;CC1=CC=CC=C1;-4
1-propanol;bromoform;CCCO;C(Br)(Br)Br;-4.03
t-butanol;hexadecane;CC(C)(C)O;CCCCCCCCCCCCCCCC;-2.74
1,4-dioxane;nitromethane;C1COCCO1;C[N+](=O)[O-];-5.46
1,4-dioxane;propanol;C1COCCO1;CCCO;-4.61
n-pentane;benzene;CCCCC;C1=CC=CC=C1;-2.99
2,2,2-trifluorethylvinylether;hexadecane;C=COCC(F)(F)F;CCCCCCCCCCCCCCCC;-1.91
methylcyclohexane;hexadecyliodide;CC1CCCCC1;CCCCCCCCCCCCCCCCI;-4.07
phenol;mesitylene;C1=CC=C(C=C1)O;CC1=CC(=CC(=C1)C)C;-6.8
phenol;4methyl2pentanone;C1=CC=C(C=C1)O;CC(C)CC(=O)C;-9.38
dimethyl2,4,5-trichlorophenylthiophosphate;water;COP(=S)(OC)OC1=CC(=C(C=C1Cl)Cl)Cl;O;-5.06
2-heptanone;nonane;CCCCCC(=O)C;CCCCCCCCC;-5.24
butanal;isooctane;CCCC=O;CC(C)CC(C)(C)C;-3.45
2-butanone;anisole;CCC(=O)C;COC1=CC=CC=C1;-4.43
iodobenzene;chloroform;C1=CC=C(C=C1)I;C(Cl)(Cl)Cl;-6.6
2-pentanone;heptane;CCCC(=O)C;CCCCCCC;-4.07
1-pentene;isooctane;CCCC=C;CC(C)CC(C)(C)C;-2.36
ethanol;heptane;CCO;CCCCCCC;-2.15
1-nitropropane;carbontet;CCC[N+](=O)[O-];C(Cl)(Cl)(Cl)Cl;-4.49
trichloroethene;octanol;C(=C(Cl)Cl)Cl;CCCCCCCCO;-3.75
a,a,a-trifluoro-2,6-dinitro-N,N-dipropyl-p-toluidine(trifluralin);water;CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];O;-3.3
1-propanol;hexane;CCCO;CCCCCC;-2.81
o-xylene;heptane;CC1=CC=CC=C1C;CCCCCCC;-5.52
2-methyl-1-nitrobenzene;diethylether;CC1=CC=CC=C1[N+](=O)[O-];CCOCC;-7.21
chloroethane;octanol;CCCl;CCCCCCCCO;-2.58
aceticacid;nitrobenzene;CC(=O)O;C1=CC=C(C=C1)[N+](=O)[O-];-4.78
2-(dimethoxyphosphinothioylthio)butanedioicaciddiethylester(malathion);water;CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC;O;-8.2
water;hexadecane;O;CCCCCCCCCCCCCCCC;-0.35
ethylparaben;water;CCOC(=O)C1=CC=C(C=C1)O;O;-9.2
2,5-dimethylpyridine;water;CC1=CN=C(C=C1)C;O;-4.72
trimethylamine;carbontet;CN(C)C;C(Cl)(Cl)(Cl)Cl;-3.09
benzaldehyde;hexane;C1=CC=C(C=C1)C=O;CCCCCC;-5.53
propylamine;butanol;CCCN;CCCCO;-5.04
ethanol;benzonitrile;CCO;C1=CC=C(C=C1)C#N;-4.05
dimethyl4-nitrophenylthiophosphate;octanol;COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];CCCCCCCCO;-11.7
chlorotoluene;water;CC1=CC(=CC=C1)Cl;O;-1.92
nitromethane;triethylamine;C[N+](=O)[O-];CCN(CC)CC;-3.63
methylacetate;bromobenzene;CC(=O)OC;C1=CC=C(C=C1)Br;-3.87
diethyl2,4-dichlorophenylthiophosphate;octanol;CCOP(=S)(OCC)OC1=C(C=C(C=C1)Cl)Cl;CCCCCCCCO;-10.87
isobutanol;isobutanol;CC(C)CO;CC(C)CO;-5.79
aniline;nitrobenzene;C1=CC=C(C=C1)N;C1=CC=C(C=C1)[N+](=O)[O-];-7.15
pyridine;dichloroethane;C1=CC=NC=C1;CC(Cl)Cl;-5.53
pentylacetate;water;CCCCCOC(=O)C;O;-2.45
1,4-dichlorobenzene;carbontet;C1=CC(=CC=C1Cl)Cl;C(Cl)(Cl)(Cl)Cl;-6.28
methylbenzoate;benzene;COC(=O)C1=CC=CC=C1;C1=CC=CC=C1;-6.27
1,3-diacetyloxypropan-2-ylacetate(glyceroltriacetate);water;CC(=O)OCC(COC(=O)C)OC(=O)C;O;-8.84
ethylbenzene;cyclohexane;CCC1=CC=CC=C1;C1CCCCC1;-4.97
ethanol;mcresol;CCO;CC1=CC(=CC=C1)O;-5.58
4-methylaniline;water;CC1=CC=C(C=C1)N;O;-5.55
1,4-dioxane;hexane;C1COCCO1;CCCCCC;-4.08
formaldehyde;diisopropylether;C=O;CC(C)OC(C)C;-1.04
phthalimide;water;C1=CC=C2C(=C1)C(=O)NC2=O;O;-9.61
m-xylene;chloroform;CC1=CC(=CC=C1)C;C(Cl)(Cl)Cl;-5.86
benzene;heptane;C1=CC=CC=C1;CCCCCCC;-4
benzaldehyde;hexadecane;C1=CC=C(C=C1)C=O;CCCCCCCCCCCCCCCC;-5.44
n-octane;carbontet;CCCCCCCC;C(Cl)(Cl)(Cl)Cl;-5.39
ethylamine;odichlorobenzene;CCN;C1=CC=C(C(=C1)Cl)Cl;-2.59
2-butanone;dimethylacetamide;CCC(=O)C;CC(=O)N(C)C;-4.52
n-octane;toluene;CCCCCCCC;CC1=CC=CC=C1;-5.38
chloroform;hexadecane;C(Cl)(Cl)Cl;CCCCCCCCCCCCCCCC;-3.38
n-octane;benzylalcohol;CCCCCCCC;C1=CC=C(C=C1)CO;-3.77
1-heptanol;octanol;CCCCCCCO;CCCCCCCCO;-7.75
2-pentanone;chlorohexane;CCCC(=O)C;CCCCCCCl;-4.84
butylacetate;pentadecane;CCCCCC(=O)[O-];CCCCCCCCCCCCCCC;-4.49
toluene;acetophenone;CC1=CC=CC=C1;CC(=O)C1=CC=CC=C1;-4.9
2-pentanone;benzene;CCCC(=O)C;C1=CC=CC=C1;-5.14
toluene;benzene;CC1=CC=CC=C1;C1=CC=CC=C1;-5.32
n-pentane;octanol;CCCCC;CCCCCCCCO;-2.45
3-methylaniline;heptane;CC1=CC(=CC=C1)N;CCCCCCC;-6.35
benzonitrile;diethylether;C1=CC=C(C=C1)C#N;CCOCC;-6.36
p-cresol;isooctane;CC1=CC=C(C=C1)O;CC(C)CC(C)(C)C;-5.59
N-methylformamide;octanol;CNC=O;CCCCCCCCO;-6.97
nitromethane;butanol;C[N+](=O)[O-];CCCCO;-3.93
n-octane;chloroform;CCCCCCCC;C(Cl)(Cl)Cl;-5.25
1-butanol;hexadecane;CCCCO;CCCCCCCCCCCCCCCC;-3.55
2-butanone;bromobenzene;CCC(=O)C;C1=CC=C(C=C1)Br;-4.37
fluoromethane;water;CF;O;-0.22
n-octane;tetrahydrothiophenedioxide;CCCCCCCC;C1CCS(=O)(=O)C1;-2.44
2-hexanone;cyclohexane;CCCCC(=O)C;C1CCCCC1;-4.77
phenol;chloroform;C1=CC=C(C=C1)O;C(Cl)(Cl)Cl;-7.14
dipropylamine;hexadecane;CCCNCCC;CCCCCCCCCCCCCCCC;-4.57
diclofenacacid;water;C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl;O;-6.3
5-iodouracil;water;C1=C(C(=O)NC(=O)N1)I;O;-18.72
1-heptanol;toluene;CCCCCCCO;CC1=CC=CC=C1;-6.75
1-butanol;odichlorobenzene;CCCCO;C1=CC=C(C(=C1)Cl)Cl;-3.9
butanal;octanol;CCCC=O;CCCCCCCCO;-4.62
methylhexanoate;hexane;CCCCCC(=O)OC;CCCCCC;-5.64
toluene;decane;CC1=CC=CC=C1;CCCCCCCCCC;-4.65
2-butanone;octanol;CCC(=O)C;CCCCCCCCO;-3.78
benzene;octanol;C1=CC=CC=C1;CCCCCCCCO;-3.72
ethanol;2methylpyridine;CCO;CC1=CC=CC=N1;-5.01
phenol;butylacetate;C1=CC=C(C=C1)O;CCCCCC(=O)[O-];-8.96
methylhexanoate;cyclohexane;CCCCCC(=O)OC;C1CCCCC1;-5.75
p-bromophenol;ethylbenzene;C1=CC(=CC=C1O)Br;CCC1=CC=CC=C1;-8.54
3,3-dimethylbutanone;hexadecane;CC(=O)C(C)(C)C;CCCCCCCCCCCCCCCC;-3.94
toluene;cyclohexane;CC1=CC=CC=C1;C1CCCCC1;-4.9
ethanol;ethylbenzene;CCO;CCC1=CC=CC=C1;-2.49
ethylbenzene;diethylether;CCC1=CC=CC=C1;CCOCC;-5.45
trimethylamine;diethylether;CN(C)C;CCOCC;-2.78
bromoethane;water;CCBr;O;-0.7
n-octane;chlorobenzene;CCCCCCCC;C1=CC=C(C=C1)Cl;-5.16
ethanethiol;isooctane;CCS;CC(C)CC(C)(C)C;-3.13
ethylphenylether;octanol;CCOC1=CC=CC=C1;CCCCCCCCO;-5.65
propanoicacid;chlorobenzene;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;C1=CC=C(C=C1)Cl;-4.38
E-1,2-dichloroethene;octanol;C(=C/Cl)\Cl;CCCCCCCCO;-3.61
1-hexanol;isooctane;CCCCCCO;CC(C)CC(C)(C)C;-5.1
1-bromo-2-chloroethane;water;C(CBr)Cl;O;-1.95
benzonitrile;hexadecane;C1=CC=C(C=C1)C#N;CCCCCCCCCCCCCCCC;-5.51
propylacetate;perfluorobenzene;CCCCC(=O)O;C1(=C(C(=C(C(=C1F)F)F)F)F)F;-5.06
ethylacetate;chloroform;CCOC(=O)C;C(Cl)(Cl)Cl;-5.58
chloroform;hexane;C(Cl)(Cl)Cl;CCCCCC;-3.17
2-heptanone;water;CCCCCC(=O)C;O;-3.04
g-butyrolactone;octanol;C1CC(=O)OC1;CCCCCCCCO;-6.83
propylacetate;ethylbenzene;CCCCC(=O)O;CCC1=CC=CC=C1;-4.95
propanoicacid;heptane;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CCCCCCC;-4.06
anisole;carbontet;COC1=CC=CC=C1;C(Cl)(Cl)(Cl)Cl;-5.49
cyanuricacid;octanol;C1(=O)NC(=O)NC(=O)N1;CCCCCCCCO;-18.89
aceticacid;diethylether;CC(=O)O;CCOCC;-6.26
pentanoicacid;butanone;CCCCC(=O)O;CCC(=O)C;-7.54
fluorotrichloromethane;octanol;C(F)(Cl)(Cl)Cl;CCCCCCCCO;-2.63
p-cresol;dibromoethane;CC1=CC=C(C=C1)O;CC(Br)Br;-7.52
methylbutanoate;hexadecane;CCCC(=O)OCC;CCCCCCCCCCCCCCCC;-4.01
chlorobenzene;carbontet;C1=CC=C(C=C1)Cl;C(Cl)(Cl)(Cl)Cl;-5.21
propanoicacid;onitrotoluene;CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl;CC1=CC=CC=C1[N+](=O)[O-];-5.3
methanol;pentane;CO;CCCCC;-1.29
aceticacid;onitrotoluene;CC(=O)O;CC1=CC=CC=C1[N+](=O)[O-];-4.68
propylacetate;tetrachloroethene;CCCCC(=O)O;C(=C(Cl)Cl)(Cl)Cl;-4.8
ethanol;tetrahydrofuran;CCO;C1CCOC1;-4.56
1,4-dioxane;chlorobenzene;C1COCCO1;C1=CC=C(C=C1)Cl;-5.08
2-heptanone;octane;CCCCCC(=O)C;CCCCCCCC;-5.25
1-pentanol;benzene;CCCCCO;C1=CC=CC=C1;-5.1
1-pentanol;decane;CCCCCO;CCCCCCCCCC;-3.92
ethanol;cyclohexane;CCO;C1CCCCC1;-2.42
1,4-dichlorobenzene;water;C1=CC(=CC=C1Cl)Cl;O;-1.01
toluene;pentanol;CC1=CC=CC=C1;CCCCCO;-4.25
n-octane;decane;CCCCCCCC;CCCCCCCCCC;-5.18
methylhydrazine;octanol;CNN;CCCCCCCCO;-3.88
nitroglycol;water;C(CO[N+](=O)[O-])O[N+](=O)[O-];O;-5.7
difluorodichloromethane;octanol;C(F)(F)(Cl)Cl;CCCCCCCCO;-1.25
2,2'-dichlorobiphenyl;heptane;C1=CC=C(C(=C1)C2=CC=CC=C2Cl)Cl;CCCCCCC;-9.22
m-cresol;iodobenzene;CC1=CC(=CC=C1)O;C1=CC=C(C=C1)I;-6.04
ethanol;ethylacetate;CCO;CCOC(=O)C;-4.24
n-octane;octane;CCCCCCCC;CCCCCCCC;-5.28
ethanol;pyridine;CCO;C1=CC=NC=C1;-5.08
bromobenzene;hexadecane;C1=CC=C(C=C1)Br;CCCCCCCCCCCCCCCC;-5.51
chloromethane;water;CCl;O;-0.56
2-methoxybenzoicacid;water;COC1=CC=CC=C1C(=O)O;O;-10.32
2-butanone;tetralin;CCC(=O)C;C1CCC2=CC=CC=C2C1;-3.12
2,2',3'-trichlorobiphenyl;octanol;C1=CC=C(C(=C1)C2=C(C(=CC=C2)Cl)Cl)Cl;CCCCCCCCO;-9.12
acetophenone;hexadecane;CC(=O)C1=CC=CC=C1;CCCCCCCCCCCCCCCC;-6.14
tetrahydrofuran;tetrahydrofuran;C1CCOC1;C1CCOC1;-4.25
butylacetate;decalin;CCCCCC(=O)[O-];C1CCC2CCCCC2C1;-4.71
3-methylpyridine;cyclohexane;CC1=CN=CC=C1;C1CCCCC1;-5.14
ethylamine;heptane;CCN;CCCCCCC;-2.09
propylacetate;bromooctane;CCCCC(=O)O;CCCCCCCCBr;-4.48
pyridine;cyclohexane;C1=CC=NC=C1;C1CCCCC1;-4.3
nitromethane;dimethylformamide;C[N+](=O)[O-];CN(C)C=O;-5.66
1,4-dioxane;dimethylacetamide;C1COCCO1;CC(=O)N(C)C;-5.01
butanoicacid;pentanol;C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO;CCCCCO;-7.74
anthracene;hexadecane;C1=CC=C2C=C3C=CC=CC3=CC2=C1;CCCCCCCCCCCCCCCC;-10.32
